img1,img2,score1,score2,gt_label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,maj_pred,correct
AF638.jpg,AM1881.jpg,2.400000,3.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1991.jpg,2.400000,3.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1200.jpg,2.400000,3.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1777.jpg,2.400000,3.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1277.jpg,2.400000,3.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1344.jpg,2.400000,3.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF491.jpg,2.400000,3.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1414.jpg,2.400000,3.733333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1417.jpg,2.400000,3.750000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1022.jpg,2.400000,3.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1981.jpg,2.400000,3.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM699.jpg,2.400000,3.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1298.jpg,2.400000,3.800000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1879.jpg,2.400000,3.800000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1527.jpg,2.400000,3.833333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF678.jpg,2.400000,3.833333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF423.jpg,2.400000,3.833333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM53.jpg,2.400000,3.850000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF698.jpg,2.400000,3.850000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF599.jpg,2.400000,3.866667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1735.jpg,2.400000,3.883333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1792.jpg,2.400000,3.883333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1737.jpg,2.400000,3.900000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF737.jpg,2.400000,3.900000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1891.jpg,2.400000,3.933333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF616.jpg,2.400000,3.933333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1897.jpg,2.400000,3.950000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1384.jpg,2.400000,3.966667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1733.jpg,2.400000,3.966667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1637.jpg,2.400000,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM134.jpg,2.400000,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1687.jpg,2.400000,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF954.jpg,2.400000,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM718.jpg,2.400000,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM737.jpg,2.400000,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1316.jpg,2.400000,4.050000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1324.jpg,2.400000,4.050000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1456.jpg,2.400000,4.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1710.jpg,2.400000,4.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1688.jpg,2.400000,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1977.jpg,2.400000,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM714.jpg,2.400000,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1579.jpg,2.400000,4.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF855.jpg,2.400000,4.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF654.jpg,2.400000,4.116667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF772.jpg,2.400000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF882.jpg,2.400000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1570.jpg,2.400000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1652.jpg,2.400000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF708.jpg,2.400000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM13.jpg,2.400000,4.150000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1822.jpg,2.400000,4.183333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1221.jpg,2.400000,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1927.jpg,2.400000,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM659.jpg,2.400000,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM694.jpg,2.400000,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM208.jpg,2.400000,4.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM673.jpg,2.400000,4.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1667.jpg,2.400000,4.233333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1357.jpg,2.400000,4.283333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF744.jpg,2.400000,4.283333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM749.jpg,2.400000,4.283333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF297.jpg,2.400000,4.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1988.jpg,2.400000,4.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1063.jpg,2.400000,4.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF628.jpg,2.400000,4.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM692.jpg,2.400000,4.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1342.jpg,2.400000,4.333333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1253.jpg,2.400000,4.350000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF568.jpg,2.400000,4.366667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF577.jpg,2.400000,4.366667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM123.jpg,2.400000,4.383333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1083.jpg,2.400000,4.400000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF707.jpg,2.400000,4.400000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1676.jpg,2.400000,4.416667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1619.jpg,2.400000,4.416667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF584.jpg,2.400000,4.416667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1975.jpg,2.400000,4.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF581.jpg,2.400000,4.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF613.jpg,2.400000,4.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1957.jpg,2.400000,4.466667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1708.jpg,2.400000,4.483333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM139.jpg,2.400000,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM162.jpg,2.400000,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF27.jpg,2.400000,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF8.jpg,2.400000,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM160.jpg,2.400000,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM245.jpg,2.400000,4.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF620.jpg,2.400000,4.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF592.jpg,2.400000,4.533333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF727.jpg,2.400000,4.566667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF576.jpg,2.400000,4.583333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1838.jpg,2.400000,4.600000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF668.jpg,2.400000,4.600000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF719.jpg,2.400000,4.600000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF634.jpg,2.400000,4.633333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1837.jpg,2.400000,4.650000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF640.jpg,2.400000,4.650000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF648.jpg,2.400000,4.650000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1624.jpg,2.400000,4.666667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM390.jpg,2.400000,4.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM22.jpg,2.400000,4.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF609.jpg,2.400000,4.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1973.jpg,2.400000,4.750000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF179.jpg,AF1986.jpg,2.033333,1.016667,First.,First.,First.,First.,First.,First.,First.,1
AF179.jpg,AF1959.jpg,2.033333,1.033333,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF1590.jpg,2.033333,1.066667,First.,First.,First.,First.,First.,First.,First.,1
AF179.jpg,AF1976.jpg,2.033333,1.083333,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF1631.jpg,2.033333,1.116667,First.,First.,First.,First.,First.,First.,First.,1
AF179.jpg,AF1453.jpg,2.033333,1.150000,First.,First.,First.,First.,First.,First.,First.,1
AF179.jpg,AF1890.jpg,2.033333,1.150000,First.,First.,First.,First.,First.,First.,First.,1
AF179.jpg,AF1641.jpg,2.033333,1.166667,First.,Similar.,First.,Similar.,First.,Similar.,Similar.,0
AF179.jpg,AM10.jpg,2.033333,1.166667,First.,First.,First.,First.,First.,First.,First.,1
AF179.jpg,AM111.jpg,2.033333,1.250000,First.,First.,First.,First.,First.,First.,First.,1
AF179.jpg,AF1273.jpg,2.033333,1.283333,First.,First.,First.,Similar.,First.,Second.,First.,1
AF179.jpg,AF1995.jpg,2.033333,1.316667,First.,First.,First.,First.,First.,First.,First.,1
AF179.jpg,AF756.jpg,2.033333,1.316667,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AF179.jpg,AF815.jpg,2.033333,1.316667,First.,Similar.,First.,Similar.,First.,Similar.,Similar.,0
AF179.jpg,CF65.jpg,2.033333,1.333333,First.,First.,First.,First.,First.,First.,First.,1
AF179.jpg,AF391.jpg,2.033333,1.350000,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AM1583.jpg,2.033333,1.350000,First.,First.,First.,First.,First.,First.,First.,1
AF179.jpg,AF1398.jpg,2.033333,1.366667,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF1540.jpg,2.033333,1.383333,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF788.jpg,2.033333,1.383333,First.,First.,First.,Similar.,First.,Second.,First.,1
AF179.jpg,AF1076.jpg,2.033333,1.400000,First.,First.,First.,Similar.,First.,Similar.,Similar.,0
AF179.jpg,AF1935.jpg,2.033333,1.400000,First.,First.,Similar.,Similar.,First.,Similar.,Similar.,0
AF179.jpg,AF1820.jpg,2.033333,1.416667,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF1997.jpg,2.033333,1.433333,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF179.jpg,AF757.jpg,2.033333,1.433333,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF917.jpg,2.033333,1.433333,First.,First.,First.,First.,First.,First.,First.,1
AF179.jpg,AF1866.jpg,2.033333,1.450000,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF270.jpg,2.033333,1.466667,First.,First.,First.,Similar.,First.,Similar.,Similar.,0
AF179.jpg,AF345.jpg,2.033333,1.500000,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF716.jpg,2.033333,1.500000,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF1350.jpg,2.033333,1.533333,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF179.jpg,AF789.jpg,2.033333,1.533333,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF941.jpg,2.033333,1.533333,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AM264.jpg,2.033333,1.533333,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF1098.jpg,2.033333,1.550000,First.,Similar.,First.,Similar.,First.,First.,Similar.,0
AF179.jpg,CM355.jpg,2.033333,1.550000,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF6.jpg,2.033333,1.566667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF179.jpg,CM613.jpg,2.033333,1.583333,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF1996.jpg,2.033333,1.600000,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF179.jpg,AF985.jpg,2.033333,1.600000,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AM870.jpg,2.033333,1.600000,First.,First.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF179.jpg,AF1619.jpg,2.033333,1.633333,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF1633.jpg,2.033333,1.633333,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF1873.jpg,2.033333,1.633333,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AM1473.jpg,2.033333,1.650000,First.,First.,First.,Similar.,First.,Similar.,Similar.,0
AF179.jpg,AM505.jpg,2.033333,1.650000,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AM282.jpg,2.033333,1.666667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF179.jpg,AF1066.jpg,2.033333,1.683333,First.,First.,Similar.,Similar.,First.,Second.,Similar.,0
AF179.jpg,AF1946.jpg,2.033333,1.700000,First.,Similar.,First.,Similar.,First.,Second.,Similar.,0
AF179.jpg,AF1105.jpg,2.033333,1.716667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF179.jpg,AF14.jpg,2.033333,1.716667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF179.jpg,CM587.jpg,2.033333,1.716667,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AF1415.jpg,2.033333,1.733333,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF179.jpg,AF177.jpg,2.033333,1.733333,First.,First.,First.,Similar.,First.,First.,First.,1
AF179.jpg,AM1455.jpg,2.033333,1.750000,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF179.jpg,AM440.jpg,2.033333,1.766667,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF179.jpg,AF1750.jpg,2.033333,1.783333,First.,First.,Similar.,Similar.,First.,Second.,Similar.,0
AF179.jpg,AF90.jpg,2.033333,1.783333,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF179.jpg,AF1987.jpg,2.033333,1.800000,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF179.jpg,AM1016.jpg,2.033333,1.816667,First.,First.,First.,Similar.,First.,Similar.,Similar.,0
AF179.jpg,AM1149.jpg,2.033333,1.816667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF179.jpg,AM191.jpg,2.033333,1.816667,First.,First.,First.,First.,First.,First.,First.,1
AF179.jpg,AM394.jpg,2.033333,1.816667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF179.jpg,AM868.jpg,2.033333,1.816667,First.,Similar.,First.,Similar.,Similar.,Second.,Similar.,0
AF179.jpg,AF265.jpg,2.033333,1.850000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AM222.jpg,2.033333,1.850000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AM660.jpg,2.033333,1.883333,Similar.,Similar.,Similar.,Similar.,First.,First.,Similar.,1
AF179.jpg,AM90.jpg,2.033333,1.883333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AF708.jpg,2.033333,1.900000,Similar.,First.,First.,Similar.,First.,Similar.,Similar.,1
AF179.jpg,CM620.jpg,2.033333,1.900000,Similar.,Similar.,First.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AF710.jpg,2.033333,1.933333,Similar.,First.,First.,Similar.,First.,Similar.,Similar.,1
AF179.jpg,CF321.jpg,2.033333,1.933333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AM1288.jpg,2.033333,1.950000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AM298.jpg,2.033333,1.950000,Similar.,First.,First.,Similar.,First.,First.,First.,0
AF179.jpg,AF1117.jpg,2.033333,1.966667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AF241.jpg,2.033333,1.983333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AM1104.jpg,2.033333,1.983333,Similar.,Similar.,First.,Similar.,First.,Similar.,Similar.,1
AF179.jpg,AM724.jpg,2.033333,1.983333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AF140.jpg,2.033333,2.016667,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF179.jpg,AF144.jpg,2.033333,2.016667,Similar.,First.,First.,Similar.,First.,First.,First.,0
AF179.jpg,AM100.jpg,2.033333,2.016667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,CF277.jpg,2.033333,2.033333,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF179.jpg,AF497.jpg,2.033333,2.050000,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF179.jpg,AF978.jpg,2.033333,2.050000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AF911.jpg,2.033333,2.066667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AM1788.jpg,2.033333,2.066667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,CF121.jpg,2.033333,2.066667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AF12.jpg,2.033333,2.083333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AM204.jpg,2.033333,2.100000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AM1382.jpg,2.033333,2.116667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AF49.jpg,2.033333,2.133333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,CF525.jpg,2.033333,2.133333,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF179.jpg,AM293.jpg,2.033333,2.150000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,CF255.jpg,2.033333,2.150000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF179.jpg,CF59.jpg,2.033333,2.150000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AF281.jpg,2.033333,2.183333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AM732.jpg,2.033333,2.183333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,CF155.jpg,2.033333,2.183333,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF179.jpg,AF1938.jpg,2.033333,2.216667,Similar.,Similar.,Similar.,Second.,Second.,Second.,Similar.,1
AF179.jpg,CF300.jpg,2.033333,2.216667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF179.jpg,AF1294.jpg,2.033333,2.266667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF179.jpg,AM1026.jpg,2.033333,2.266667,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AF179.jpg,AM750.jpg,2.033333,2.266667,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF179.jpg,CF513.jpg,2.033333,2.266667,Second.,Similar.,Similar.,Second.,Second.,Second.,Similar.,0
AF179.jpg,AF1739.jpg,2.033333,2.283333,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF179.jpg,AF560.jpg,2.033333,2.283333,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AF179.jpg,AF677.jpg,2.033333,2.283333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF179.jpg,CM340.jpg,2.033333,2.283333,Second.,Similar.,Similar.,Second.,Second.,Second.,Similar.,0
AF179.jpg,AM1241.jpg,2.033333,2.300000,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AF179.jpg,AM624.jpg,2.033333,2.300000,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF179.jpg,AM461.jpg,2.033333,2.316667,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AF179.jpg,AM522.jpg,2.033333,2.316667,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
