img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AF854.jpg,data/raw/SCUT-FBP5500/Images/AM512.jpg,2.800000,2.333333,First.
data/raw/SCUT-FBP5500/Images/CM141.jpg,data/raw/SCUT-FBP5500/Images/AM1353.jpg,2.683333,2.400000,First.
data/raw/SCUT-FBP5500/Images/AM1565.jpg,data/raw/SCUT-FBP5500/Images/AF1480.jpg,4.000000,2.733333,First.
data/raw/SCUT-FBP5500/Images/AM2.jpg,data/raw/SCUT-FBP5500/Images/CF524.jpg,3.600000,2.633333,First.
data/raw/SCUT-FBP5500/Images/CM637.jpg,data/raw/SCUT-FBP5500/Images/AM347.jpg,4.183333,2.433333,First.
data/raw/SCUT-FBP5500/Images/CM637.jpg,data/raw/SCUT-FBP5500/Images/AF170.jpg,4.183333,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF999.jpg,data/raw/SCUT-FBP5500/Images/CF76.jpg,3.500000,1.950000,First.
data/raw/SCUT-FBP5500/Images/AM1800.jpg,data/raw/SCUT-FBP5500/Images/AF854.jpg,4.066667,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF1071.jpg,data/raw/SCUT-FBP5500/Images/AF459.jpg,3.133333,2.083333,First.
data/raw/SCUT-FBP5500/Images/AF625.jpg,data/raw/SCUT-FBP5500/Images/CF303.jpg,3.100000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF412.jpg,data/raw/SCUT-FBP5500/Images/AM1327.jpg,3.066667,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF704.jpg,data/raw/SCUT-FBP5500/Images/CM625.jpg,4.383333,2.983333,First.
data/raw/SCUT-FBP5500/Images/AF1481.jpg,data/raw/SCUT-FBP5500/Images/AF643.jpg,3.933333,2.200000,First.
data/raw/SCUT-FBP5500/Images/AM1650.jpg,data/raw/SCUT-FBP5500/Images/AF455.jpg,4.100000,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM1714.jpg,data/raw/SCUT-FBP5500/Images/CM441.jpg,3.166667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1902.jpg,data/raw/SCUT-FBP5500/Images/AM1767.jpg,3.466667,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF1821.jpg,data/raw/SCUT-FBP5500/Images/AM324.jpg,3.483333,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM122.jpg,data/raw/SCUT-FBP5500/Images/AM972.jpg,3.250000,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1059.jpg,data/raw/SCUT-FBP5500/Images/AF109.jpg,3.033333,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM459.jpg,data/raw/SCUT-FBP5500/Images/CM153.jpg,2.550000,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF663.jpg,data/raw/SCUT-FBP5500/Images/AM1899.jpg,2.950000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM91.jpg,data/raw/SCUT-FBP5500/Images/AF764.jpg,2.983333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF807.jpg,data/raw/SCUT-FBP5500/Images/CM26.jpg,2.966667,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1574.jpg,data/raw/SCUT-FBP5500/Images/AF684.jpg,3.766667,2.850000,First.
data/raw/SCUT-FBP5500/Images/AM1312.jpg,data/raw/SCUT-FBP5500/Images/AF1256.jpg,2.733333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1049.jpg,data/raw/SCUT-FBP5500/Images/AM211.jpg,2.950000,2.083333,First.
data/raw/SCUT-FBP5500/Images/CM376.jpg,data/raw/SCUT-FBP5500/Images/CF422.jpg,3.116667,2.516667,First.
data/raw/SCUT-FBP5500/Images/CM662.jpg,data/raw/SCUT-FBP5500/Images/AF519.jpg,3.516667,2.783333,First.
data/raw/SCUT-FBP5500/Images/CF218.jpg,data/raw/SCUT-FBP5500/Images/CM308.jpg,2.950000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1059.jpg,data/raw/SCUT-FBP5500/Images/CF524.jpg,3.033333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM569.jpg,data/raw/SCUT-FBP5500/Images/AF262.jpg,2.900000,2.400000,First.
data/raw/SCUT-FBP5500/Images/CF585.jpg,data/raw/SCUT-FBP5500/Images/AF1774.jpg,3.616667,3.016667,First.
data/raw/SCUT-FBP5500/Images/CM154.jpg,data/raw/SCUT-FBP5500/Images/AF445.jpg,3.700000,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF105.jpg,data/raw/SCUT-FBP5500/Images/AF1256.jpg,4.033333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM405.jpg,data/raw/SCUT-FBP5500/Images/AM74.jpg,2.966667,1.600000,First.
data/raw/SCUT-FBP5500/Images/AM861.jpg,data/raw/SCUT-FBP5500/Images/CF152.jpg,2.600000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF570.jpg,data/raw/SCUT-FBP5500/Images/CF348.jpg,2.383333,1.750000,First.
data/raw/SCUT-FBP5500/Images/AF390.jpg,data/raw/SCUT-FBP5500/Images/AF1968.jpg,2.683333,1.816667,First.
data/raw/SCUT-FBP5500/Images/AM1808.jpg,data/raw/SCUT-FBP5500/Images/AM548.jpg,3.950000,2.900000,First.
data/raw/SCUT-FBP5500/Images/AM1902.jpg,data/raw/SCUT-FBP5500/Images/AM1349.jpg,3.466667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1218.jpg,data/raw/SCUT-FBP5500/Images/CM513.jpg,3.350000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1093.jpg,data/raw/SCUT-FBP5500/Images/AM837.jpg,3.633333,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF1546.jpg,data/raw/SCUT-FBP5500/Images/AF304.jpg,3.966667,1.933333,First.
data/raw/SCUT-FBP5500/Images/CF547.jpg,data/raw/SCUT-FBP5500/Images/AF285.jpg,3.583333,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF1558.jpg,data/raw/SCUT-FBP5500/Images/CM250.jpg,3.700000,3.150000,First.
data/raw/SCUT-FBP5500/Images/AM153.jpg,data/raw/SCUT-FBP5500/Images/AM1818.jpg,2.800000,1.750000,First.
data/raw/SCUT-FBP5500/Images/AM427.jpg,data/raw/SCUT-FBP5500/Images/AF1968.jpg,2.650000,1.816667,First.
data/raw/SCUT-FBP5500/Images/AF1441.jpg,data/raw/SCUT-FBP5500/Images/AF800.jpg,2.950000,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF1693.jpg,data/raw/SCUT-FBP5500/Images/AF1126.jpg,3.900000,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1902.jpg,data/raw/SCUT-FBP5500/Images/AM1783.jpg,3.683333,3.166667,First.
data/raw/SCUT-FBP5500/Images/AF1159.jpg,data/raw/SCUT-FBP5500/Images/AF1932.jpg,3.983333,2.783333,First.
data/raw/SCUT-FBP5500/Images/CF685.jpg,data/raw/SCUT-FBP5500/Images/AM716.jpg,3.466667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF854.jpg,data/raw/SCUT-FBP5500/Images/CF351.jpg,2.800000,2.300000,First.
data/raw/SCUT-FBP5500/Images/CM22.jpg,data/raw/SCUT-FBP5500/Images/AF747.jpg,4.166667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1596.jpg,data/raw/SCUT-FBP5500/Images/CF406.jpg,3.066667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF994.jpg,data/raw/SCUT-FBP5500/Images/CF145.jpg,3.666667,2.050000,First.
data/raw/SCUT-FBP5500/Images/AF854.jpg,data/raw/SCUT-FBP5500/Images/AM539.jpg,2.800000,2.400000,First.
data/raw/SCUT-FBP5500/Images/AF459.jpg,data/raw/SCUT-FBP5500/Images/AF1959.jpg,2.083333,1.033333,First.
data/raw/SCUT-FBP5500/Images/CF682.jpg,data/raw/SCUT-FBP5500/Images/AF634.jpg,4.283333,3.383333,First.
data/raw/SCUT-FBP5500/Images/AF1115.jpg,data/raw/SCUT-FBP5500/Images/CM574.jpg,4.016667,3.050000,First.
data/raw/SCUT-FBP5500/Images/AF1309.jpg,data/raw/SCUT-FBP5500/Images/AF1608.jpg,3.766667,3.300000,First.
data/raw/SCUT-FBP5500/Images/AM837.jpg,data/raw/SCUT-FBP5500/Images/AM495.jpg,2.800000,2.033333,First.
data/raw/SCUT-FBP5500/Images/AF1239.jpg,data/raw/SCUT-FBP5500/Images/AF1959.jpg,3.566667,1.033333,First.
data/raw/SCUT-FBP5500/Images/AF1707.jpg,data/raw/SCUT-FBP5500/Images/AM1435.jpg,3.100000,2.683333,First.
data/raw/SCUT-FBP5500/Images/CM345.jpg,data/raw/SCUT-FBP5500/Images/AM750.jpg,2.483333,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM203.jpg,data/raw/SCUT-FBP5500/Images/AM221.jpg,2.766667,2.366667,First.
data/raw/SCUT-FBP5500/Images/CM637.jpg,data/raw/SCUT-FBP5500/Images/AF1085.jpg,4.183333,2.283333,First.
data/raw/SCUT-FBP5500/Images/AM732.jpg,data/raw/SCUT-FBP5500/Images/AM264.jpg,2.183333,1.533333,First.
data/raw/SCUT-FBP5500/Images/CM655.jpg,data/raw/SCUT-FBP5500/Images/AF1466.jpg,4.166667,3.700000,First.
data/raw/SCUT-FBP5500/Images/AF1159.jpg,data/raw/SCUT-FBP5500/Images/AM1077.jpg,3.983333,2.500000,First.
data/raw/SCUT-FBP5500/Images/CM715.jpg,data/raw/SCUT-FBP5500/Images/AF185.jpg,3.966667,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM1682.jpg,data/raw/SCUT-FBP5500/Images/AF185.jpg,3.916667,2.150000,First.
data/raw/SCUT-FBP5500/Images/CM155.jpg,data/raw/SCUT-FBP5500/Images/AF345.jpg,2.550000,1.500000,First.
data/raw/SCUT-FBP5500/Images/AM64.jpg,data/raw/SCUT-FBP5500/Images/AF1558.jpg,4.266667,3.700000,First.
data/raw/SCUT-FBP5500/Images/AF1172.jpg,data/raw/SCUT-FBP5500/Images/AF1974.jpg,3.916667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1094.jpg,data/raw/SCUT-FBP5500/Images/AF1729.jpg,4.066667,3.133333,First.
data/raw/SCUT-FBP5500/Images/AF1548.jpg,data/raw/SCUT-FBP5500/Images/AM1866.jpg,4.066667,3.216667,First.
data/raw/SCUT-FBP5500/Images/AF1992.jpg,data/raw/SCUT-FBP5500/Images/AM891.jpg,3.833333,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF1260.jpg,data/raw/SCUT-FBP5500/Images/AM1532.jpg,3.716667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1141.jpg,data/raw/SCUT-FBP5500/Images/AF1245.jpg,3.283333,2.833333,First.
data/raw/SCUT-FBP5500/Images/AF677.jpg,data/raw/SCUT-FBP5500/Images/AM505.jpg,2.283333,1.650000,First.
data/raw/SCUT-FBP5500/Images/AF980.jpg,data/raw/SCUT-FBP5500/Images/AF765.jpg,3.933333,2.633333,First.
data/raw/SCUT-FBP5500/Images/CF33.jpg,data/raw/SCUT-FBP5500/Images/AF1050.jpg,3.433333,3.183333,First.
data/raw/SCUT-FBP5500/Images/CF687.jpg,data/raw/SCUT-FBP5500/Images/AF219.jpg,4.166667,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF515.jpg,data/raw/SCUT-FBP5500/Images/AM916.jpg,3.266667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1932.jpg,data/raw/SCUT-FBP5500/Images/AF1619.jpg,2.783333,1.633333,First.
data/raw/SCUT-FBP5500/Images/CF275.jpg,data/raw/SCUT-FBP5500/Images/CM147.jpg,2.966667,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM1868.jpg,data/raw/SCUT-FBP5500/Images/AM1808.jpg,4.233333,3.950000,First.
data/raw/SCUT-FBP5500/Images/AM1970.jpg,data/raw/SCUT-FBP5500/Images/CM250.jpg,3.716667,3.150000,First.
data/raw/SCUT-FBP5500/Images/CM655.jpg,data/raw/SCUT-FBP5500/Images/AM1195.jpg,4.166667,1.966667,First.
data/raw/SCUT-FBP5500/Images/CM157.jpg,data/raw/SCUT-FBP5500/Images/AF941.jpg,3.800000,1.533333,First.
data/raw/SCUT-FBP5500/Images/AM946.jpg,data/raw/SCUT-FBP5500/Images/AM495.jpg,2.716667,2.033333,First.
data/raw/SCUT-FBP5500/Images/CM181.jpg,data/raw/SCUT-FBP5500/Images/AM1434.jpg,2.966667,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF1571.jpg,data/raw/SCUT-FBP5500/Images/CF152.jpg,3.700000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF1288.jpg,data/raw/SCUT-FBP5500/Images/AM1924.jpg,3.283333,2.750000,First.
data/raw/SCUT-FBP5500/Images/CM554.jpg,data/raw/SCUT-FBP5500/Images/AF760.jpg,2.900000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF138.jpg,data/raw/SCUT-FBP5500/Images/AF1398.jpg,1.900000,1.366667,First.
data/raw/SCUT-FBP5500/Images/AF1160.jpg,data/raw/SCUT-FBP5500/Images/CF539.jpg,3.683333,2.783333,First.
data/raw/SCUT-FBP5500/Images/CM250.jpg,data/raw/SCUT-FBP5500/Images/AM892.jpg,3.150000,2.350000,First.
data/raw/SCUT-FBP5500/Images/CM52.jpg,data/raw/SCUT-FBP5500/Images/CM409.jpg,2.983333,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM1370.jpg,data/raw/SCUT-FBP5500/Images/AM809.jpg,2.983333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF204.jpg,data/raw/SCUT-FBP5500/Images/AM211.jpg,2.666667,2.083333,First.
data/raw/SCUT-FBP5500/Images/AM1084.jpg,data/raw/SCUT-FBP5500/Images/CF403.jpg,2.450000,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF1299.jpg,data/raw/SCUT-FBP5500/Images/AF1727.jpg,3.716667,2.816667,First.
data/raw/SCUT-FBP5500/Images/CM154.jpg,data/raw/SCUT-FBP5500/Images/CF285.jpg,3.700000,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM31.jpg,data/raw/SCUT-FBP5500/Images/AF322.jpg,3.883333,1.816667,First.
data/raw/SCUT-FBP5500/Images/AM685.jpg,data/raw/SCUT-FBP5500/Images/AF1304.jpg,2.883333,2.333333,First.
data/raw/SCUT-FBP5500/Images/CM254.jpg,data/raw/SCUT-FBP5500/Images/AM1490.jpg,2.833333,2.266667,First.
data/raw/SCUT-FBP5500/Images/AF695.jpg,data/raw/SCUT-FBP5500/Images/CM507.jpg,4.516667,3.183333,First.
data/raw/SCUT-FBP5500/Images/AF614.jpg,data/raw/SCUT-FBP5500/Images/AF621.jpg,3.033333,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1059.jpg,data/raw/SCUT-FBP5500/Images/AF518.jpg,3.033333,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF1637.jpg,data/raw/SCUT-FBP5500/Images/CM544.jpg,3.983333,2.816667,First.
data/raw/SCUT-FBP5500/Images/AF861.jpg,data/raw/SCUT-FBP5500/Images/AM19.jpg,3.150000,2.850000,First.
data/raw/SCUT-FBP5500/Images/CF520.jpg,data/raw/SCUT-FBP5500/Images/CF395.jpg,3.400000,2.883333,First.
data/raw/SCUT-FBP5500/Images/CF658.jpg,data/raw/SCUT-FBP5500/Images/AM1967.jpg,4.400000,3.466667,First.
data/raw/SCUT-FBP5500/Images/AF1692.jpg,data/raw/SCUT-FBP5500/Images/AM634.jpg,4.250000,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF1050.jpg,data/raw/SCUT-FBP5500/Images/AM417.jpg,3.183333,2.966667,First.
data/raw/SCUT-FBP5500/Images/AM87.jpg,data/raw/SCUT-FBP5500/Images/AF813.jpg,3.633333,3.133333,First.
data/raw/SCUT-FBP5500/Images/CF589.jpg,data/raw/SCUT-FBP5500/Images/AF627.jpg,4.316667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM761.jpg,data/raw/SCUT-FBP5500/Images/AM1828.jpg,2.933333,2.600000,First.
data/raw/SCUT-FBP5500/Images/CM425.jpg,data/raw/SCUT-FBP5500/Images/CF539.jpg,3.250000,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1669.jpg,data/raw/SCUT-FBP5500/Images/AM916.jpg,4.000000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CM425.jpg,data/raw/SCUT-FBP5500/Images/AM710.jpg,3.250000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM108.jpg,data/raw/SCUT-FBP5500/Images/CM479.jpg,3.900000,2.216667,First.
data/raw/SCUT-FBP5500/Images/CF332.jpg,data/raw/SCUT-FBP5500/Images/AF365.jpg,2.750000,1.933333,First.
data/raw/SCUT-FBP5500/Images/AM1271.jpg,data/raw/SCUT-FBP5500/Images/AM505.jpg,2.450000,1.650000,First.
data/raw/SCUT-FBP5500/Images/AM1978.jpg,data/raw/SCUT-FBP5500/Images/AF437.jpg,3.300000,3.083333,First.
data/raw/SCUT-FBP5500/Images/AF111.jpg,data/raw/SCUT-FBP5500/Images/CM205.jpg,2.750000,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1238.jpg,data/raw/SCUT-FBP5500/Images/AM1379.jpg,3.200000,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM91.jpg,data/raw/SCUT-FBP5500/Images/AM1917.jpg,2.983333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF1424.jpg,data/raw/SCUT-FBP5500/Images/AF1306.jpg,2.983333,2.033333,First.
data/raw/SCUT-FBP5500/Images/AM762.jpg,data/raw/SCUT-FBP5500/Images/AM1860.jpg,4.483333,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM1813.jpg,data/raw/SCUT-FBP5500/Images/AM818.jpg,3.733333,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1534.jpg,data/raw/SCUT-FBP5500/Images/CM86.jpg,4.200000,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF614.jpg,data/raw/SCUT-FBP5500/Images/AM971.jpg,3.033333,2.000000,First.
data/raw/SCUT-FBP5500/Images/AM76.jpg,data/raw/SCUT-FBP5500/Images/AM981.jpg,3.350000,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF1237.jpg,data/raw/SCUT-FBP5500/Images/AF468.jpg,3.366667,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1703.jpg,data/raw/SCUT-FBP5500/Images/AF548.jpg,4.016667,3.616667,First.
data/raw/SCUT-FBP5500/Images/CF115.jpg,data/raw/SCUT-FBP5500/Images/AM1272.jpg,2.733333,2.050000,First.
data/raw/SCUT-FBP5500/Images/AF1637.jpg,data/raw/SCUT-FBP5500/Images/CM151.jpg,3.983333,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF1535.jpg,data/raw/SCUT-FBP5500/Images/AM1533.jpg,3.233333,1.833333,First.
data/raw/SCUT-FBP5500/Images/CF488.jpg,data/raw/SCUT-FBP5500/Images/AF316.jpg,2.900000,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM1371.jpg,data/raw/SCUT-FBP5500/Images/AM1125.jpg,2.650000,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF503.jpg,data/raw/SCUT-FBP5500/Images/AM605.jpg,4.350000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM76.jpg,data/raw/SCUT-FBP5500/Images/AF644.jpg,3.350000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF343.jpg,data/raw/SCUT-FBP5500/Images/AF468.jpg,2.900000,2.683333,First.
data/raw/SCUT-FBP5500/Images/CM544.jpg,data/raw/SCUT-FBP5500/Images/CM80.jpg,2.816667,2.400000,First.
data/raw/SCUT-FBP5500/Images/CF574.jpg,data/raw/SCUT-FBP5500/Images/AM892.jpg,3.900000,2.350000,First.
data/raw/SCUT-FBP5500/Images/CM593.jpg,data/raw/SCUT-FBP5500/Images/CM214.jpg,3.200000,2.850000,First.
data/raw/SCUT-FBP5500/Images/CF89.jpg,data/raw/SCUT-FBP5500/Images/CF590.jpg,4.183333,3.833333,First.
data/raw/SCUT-FBP5500/Images/AM861.jpg,data/raw/SCUT-FBP5500/Images/CF138.jpg,2.600000,1.900000,First.
data/raw/SCUT-FBP5500/Images/CM655.jpg,data/raw/SCUT-FBP5500/Images/AF1218.jpg,4.166667,3.350000,First.
data/raw/SCUT-FBP5500/Images/AM1828.jpg,data/raw/SCUT-FBP5500/Images/AM1848.jpg,2.600000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF861.jpg,data/raw/SCUT-FBP5500/Images/AM1385.jpg,3.150000,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM64.jpg,data/raw/SCUT-FBP5500/Images/AM840.jpg,4.266667,3.000000,First.
data/raw/SCUT-FBP5500/Images/AF1278.jpg,data/raw/SCUT-FBP5500/Images/AF493.jpg,3.566667,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF1966.jpg,data/raw/SCUT-FBP5500/Images/AM493.jpg,3.800000,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM48.jpg,data/raw/SCUT-FBP5500/Images/AF1884.jpg,4.016667,2.733333,First.
data/raw/SCUT-FBP5500/Images/CM54.jpg,data/raw/SCUT-FBP5500/Images/AM1349.jpg,3.133333,2.700000,First.
data/raw/SCUT-FBP5500/Images/CF148.jpg,data/raw/SCUT-FBP5500/Images/AM1363.jpg,2.350000,1.666667,First.
data/raw/SCUT-FBP5500/Images/AF168.jpg,data/raw/SCUT-FBP5500/Images/AF857.jpg,2.550000,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM1902.jpg,data/raw/SCUT-FBP5500/Images/CF481.jpg,3.466667,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF1136.jpg,data/raw/SCUT-FBP5500/Images/CF239.jpg,3.366667,2.816667,First.
data/raw/SCUT-FBP5500/Images/AF597.jpg,data/raw/SCUT-FBP5500/Images/AF97.jpg,2.916667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF1992.jpg,data/raw/SCUT-FBP5500/Images/CF688.jpg,3.833333,3.600000,First.
data/raw/SCUT-FBP5500/Images/AF105.jpg,data/raw/SCUT-FBP5500/Images/AF1809.jpg,4.033333,2.866667,First.
data/raw/SCUT-FBP5500/Images/AF564.jpg,data/raw/SCUT-FBP5500/Images/CM176.jpg,2.983333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM218.jpg,data/raw/SCUT-FBP5500/Images/AM427.jpg,4.016667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1966.jpg,data/raw/SCUT-FBP5500/Images/CM272.jpg,3.800000,3.200000,First.
data/raw/SCUT-FBP5500/Images/AM534.jpg,data/raw/SCUT-FBP5500/Images/CF164.jpg,2.850000,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1327.jpg,data/raw/SCUT-FBP5500/Images/AM1178.jpg,3.083333,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF1919.jpg,data/raw/SCUT-FBP5500/Images/AM1421.jpg,4.016667,2.850000,First.
data/raw/SCUT-FBP5500/Images/AM577.jpg,data/raw/SCUT-FBP5500/Images/AM179.jpg,2.783333,2.433333,First.
data/raw/SCUT-FBP5500/Images/CF33.jpg,data/raw/SCUT-FBP5500/Images/AM934.jpg,3.433333,2.016667,First.
data/raw/SCUT-FBP5500/Images/CF506.jpg,data/raw/SCUT-FBP5500/Images/AM818.jpg,3.083333,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1039.jpg,data/raw/SCUT-FBP5500/Images/AM512.jpg,4.200000,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF1816.jpg,data/raw/SCUT-FBP5500/Images/AM748.jpg,4.566667,2.950000,First.
data/raw/SCUT-FBP5500/Images/AF1855.jpg,data/raw/SCUT-FBP5500/Images/AF558.jpg,3.383333,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF1637.jpg,data/raw/SCUT-FBP5500/Images/AM1483.jpg,3.983333,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF1312.jpg,data/raw/SCUT-FBP5500/Images/AM433.jpg,4.000000,2.200000,First.
data/raw/SCUT-FBP5500/Images/CF642.jpg,data/raw/SCUT-FBP5500/Images/AF1347.jpg,4.216667,3.383333,First.
data/raw/SCUT-FBP5500/Images/AF1094.jpg,data/raw/SCUT-FBP5500/Images/AF1720.jpg,4.066667,3.566667,First.
data/raw/SCUT-FBP5500/Images/CM409.jpg,data/raw/SCUT-FBP5500/Images/AM1350.jpg,2.550000,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM1571.jpg,data/raw/SCUT-FBP5500/Images/CF504.jpg,3.666667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM305.jpg,data/raw/SCUT-FBP5500/Images/AF589.jpg,4.216667,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1534.jpg,data/raw/SCUT-FBP5500/Images/AM1122.jpg,4.200000,2.216667,First.
data/raw/SCUT-FBP5500/Images/CM461.jpg,data/raw/SCUT-FBP5500/Images/AM1818.jpg,3.033333,1.750000,First.
data/raw/SCUT-FBP5500/Images/AF1674.jpg,data/raw/SCUT-FBP5500/Images/AF1631.jpg,4.066667,1.116667,First.
data/raw/SCUT-FBP5500/Images/CM473.jpg,data/raw/SCUT-FBP5500/Images/AM366.jpg,2.750000,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF619.jpg,data/raw/SCUT-FBP5500/Images/AM225.jpg,2.966667,2.100000,First.
data/raw/SCUT-FBP5500/Images/CF392.jpg,data/raw/SCUT-FBP5500/Images/AM1036.jpg,3.183333,1.983333,First.
data/raw/SCUT-FBP5500/Images/CF520.jpg,data/raw/SCUT-FBP5500/Images/AM981.jpg,3.400000,2.566667,First.
data/raw/SCUT-FBP5500/Images/CF520.jpg,data/raw/SCUT-FBP5500/Images/CF517.jpg,3.400000,1.916667,First.
data/raw/SCUT-FBP5500/Images/CM544.jpg,data/raw/SCUT-FBP5500/Images/CM152.jpg,2.816667,1.816667,First.
data/raw/SCUT-FBP5500/Images/AF1085.jpg,data/raw/SCUT-FBP5500/Images/AM1272.jpg,2.283333,2.050000,First.
data/raw/SCUT-FBP5500/Images/CF484.jpg,data/raw/SCUT-FBP5500/Images/CM312.jpg,2.900000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1856.jpg,data/raw/SCUT-FBP5500/Images/AF857.jpg,4.200000,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM1650.jpg,data/raw/SCUT-FBP5500/Images/AF180.jpg,4.100000,2.800000,First.
data/raw/SCUT-FBP5500/Images/CM596.jpg,data/raw/SCUT-FBP5500/Images/AF1968.jpg,2.100000,1.816667,First.
data/raw/SCUT-FBP5500/Images/AM89.jpg,data/raw/SCUT-FBP5500/Images/AM1848.jpg,3.016667,2.366667,First.
data/raw/SCUT-FBP5500/Images/CF741.jpg,data/raw/SCUT-FBP5500/Images/AM1917.jpg,3.533333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM1978.jpg,data/raw/SCUT-FBP5500/Images/AM588.jpg,3.300000,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM1595.jpg,data/raw/SCUT-FBP5500/Images/AF1510.jpg,3.933333,3.666667,First.
data/raw/SCUT-FBP5500/Images/AF402.jpg,data/raw/SCUT-FBP5500/Images/AF1341.jpg,3.466667,2.233333,First.
data/raw/SCUT-FBP5500/Images/CF275.jpg,data/raw/SCUT-FBP5500/Images/CM513.jpg,2.966667,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM1714.jpg,data/raw/SCUT-FBP5500/Images/AM1385.jpg,3.166667,2.516667,First.
