img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM119.jpg,data/raw/SCUT-FBP5500/Images/AF178.jpg,3.833333,2.583333,First.
data/raw/SCUT-FBP5500/Images/CF448.jpg,data/raw/SCUT-FBP5500/Images/AM1286.jpg,3.316667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1613.jpg,data/raw/SCUT-FBP5500/Images/AM633.jpg,4.000000,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF682.jpg,data/raw/SCUT-FBP5500/Images/AF1023.jpg,3.850000,3.400000,First.
data/raw/SCUT-FBP5500/Images/AF1711.jpg,data/raw/SCUT-FBP5500/Images/CF461.jpg,3.866667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1055.jpg,data/raw/SCUT-FBP5500/Images/CM242.jpg,3.450000,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM1592.jpg,data/raw/SCUT-FBP5500/Images/CF86.jpg,3.800000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CM477.jpg,data/raw/SCUT-FBP5500/Images/AM914.jpg,2.800000,2.483333,First.
data/raw/SCUT-FBP5500/Images/CM443.jpg,data/raw/SCUT-FBP5500/Images/AF1820.jpg,2.650000,1.416667,First.
data/raw/SCUT-FBP5500/Images/AM1747.jpg,data/raw/SCUT-FBP5500/Images/AM301.jpg,2.950000,2.616667,First.
data/raw/SCUT-FBP5500/Images/CM491.jpg,data/raw/SCUT-FBP5500/Images/AF601.jpg,2.800000,2.250000,First.
data/raw/SCUT-FBP5500/Images/CM115.jpg,data/raw/SCUT-FBP5500/Images/CF369.jpg,2.866667,2.550000,First.
data/raw/SCUT-FBP5500/Images/CF679.jpg,data/raw/SCUT-FBP5500/Images/AF823.jpg,3.933333,2.966667,First.
data/raw/SCUT-FBP5500/Images/AM198.jpg,data/raw/SCUT-FBP5500/Images/AM1100.jpg,3.133333,2.150000,First.
data/raw/SCUT-FBP5500/Images/CM317.jpg,data/raw/SCUT-FBP5500/Images/CM478.jpg,3.583333,3.083333,First.
data/raw/SCUT-FBP5500/Images/AF1937.jpg,data/raw/SCUT-FBP5500/Images/CF67.jpg,3.200000,2.716667,First.
data/raw/SCUT-FBP5500/Images/CF695.jpg,data/raw/SCUT-FBP5500/Images/AF190.jpg,4.316667,2.050000,First.
data/raw/SCUT-FBP5500/Images/AM1676.jpg,data/raw/SCUT-FBP5500/Images/AM914.jpg,3.116667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1014.jpg,data/raw/SCUT-FBP5500/Images/AM1752.jpg,4.316667,3.900000,First.
data/raw/SCUT-FBP5500/Images/AF1399.jpg,data/raw/SCUT-FBP5500/Images/AM1414.jpg,3.183333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF263.jpg,data/raw/SCUT-FBP5500/Images/AM739.jpg,3.200000,1.983333,First.
data/raw/SCUT-FBP5500/Images/AM1699.jpg,data/raw/SCUT-FBP5500/Images/AF1325.jpg,4.533333,2.200000,First.
data/raw/SCUT-FBP5500/Images/AM1337.jpg,data/raw/SCUT-FBP5500/Images/AM1034.jpg,2.533333,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF1519.jpg,data/raw/SCUT-FBP5500/Images/AM1976.jpg,3.933333,3.250000,First.
data/raw/SCUT-FBP5500/Images/AM1752.jpg,data/raw/SCUT-FBP5500/Images/AF1537.jpg,3.900000,3.633333,First.
data/raw/SCUT-FBP5500/Images/AM834.jpg,data/raw/SCUT-FBP5500/Images/AF290.jpg,2.766667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM1969.jpg,data/raw/SCUT-FBP5500/Images/AF708.jpg,3.700000,1.900000,First.
data/raw/SCUT-FBP5500/Images/AF1364.jpg,data/raw/SCUT-FBP5500/Images/CF319.jpg,3.950000,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF569.jpg,data/raw/SCUT-FBP5500/Images/AM643.jpg,3.716667,2.950000,First.
data/raw/SCUT-FBP5500/Images/CM640.jpg,data/raw/SCUT-FBP5500/Images/AM1382.jpg,2.916667,2.116667,First.
data/raw/SCUT-FBP5500/Images/AM1705.jpg,data/raw/SCUT-FBP5500/Images/AF1070.jpg,3.433333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF1609.jpg,data/raw/SCUT-FBP5500/Images/AM885.jpg,3.516667,2.383333,First.
data/raw/SCUT-FBP5500/Images/CM188.jpg,data/raw/SCUT-FBP5500/Images/AF122.jpg,2.950000,2.266667,First.
data/raw/SCUT-FBP5500/Images/CF730.jpg,data/raw/SCUT-FBP5500/Images/CM616.jpg,3.716667,3.183333,First.
data/raw/SCUT-FBP5500/Images/AM538.jpg,data/raw/SCUT-FBP5500/Images/AF331.jpg,2.750000,2.083333,First.
data/raw/SCUT-FBP5500/Images/AM1518.jpg,data/raw/SCUT-FBP5500/Images/AF1984.jpg,2.883333,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM401.jpg,data/raw/SCUT-FBP5500/Images/AM115.jpg,2.466667,1.900000,First.
data/raw/SCUT-FBP5500/Images/CM705.jpg,data/raw/SCUT-FBP5500/Images/AM1286.jpg,4.150000,2.650000,First.
data/raw/SCUT-FBP5500/Images/CF402.jpg,data/raw/SCUT-FBP5500/Images/AF1976.jpg,2.266667,1.083333,First.
data/raw/SCUT-FBP5500/Images/AM432.jpg,data/raw/SCUT-FBP5500/Images/AM344.jpg,2.550000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF1878.jpg,data/raw/SCUT-FBP5500/Images/CM188.jpg,3.983333,2.950000,First.
data/raw/SCUT-FBP5500/Images/AF1178.jpg,data/raw/SCUT-FBP5500/Images/AF1482.jpg,3.983333,3.316667,First.
data/raw/SCUT-FBP5500/Images/AM1598.jpg,data/raw/SCUT-FBP5500/Images/AM1426.jpg,4.116667,2.083333,First.
data/raw/SCUT-FBP5500/Images/AM1630.jpg,data/raw/SCUT-FBP5500/Images/AF1454.jpg,4.083333,2.733333,First.
data/raw/SCUT-FBP5500/Images/CF495.jpg,data/raw/SCUT-FBP5500/Images/AM1898.jpg,2.933333,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM1930.jpg,data/raw/SCUT-FBP5500/Images/CM15.jpg,4.300000,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1257.jpg,data/raw/SCUT-FBP5500/Images/AM532.jpg,4.200000,2.800000,First.
data/raw/SCUT-FBP5500/Images/CF492.jpg,data/raw/SCUT-FBP5500/Images/AF1475.jpg,2.300000,1.683333,First.
data/raw/SCUT-FBP5500/Images/CF304.jpg,data/raw/SCUT-FBP5500/Images/CM511.jpg,3.016667,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF569.jpg,data/raw/SCUT-FBP5500/Images/CM702.jpg,3.933333,3.383333,First.
data/raw/SCUT-FBP5500/Images/AF1170.jpg,data/raw/SCUT-FBP5500/Images/AM1369.jpg,4.283333,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM1369.jpg,data/raw/SCUT-FBP5500/Images/AM1527.jpg,2.583333,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF697.jpg,data/raw/SCUT-FBP5500/Images/CF328.jpg,3.416667,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM1344.jpg,data/raw/SCUT-FBP5500/Images/AF1625.jpg,2.700000,2.083333,First.
data/raw/SCUT-FBP5500/Images/AF914.jpg,data/raw/SCUT-FBP5500/Images/AF1539.jpg,3.783333,1.616667,First.
data/raw/SCUT-FBP5500/Images/AF776.jpg,data/raw/SCUT-FBP5500/Images/AF218.jpg,3.250000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM1890.jpg,data/raw/SCUT-FBP5500/Images/AF871.jpg,3.166667,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF787.jpg,data/raw/SCUT-FBP5500/Images/AF1076.jpg,2.366667,1.400000,First.
data/raw/SCUT-FBP5500/Images/AM198.jpg,data/raw/SCUT-FBP5500/Images/AM604.jpg,3.133333,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1272.jpg,data/raw/SCUT-FBP5500/Images/CM640.jpg,3.900000,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM1092.jpg,data/raw/SCUT-FBP5500/Images/CM620.jpg,3.450000,1.900000,First.
data/raw/SCUT-FBP5500/Images/AM1660.jpg,data/raw/SCUT-FBP5500/Images/AM1781.jpg,3.583333,2.950000,First.
data/raw/SCUT-FBP5500/Images/CF582.jpg,data/raw/SCUT-FBP5500/Images/AF1157.jpg,4.233333,3.016667,First.
data/raw/SCUT-FBP5500/Images/AF1257.jpg,data/raw/SCUT-FBP5500/Images/CM492.jpg,4.200000,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM423.jpg,data/raw/SCUT-FBP5500/Images/AF1105.jpg,2.500000,1.716667,First.
data/raw/SCUT-FBP5500/Images/AM453.jpg,data/raw/SCUT-FBP5500/Images/AM565.jpg,2.733333,2.350000,First.
data/raw/SCUT-FBP5500/Images/CM341.jpg,data/raw/SCUT-FBP5500/Images/AF1226.jpg,2.566667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM1660.jpg,data/raw/SCUT-FBP5500/Images/AM538.jpg,3.583333,2.750000,First.
data/raw/SCUT-FBP5500/Images/CF738.jpg,data/raw/SCUT-FBP5500/Images/AF33.jpg,4.000000,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM621.jpg,data/raw/SCUT-FBP5500/Images/AM1155.jpg,2.950000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM914.jpg,data/raw/SCUT-FBP5500/Images/AF1866.jpg,2.483333,1.450000,First.
data/raw/SCUT-FBP5500/Images/CF634.jpg,data/raw/SCUT-FBP5500/Images/AM1662.jpg,4.633333,4.283333,First.
data/raw/SCUT-FBP5500/Images/AF450.jpg,data/raw/SCUT-FBP5500/Images/AF544.jpg,3.100000,2.216667,First.
data/raw/SCUT-FBP5500/Images/CM244.jpg,data/raw/SCUT-FBP5500/Images/CM477.jpg,3.000000,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF1423.jpg,data/raw/SCUT-FBP5500/Images/CF499.jpg,3.733333,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1740.jpg,data/raw/SCUT-FBP5500/Images/AF1851.jpg,4.200000,2.833333,First.
data/raw/SCUT-FBP5500/Images/CM616.jpg,data/raw/SCUT-FBP5500/Images/CF182.jpg,3.183333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM1039.jpg,data/raw/SCUT-FBP5500/Images/AM1344.jpg,3.116667,2.700000,First.
data/raw/SCUT-FBP5500/Images/CF618.jpg,data/raw/SCUT-FBP5500/Images/AM1243.jpg,4.050000,2.566667,First.
data/raw/SCUT-FBP5500/Images/CF738.jpg,data/raw/SCUT-FBP5500/Images/AF1076.jpg,4.000000,1.400000,First.
data/raw/SCUT-FBP5500/Images/CM565.jpg,data/raw/SCUT-FBP5500/Images/AM286.jpg,2.183333,1.916667,First.
data/raw/SCUT-FBP5500/Images/CF569.jpg,data/raw/SCUT-FBP5500/Images/CF389.jpg,3.933333,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF1423.jpg,data/raw/SCUT-FBP5500/Images/CM550.jpg,3.733333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1711.jpg,data/raw/SCUT-FBP5500/Images/AF992.jpg,3.866667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1213.jpg,data/raw/SCUT-FBP5500/Images/CF491.jpg,3.433333,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF1445.jpg,data/raw/SCUT-FBP5500/Images/AF441.jpg,3.900000,3.000000,First.
data/raw/SCUT-FBP5500/Images/AM1838.jpg,data/raw/SCUT-FBP5500/Images/CM301.jpg,4.600000,2.133333,First.
data/raw/SCUT-FBP5500/Images/CF530.jpg,data/raw/SCUT-FBP5500/Images/CF491.jpg,2.766667,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF1734.jpg,data/raw/SCUT-FBP5500/Images/AF607.jpg,3.833333,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM1167.jpg,data/raw/SCUT-FBP5500/Images/AF1778.jpg,2.733333,2.083333,First.
data/raw/SCUT-FBP5500/Images/AM1537.jpg,data/raw/SCUT-FBP5500/Images/AF610.jpg,2.500000,1.866667,First.
data/raw/SCUT-FBP5500/Images/AF607.jpg,data/raw/SCUT-FBP5500/Images/AF331.jpg,2.550000,2.083333,First.
data/raw/SCUT-FBP5500/Images/AM1996.jpg,data/raw/SCUT-FBP5500/Images/AF814.jpg,3.816667,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF1062.jpg,data/raw/SCUT-FBP5500/Images/CF124.jpg,4.183333,3.000000,First.
data/raw/SCUT-FBP5500/Images/CM408.jpg,data/raw/SCUT-FBP5500/Images/AF692.jpg,2.916667,2.366667,First.
data/raw/SCUT-FBP5500/Images/CF584.jpg,data/raw/SCUT-FBP5500/Images/AM814.jpg,4.416667,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM1932.jpg,data/raw/SCUT-FBP5500/Images/CM316.jpg,3.000000,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF1365.jpg,data/raw/SCUT-FBP5500/Images/AF674.jpg,4.483333,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF1109.jpg,data/raw/SCUT-FBP5500/Images/AM1544.jpg,3.883333,2.550000,First.
data/raw/SCUT-FBP5500/Images/AF1722.jpg,data/raw/SCUT-FBP5500/Images/CF37.jpg,3.400000,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM654.jpg,data/raw/SCUT-FBP5500/Images/AF410.jpg,2.800000,2.266667,First.
data/raw/SCUT-FBP5500/Images/CM606.jpg,data/raw/SCUT-FBP5500/Images/CF67.jpg,3.316667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF814.jpg,data/raw/SCUT-FBP5500/Images/AM987.jpg,2.916667,2.683333,First.
data/raw/SCUT-FBP5500/Images/CM378.jpg,data/raw/SCUT-FBP5500/Images/AF598.jpg,3.516667,2.350000,First.
data/raw/SCUT-FBP5500/Images/CM90.jpg,data/raw/SCUT-FBP5500/Images/AM1026.jpg,2.683333,2.266667,First.
data/raw/SCUT-FBP5500/Images/CM317.jpg,data/raw/SCUT-FBP5500/Images/AM1179.jpg,3.583333,2.733333,First.
data/raw/SCUT-FBP5500/Images/AM1660.jpg,data/raw/SCUT-FBP5500/Images/AM994.jpg,3.583333,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM1657.jpg,data/raw/SCUT-FBP5500/Images/AM443.jpg,4.100000,2.083333,First.
data/raw/SCUT-FBP5500/Images/AM1581.jpg,data/raw/SCUT-FBP5500/Images/AF1773.jpg,4.416667,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF1731.jpg,data/raw/SCUT-FBP5500/Images/AF1999.jpg,3.450000,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF1529.jpg,data/raw/SCUT-FBP5500/Images/CM416.jpg,3.733333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF1708.jpg,data/raw/SCUT-FBP5500/Images/AM1522.jpg,2.750000,2.150000,First.
data/raw/SCUT-FBP5500/Images/CM192.jpg,data/raw/SCUT-FBP5500/Images/CM329.jpg,2.900000,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF639.jpg,data/raw/SCUT-FBP5500/Images/AF275.jpg,4.283333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF29.jpg,data/raw/SCUT-FBP5500/Images/CM299.jpg,3.050000,2.800000,First.
data/raw/SCUT-FBP5500/Images/CF697.jpg,data/raw/SCUT-FBP5500/Images/AM1508.jpg,3.383333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF467.jpg,data/raw/SCUT-FBP5500/Images/CF441.jpg,3.266667,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM1945.jpg,data/raw/SCUT-FBP5500/Images/CM70.jpg,3.300000,2.816667,First.
data/raw/SCUT-FBP5500/Images/CF703.jpg,data/raw/SCUT-FBP5500/Images/AF1067.jpg,4.066667,2.583333,First.
data/raw/SCUT-FBP5500/Images/CF668.jpg,data/raw/SCUT-FBP5500/Images/AF703.jpg,4.600000,2.483333,First.
data/raw/SCUT-FBP5500/Images/CF734.jpg,data/raw/SCUT-FBP5500/Images/AM574.jpg,3.900000,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM1944.jpg,data/raw/SCUT-FBP5500/Images/CM484.jpg,4.266667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1740.jpg,data/raw/SCUT-FBP5500/Images/AF1103.jpg,4.100000,3.050000,First.
data/raw/SCUT-FBP5500/Images/CF639.jpg,data/raw/SCUT-FBP5500/Images/CF176.jpg,4.283333,2.733333,First.
data/raw/SCUT-FBP5500/Images/CF311.jpg,data/raw/SCUT-FBP5500/Images/CF414.jpg,2.566667,2.333333,First.
data/raw/SCUT-FBP5500/Images/CF668.jpg,data/raw/SCUT-FBP5500/Images/AF884.jpg,4.600000,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1257.jpg,data/raw/SCUT-FBP5500/Images/AM871.jpg,4.200000,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM1544.jpg,data/raw/SCUT-FBP5500/Images/AF291.jpg,2.550000,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM162.jpg,data/raw/SCUT-FBP5500/Images/AF125.jpg,4.500000,2.850000,First.
data/raw/SCUT-FBP5500/Images/CM481.jpg,data/raw/SCUT-FBP5500/Images/AM876.jpg,2.900000,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF541.jpg,data/raw/SCUT-FBP5500/Images/AM1444.jpg,2.650000,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM880.jpg,data/raw/SCUT-FBP5500/Images/AF16.jpg,2.666667,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF1328.jpg,data/raw/SCUT-FBP5500/Images/AF891.jpg,3.716667,2.283333,First.
data/raw/SCUT-FBP5500/Images/AM1212.jpg,data/raw/SCUT-FBP5500/Images/AF1475.jpg,2.466667,1.683333,First.
data/raw/SCUT-FBP5500/Images/AM1605.jpg,data/raw/SCUT-FBP5500/Images/AM1752.jpg,4.550000,3.900000,First.
data/raw/SCUT-FBP5500/Images/AF1422.jpg,data/raw/SCUT-FBP5500/Images/CF140.jpg,3.966667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1723.jpg,data/raw/SCUT-FBP5500/Images/AM1764.jpg,4.066667,3.416667,First.
data/raw/SCUT-FBP5500/Images/CM641.jpg,data/raw/SCUT-FBP5500/Images/AM1655.jpg,4.150000,2.850000,First.
data/raw/SCUT-FBP5500/Images/AM1687.jpg,data/raw/SCUT-FBP5500/Images/AM1290.jpg,3.983333,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF734.jpg,data/raw/SCUT-FBP5500/Images/CF338.jpg,3.900000,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1330.jpg,data/raw/SCUT-FBP5500/Images/AM1322.jpg,4.016667,2.200000,First.
data/raw/SCUT-FBP5500/Images/AF1430.jpg,data/raw/SCUT-FBP5500/Images/AM85.jpg,3.883333,1.950000,First.
data/raw/SCUT-FBP5500/Images/AM1888.jpg,data/raw/SCUT-FBP5500/Images/AF654.jpg,3.483333,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1018.jpg,data/raw/SCUT-FBP5500/Images/CF509.jpg,3.316667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1098.jpg,data/raw/SCUT-FBP5500/Images/CF39.jpg,3.250000,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF526.jpg,data/raw/SCUT-FBP5500/Images/AF610.jpg,3.116667,1.866667,First.
data/raw/SCUT-FBP5500/Images/CM668.jpg,data/raw/SCUT-FBP5500/Images/AM724.jpg,3.883333,1.983333,First.
data/raw/SCUT-FBP5500/Images/CM539.jpg,data/raw/SCUT-FBP5500/Images/AF313.jpg,3.000000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF569.jpg,data/raw/SCUT-FBP5500/Images/AF544.jpg,3.716667,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF441.jpg,data/raw/SCUT-FBP5500/Images/AF974.jpg,3.000000,2.716667,First.
data/raw/SCUT-FBP5500/Images/CM238.jpg,data/raw/SCUT-FBP5500/Images/CM299.jpg,3.116667,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM1662.jpg,data/raw/SCUT-FBP5500/Images/AM1672.jpg,4.283333,2.966667,First.
data/raw/SCUT-FBP5500/Images/CM668.jpg,data/raw/SCUT-FBP5500/Images/AF69.jpg,3.883333,2.783333,First.
data/raw/SCUT-FBP5500/Images/CF153.jpg,data/raw/SCUT-FBP5500/Images/AF467.jpg,3.550000,3.266667,First.
data/raw/SCUT-FBP5500/Images/CF678.jpg,data/raw/SCUT-FBP5500/Images/AF385.jpg,3.900000,2.483333,First.
data/raw/SCUT-FBP5500/Images/CF397.jpg,data/raw/SCUT-FBP5500/Images/AM1374.jpg,2.850000,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1783.jpg,data/raw/SCUT-FBP5500/Images/AM1865.jpg,3.616667,3.200000,First.
data/raw/SCUT-FBP5500/Images/AF552.jpg,data/raw/SCUT-FBP5500/Images/AF568.jpg,2.866667,2.416667,First.
data/raw/SCUT-FBP5500/Images/AM1179.jpg,data/raw/SCUT-FBP5500/Images/AM1788.jpg,2.733333,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF1469.jpg,data/raw/SCUT-FBP5500/Images/AM953.jpg,4.033333,2.950000,First.
data/raw/SCUT-FBP5500/Images/CM745.jpg,data/raw/SCUT-FBP5500/Images/AM106.jpg,3.583333,3.100000,First.
data/raw/SCUT-FBP5500/Images/AM1448.jpg,data/raw/SCUT-FBP5500/Images/AM435.jpg,2.500000,2.183333,First.
data/raw/SCUT-FBP5500/Images/AM907.jpg,data/raw/SCUT-FBP5500/Images/CM620.jpg,2.783333,1.900000,First.
data/raw/SCUT-FBP5500/Images/AF1228.jpg,data/raw/SCUT-FBP5500/Images/AF46.jpg,3.333333,2.200000,First.
data/raw/SCUT-FBP5500/Images/AM1780.jpg,data/raw/SCUT-FBP5500/Images/AM917.jpg,3.133333,2.816667,First.
data/raw/SCUT-FBP5500/Images/AF367.jpg,data/raw/SCUT-FBP5500/Images/AF193.jpg,2.600000,2.133333,First.
data/raw/SCUT-FBP5500/Images/CF646.jpg,data/raw/SCUT-FBP5500/Images/AF1805.jpg,3.883333,3.516667,First.
data/raw/SCUT-FBP5500/Images/CF569.jpg,data/raw/SCUT-FBP5500/Images/AF11.jpg,3.933333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF1755.jpg,data/raw/SCUT-FBP5500/Images/AM502.jpg,4.100000,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1858.jpg,data/raw/SCUT-FBP5500/Images/AM1512.jpg,3.833333,2.750000,First.
data/raw/SCUT-FBP5500/Images/CM202.jpg,data/raw/SCUT-FBP5500/Images/CF245.jpg,2.916667,2.066667,First.
data/raw/SCUT-FBP5500/Images/CF748.jpg,data/raw/SCUT-FBP5500/Images/AF288.jpg,3.933333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM1840.jpg,data/raw/SCUT-FBP5500/Images/AM226.jpg,3.350000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1123.jpg,data/raw/SCUT-FBP5500/Images/AM1177.jpg,2.516667,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF1783.jpg,data/raw/SCUT-FBP5500/Images/AF1010.jpg,3.616667,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1075.jpg,data/raw/SCUT-FBP5500/Images/CM564.jpg,3.900000,3.166667,First.
data/raw/SCUT-FBP5500/Images/AM107.jpg,data/raw/SCUT-FBP5500/Images/AM331.jpg,2.983333,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF1110.jpg,data/raw/SCUT-FBP5500/Images/AF1297.jpg,4.233333,3.383333,First.
data/raw/SCUT-FBP5500/Images/AF1023.jpg,data/raw/SCUT-FBP5500/Images/CF261.jpg,3.400000,3.000000,First.
data/raw/SCUT-FBP5500/Images/CF172.jpg,data/raw/SCUT-FBP5500/Images/AM1274.jpg,3.200000,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1802.jpg,data/raw/SCUT-FBP5500/Images/CF679.jpg,4.383333,3.933333,First.
data/raw/SCUT-FBP5500/Images/AF1338.jpg,data/raw/SCUT-FBP5500/Images/AF1942.jpg,2.916667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM860.jpg,data/raw/SCUT-FBP5500/Images/CF165.jpg,2.833333,1.916667,First.
data/raw/SCUT-FBP5500/Images/AF1400.jpg,data/raw/SCUT-FBP5500/Images/AF1893.jpg,3.583333,3.083333,First.
data/raw/SCUT-FBP5500/Images/AF1283.jpg,data/raw/SCUT-FBP5500/Images/AM1308.jpg,4.333333,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF776.jpg,data/raw/SCUT-FBP5500/Images/AM1369.jpg,3.250000,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF914.jpg,data/raw/SCUT-FBP5500/Images/AM226.jpg,3.783333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1865.jpg,data/raw/SCUT-FBP5500/Images/CM191.jpg,3.200000,2.983333,First.
data/raw/SCUT-FBP5500/Images/AF1601.jpg,data/raw/SCUT-FBP5500/Images/AF568.jpg,4.483333,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF1947.jpg,data/raw/SCUT-FBP5500/Images/CF457.jpg,3.466667,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF1246.jpg,data/raw/SCUT-FBP5500/Images/AM1709.jpg,3.066667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF896.jpg,data/raw/SCUT-FBP5500/Images/CF338.jpg,3.033333,2.783333,First.
data/raw/SCUT-FBP5500/Images/AM1676.jpg,data/raw/SCUT-FBP5500/Images/CF86.jpg,3.116667,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF124.jpg,data/raw/SCUT-FBP5500/Images/AF193.jpg,3.000000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF1281.jpg,data/raw/SCUT-FBP5500/Images/AF405.jpg,3.016667,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM1588.jpg,data/raw/SCUT-FBP5500/Images/AF823.jpg,3.916667,2.966667,First.
data/raw/SCUT-FBP5500/Images/CF554.jpg,data/raw/SCUT-FBP5500/Images/AM492.jpg,4.133333,2.400000,First.
data/raw/SCUT-FBP5500/Images/AF163.jpg,data/raw/SCUT-FBP5500/Images/AF288.jpg,2.800000,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF1086.jpg,data/raw/SCUT-FBP5500/Images/AM1508.jpg,3.650000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM1550.jpg,data/raw/SCUT-FBP5500/Images/CF324.jpg,2.866667,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF441.jpg,data/raw/SCUT-FBP5500/Images/CM382.jpg,3.000000,2.750000,First.
data/raw/SCUT-FBP5500/Images/CM216.jpg,data/raw/SCUT-FBP5500/Images/AF583.jpg,3.233333,2.500000,First.
data/raw/SCUT-FBP5500/Images/CM606.jpg,data/raw/SCUT-FBP5500/Images/AF1076.jpg,3.316667,1.400000,First.
data/raw/SCUT-FBP5500/Images/AF569.jpg,data/raw/SCUT-FBP5500/Images/AM1296.jpg,3.716667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM1050.jpg,data/raw/SCUT-FBP5500/Images/CM329.jpg,3.033333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM454.jpg,data/raw/SCUT-FBP5500/Images/CM145.jpg,2.400000,2.183333,First.
