img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AF938.jpg,data/raw/SCUT-FBP5500/Images/AM984.jpg,3.616667,3.283333,First.
data/raw/SCUT-FBP5500/Images/CF253.jpg,data/raw/SCUT-FBP5500/Images/AM522.jpg,3.200000,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF1409.jpg,data/raw/SCUT-FBP5500/Images/CM442.jpg,3.500000,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF1891.jpg,data/raw/SCUT-FBP5500/Images/AM439.jpg,4.266667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1775.jpg,data/raw/SCUT-FBP5500/Images/AM954.jpg,3.933333,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1792.jpg,data/raw/SCUT-FBP5500/Images/CM496.jpg,3.883333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF175.jpg,data/raw/SCUT-FBP5500/Images/CM370.jpg,3.000000,2.450000,First.
data/raw/SCUT-FBP5500/Images/CM158.jpg,data/raw/SCUT-FBP5500/Images/AF1509.jpg,2.766667,1.700000,First.
data/raw/SCUT-FBP5500/Images/CM712.jpg,data/raw/SCUT-FBP5500/Images/AF1051.jpg,3.833333,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1058.jpg,data/raw/SCUT-FBP5500/Images/AM1402.jpg,3.783333,3.150000,First.
data/raw/SCUT-FBP5500/Images/AF235.jpg,data/raw/SCUT-FBP5500/Images/AF979.jpg,2.650000,2.383333,First.
data/raw/SCUT-FBP5500/Images/CF450.jpg,data/raw/SCUT-FBP5500/Images/AM1815.jpg,3.000000,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM62.jpg,data/raw/SCUT-FBP5500/Images/AM65.jpg,3.533333,3.083333,First.
data/raw/SCUT-FBP5500/Images/CM665.jpg,data/raw/SCUT-FBP5500/Images/CM699.jpg,4.483333,3.766667,First.
data/raw/SCUT-FBP5500/Images/AF1359.jpg,data/raw/SCUT-FBP5500/Images/AM1958.jpg,3.916667,2.416667,First.
data/raw/SCUT-FBP5500/Images/AM1624.jpg,data/raw/SCUT-FBP5500/Images/AF1986.jpg,4.666667,1.016667,First.
data/raw/SCUT-FBP5500/Images/AM1568.jpg,data/raw/SCUT-FBP5500/Images/AF1614.jpg,4.033333,2.966667,First.
data/raw/SCUT-FBP5500/Images/AM587.jpg,data/raw/SCUT-FBP5500/Images/AM986.jpg,2.800000,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF1802.jpg,data/raw/SCUT-FBP5500/Images/AM1111.jpg,3.850000,2.216667,First.
data/raw/SCUT-FBP5500/Images/CM732.jpg,data/raw/SCUT-FBP5500/Images/AF22.jpg,4.400000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AM1010.jpg,data/raw/SCUT-FBP5500/Images/AF1971.jpg,2.250000,1.933333,First.
data/raw/SCUT-FBP5500/Images/CM631.jpg,data/raw/SCUT-FBP5500/Images/CF412.jpg,2.700000,2.183333,First.
data/raw/SCUT-FBP5500/Images/CM41.jpg,data/raw/SCUT-FBP5500/Images/CM615.jpg,4.283333,3.033333,First.
data/raw/SCUT-FBP5500/Images/AM1786.jpg,data/raw/SCUT-FBP5500/Images/AF829.jpg,3.850000,2.200000,First.
data/raw/SCUT-FBP5500/Images/AM1983.jpg,data/raw/SCUT-FBP5500/Images/AF120.jpg,3.600000,2.366667,First.
data/raw/SCUT-FBP5500/Images/CF43.jpg,data/raw/SCUT-FBP5500/Images/CF91.jpg,2.283333,1.883333,First.
data/raw/SCUT-FBP5500/Images/AF1550.jpg,data/raw/SCUT-FBP5500/Images/AF535.jpg,3.383333,2.583333,First.
data/raw/SCUT-FBP5500/Images/CM710.jpg,data/raw/SCUT-FBP5500/Images/AF517.jpg,4.433333,2.283333,First.
data/raw/SCUT-FBP5500/Images/AM1151.jpg,data/raw/SCUT-FBP5500/Images/AM1213.jpg,2.566667,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF7.jpg,data/raw/SCUT-FBP5500/Images/AM1234.jpg,2.566667,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM564.jpg,data/raw/SCUT-FBP5500/Images/AM900.jpg,2.716667,2.516667,First.
data/raw/SCUT-FBP5500/Images/CF363.jpg,data/raw/SCUT-FBP5500/Images/AF693.jpg,3.066667,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF929.jpg,data/raw/SCUT-FBP5500/Images/AM1659.jpg,3.800000,3.050000,First.
data/raw/SCUT-FBP5500/Images/AM139.jpg,data/raw/SCUT-FBP5500/Images/AF310.jpg,4.500000,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF439.jpg,data/raw/SCUT-FBP5500/Images/AM1246.jpg,2.783333,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF903.jpg,data/raw/SCUT-FBP5500/Images/AF1931.jpg,3.066667,1.866667,First.
data/raw/SCUT-FBP5500/Images/AM1707.jpg,data/raw/SCUT-FBP5500/Images/AM746.jpg,3.533333,2.750000,First.
data/raw/SCUT-FBP5500/Images/CM602.jpg,data/raw/SCUT-FBP5500/Images/AF1322.jpg,3.366667,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM1659.jpg,data/raw/SCUT-FBP5500/Images/AF573.jpg,3.050000,2.683333,First.
data/raw/SCUT-FBP5500/Images/CM435.jpg,data/raw/SCUT-FBP5500/Images/AM359.jpg,2.850000,2.366667,First.
data/raw/SCUT-FBP5500/Images/CM390.jpg,data/raw/SCUT-FBP5500/Images/CM71.jpg,3.116667,2.450000,First.
data/raw/SCUT-FBP5500/Images/CF224.jpg,data/raw/SCUT-FBP5500/Images/AM1314.jpg,2.866667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF969.jpg,data/raw/SCUT-FBP5500/Images/AM1372.jpg,3.783333,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1758.jpg,data/raw/SCUT-FBP5500/Images/CF322.jpg,2.883333,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM1669.jpg,data/raw/SCUT-FBP5500/Images/AF25.jpg,3.183333,1.766667,First.
data/raw/SCUT-FBP5500/Images/AM1.jpg,data/raw/SCUT-FBP5500/Images/CM296.jpg,3.950000,2.016667,First.
data/raw/SCUT-FBP5500/Images/AM1732.jpg,data/raw/SCUT-FBP5500/Images/CM2.jpg,3.966667,3.700000,First.
data/raw/SCUT-FBP5500/Images/AF1052.jpg,data/raw/SCUT-FBP5500/Images/CM619.jpg,2.783333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM1562.jpg,data/raw/SCUT-FBP5500/Images/AM518.jpg,3.866667,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF878.jpg,data/raw/SCUT-FBP5500/Images/AF616.jpg,2.750000,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF1169.jpg,data/raw/SCUT-FBP5500/Images/AM1451.jpg,3.600000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF491.jpg,data/raw/SCUT-FBP5500/Images/CM185.jpg,3.716667,2.716667,First.
data/raw/SCUT-FBP5500/Images/CF284.jpg,data/raw/SCUT-FBP5500/Images/AM1850.jpg,3.950000,2.233333,First.
data/raw/SCUT-FBP5500/Images/AM1670.jpg,data/raw/SCUT-FBP5500/Images/CM502.jpg,2.866667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1251.jpg,data/raw/SCUT-FBP5500/Images/AM932.jpg,3.683333,2.350000,First.
data/raw/SCUT-FBP5500/Images/CM499.jpg,data/raw/SCUT-FBP5500/Images/AF894.jpg,3.766667,3.166667,First.
data/raw/SCUT-FBP5500/Images/CM44.jpg,data/raw/SCUT-FBP5500/Images/CF134.jpg,3.233333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1459.jpg,data/raw/SCUT-FBP5500/Images/AF887.jpg,4.000000,2.016667,First.
data/raw/SCUT-FBP5500/Images/CM700.jpg,data/raw/SCUT-FBP5500/Images/AM11.jpg,4.500000,4.150000,First.
data/raw/SCUT-FBP5500/Images/CM450.jpg,data/raw/SCUT-FBP5500/Images/AM387.jpg,3.733333,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF592.jpg,data/raw/SCUT-FBP5500/Images/AM564.jpg,4.533333,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF253.jpg,data/raw/SCUT-FBP5500/Images/AM690.jpg,2.700000,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF1182.jpg,data/raw/SCUT-FBP5500/Images/AM1441.jpg,2.916667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM1869.jpg,data/raw/SCUT-FBP5500/Images/CM169.jpg,3.116667,2.850000,First.
data/raw/SCUT-FBP5500/Images/CF253.jpg,data/raw/SCUT-FBP5500/Images/AM1440.jpg,3.200000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM357.jpg,data/raw/SCUT-FBP5500/Images/CF205.jpg,4.166667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1504.jpg,data/raw/SCUT-FBP5500/Images/AF830.jpg,3.333333,2.816667,First.
data/raw/SCUT-FBP5500/Images/AM1776.jpg,data/raw/SCUT-FBP5500/Images/CM429.jpg,3.866667,2.733333,First.
data/raw/SCUT-FBP5500/Images/AM1095.jpg,data/raw/SCUT-FBP5500/Images/CF412.jpg,4.150000,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF1495.jpg,data/raw/SCUT-FBP5500/Images/AM167.jpg,4.033333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1791.jpg,data/raw/SCUT-FBP5500/Images/AF1699.jpg,3.900000,3.400000,First.
data/raw/SCUT-FBP5500/Images/AF1255.jpg,data/raw/SCUT-FBP5500/Images/AM985.jpg,4.216667,3.233333,First.
data/raw/SCUT-FBP5500/Images/AF678.jpg,data/raw/SCUT-FBP5500/Images/CF722.jpg,3.833333,3.500000,First.
data/raw/SCUT-FBP5500/Images/AF1626.jpg,data/raw/SCUT-FBP5500/Images/CF184.jpg,3.066667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1563.jpg,data/raw/SCUT-FBP5500/Images/AM930.jpg,3.000000,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1643.jpg,data/raw/SCUT-FBP5500/Images/AM272.jpg,3.616667,2.483333,First.
data/raw/SCUT-FBP5500/Images/CF298.jpg,data/raw/SCUT-FBP5500/Images/AF124.jpg,2.933333,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF885.jpg,data/raw/SCUT-FBP5500/Images/CF443.jpg,4.216667,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM962.jpg,data/raw/SCUT-FBP5500/Images/AM1252.jpg,2.716667,2.200000,First.
data/raw/SCUT-FBP5500/Images/AF1417.jpg,data/raw/SCUT-FBP5500/Images/CF137.jpg,3.750000,2.933333,First.
data/raw/SCUT-FBP5500/Images/AM1851.jpg,data/raw/SCUT-FBP5500/Images/CM747.jpg,4.066667,3.850000,First.
data/raw/SCUT-FBP5500/Images/AM1600.jpg,data/raw/SCUT-FBP5500/Images/AF892.jpg,4.233333,3.800000,First.
data/raw/SCUT-FBP5500/Images/AF1713.jpg,data/raw/SCUT-FBP5500/Images/AF1153.jpg,3.800000,3.266667,First.
data/raw/SCUT-FBP5500/Images/CF565.jpg,data/raw/SCUT-FBP5500/Images/AF1443.jpg,3.533333,3.200000,First.
data/raw/SCUT-FBP5500/Images/AF1282.jpg,data/raw/SCUT-FBP5500/Images/AF187.jpg,3.466667,3.116667,First.
data/raw/SCUT-FBP5500/Images/CM572.jpg,data/raw/SCUT-FBP5500/Images/AM1556.jpg,3.583333,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF903.jpg,data/raw/SCUT-FBP5500/Images/AM747.jpg,3.066667,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM1701.jpg,data/raw/SCUT-FBP5500/Images/CM457.jpg,4.400000,3.200000,First.
data/raw/SCUT-FBP5500/Images/AM1064.jpg,data/raw/SCUT-FBP5500/Images/AM1341.jpg,4.133333,2.850000,First.
data/raw/SCUT-FBP5500/Images/CF671.jpg,data/raw/SCUT-FBP5500/Images/CM392.jpg,3.800000,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1498.jpg,data/raw/SCUT-FBP5500/Images/AF859.jpg,4.066667,3.116667,First.
data/raw/SCUT-FBP5500/Images/AM1677.jpg,data/raw/SCUT-FBP5500/Images/AM1546.jpg,4.083333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF954.jpg,data/raw/SCUT-FBP5500/Images/AM1665.jpg,4.000000,2.933333,First.
data/raw/SCUT-FBP5500/Images/AM129.jpg,data/raw/SCUT-FBP5500/Images/AM184.jpg,4.300000,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF1798.jpg,data/raw/SCUT-FBP5500/Images/AM959.jpg,3.466667,2.083333,First.
data/raw/SCUT-FBP5500/Images/CF736.jpg,data/raw/SCUT-FBP5500/Images/AF759.jpg,4.083333,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM217.jpg,data/raw/SCUT-FBP5500/Images/AM121.jpg,3.883333,2.550000,First.
data/raw/SCUT-FBP5500/Images/CM108.jpg,data/raw/SCUT-FBP5500/Images/AF268.jpg,3.716667,3.300000,First.
data/raw/SCUT-FBP5500/Images/AF1090.jpg,data/raw/SCUT-FBP5500/Images/AM1441.jpg,3.966667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM1704.jpg,data/raw/SCUT-FBP5500/Images/CM643.jpg,4.400000,3.300000,First.
data/raw/SCUT-FBP5500/Images/CM665.jpg,data/raw/SCUT-FBP5500/Images/CF368.jpg,4.483333,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF352.jpg,data/raw/SCUT-FBP5500/Images/AF1931.jpg,2.166667,1.866667,First.
data/raw/SCUT-FBP5500/Images/AF1713.jpg,data/raw/SCUT-FBP5500/Images/AM962.jpg,3.800000,2.716667,First.
data/raw/SCUT-FBP5500/Images/CF224.jpg,data/raw/SCUT-FBP5500/Images/CF453.jpg,2.866667,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM413.jpg,data/raw/SCUT-FBP5500/Images/AM1399.jpg,3.250000,2.766667,First.
data/raw/SCUT-FBP5500/Images/CF7.jpg,data/raw/SCUT-FBP5500/Images/AF1952.jpg,3.916667,3.033333,First.
data/raw/SCUT-FBP5500/Images/AF1550.jpg,data/raw/SCUT-FBP5500/Images/AF986.jpg,3.383333,2.183333,First.
data/raw/SCUT-FBP5500/Images/AM117.jpg,data/raw/SCUT-FBP5500/Images/AF1840.jpg,4.116667,2.466667,First.
data/raw/SCUT-FBP5500/Images/CM549.jpg,data/raw/SCUT-FBP5500/Images/AM1372.jpg,2.833333,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM1159.jpg,data/raw/SCUT-FBP5500/Images/AF352.jpg,2.700000,2.166667,First.
data/raw/SCUT-FBP5500/Images/CF473.jpg,data/raw/SCUT-FBP5500/Images/AF763.jpg,3.100000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM614.jpg,data/raw/SCUT-FBP5500/Images/AF245.jpg,3.133333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM521.jpg,data/raw/SCUT-FBP5500/Images/AF911.jpg,2.550000,2.066667,First.
data/raw/SCUT-FBP5500/Images/CM184.jpg,data/raw/SCUT-FBP5500/Images/AM448.jpg,2.550000,2.050000,First.
data/raw/SCUT-FBP5500/Images/AM1894.jpg,data/raw/SCUT-FBP5500/Images/CM386.jpg,4.433333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM629.jpg,data/raw/SCUT-FBP5500/Images/AF1383.jpg,2.900000,2.033333,First.
data/raw/SCUT-FBP5500/Images/AF1079.jpg,data/raw/SCUT-FBP5500/Images/AM361.jpg,2.966667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1047.jpg,data/raw/SCUT-FBP5500/Images/AM1791.jpg,3.650000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF954.jpg,data/raw/SCUT-FBP5500/Images/AM1330.jpg,4.000000,2.833333,First.
data/raw/SCUT-FBP5500/Images/AF395.jpg,data/raw/SCUT-FBP5500/Images/AF511.jpg,4.033333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF731.jpg,data/raw/SCUT-FBP5500/Images/CM367.jpg,3.966667,2.016667,First.
data/raw/SCUT-FBP5500/Images/CF516.jpg,data/raw/SCUT-FBP5500/Images/AM191.jpg,3.416667,1.816667,First.
data/raw/SCUT-FBP5500/Images/AM65.jpg,data/raw/SCUT-FBP5500/Images/AM1169.jpg,3.083333,2.250000,First.
data/raw/SCUT-FBP5500/Images/CM42.jpg,data/raw/SCUT-FBP5500/Images/AM487.jpg,4.483333,2.183333,First.
data/raw/SCUT-FBP5500/Images/AM1850.jpg,data/raw/SCUT-FBP5500/Images/CM296.jpg,2.233333,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF1557.jpg,data/raw/SCUT-FBP5500/Images/CF363.jpg,3.533333,3.066667,First.
data/raw/SCUT-FBP5500/Images/CF438.jpg,data/raw/SCUT-FBP5500/Images/AF413.jpg,2.216667,1.833333,First.
data/raw/SCUT-FBP5500/Images/CM747.jpg,data/raw/SCUT-FBP5500/Images/AF356.jpg,3.850000,3.100000,First.
data/raw/SCUT-FBP5500/Images/CF8.jpg,data/raw/SCUT-FBP5500/Images/CF224.jpg,4.500000,2.866667,First.
data/raw/SCUT-FBP5500/Images/AF1958.jpg,data/raw/SCUT-FBP5500/Images/AM1920.jpg,4.050000,2.583333,First.
data/raw/SCUT-FBP5500/Images/CF731.jpg,data/raw/SCUT-FBP5500/Images/CM285.jpg,3.700000,2.650000,First.
data/raw/SCUT-FBP5500/Images/CF363.jpg,data/raw/SCUT-FBP5500/Images/AM1441.jpg,3.066667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF492.jpg,data/raw/SCUT-FBP5500/Images/AF1223.jpg,4.166667,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF1129.jpg,data/raw/SCUT-FBP5500/Images/AM1345.jpg,4.166667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM1411.jpg,data/raw/SCUT-FBP5500/Images/AM358.jpg,2.700000,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF592.jpg,data/raw/SCUT-FBP5500/Images/AM1053.jpg,4.533333,2.783333,First.
data/raw/SCUT-FBP5500/Images/CM158.jpg,data/raw/SCUT-FBP5500/Images/AF88.jpg,2.766667,2.400000,First.
data/raw/SCUT-FBP5500/Images/AF1372.jpg,data/raw/SCUT-FBP5500/Images/AF397.jpg,3.133333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM1217.jpg,data/raw/SCUT-FBP5500/Images/CM122.jpg,2.900000,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM1627.jpg,data/raw/SCUT-FBP5500/Images/CF468.jpg,3.516667,2.650000,First.
data/raw/SCUT-FBP5500/Images/CF22.jpg,data/raw/SCUT-FBP5500/Images/AF427.jpg,3.666667,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM1411.jpg,data/raw/SCUT-FBP5500/Images/AM870.jpg,2.700000,1.600000,First.
data/raw/SCUT-FBP5500/Images/AM1701.jpg,data/raw/SCUT-FBP5500/Images/CF716.jpg,4.400000,3.416667,First.
data/raw/SCUT-FBP5500/Images/AF1262.jpg,data/raw/SCUT-FBP5500/Images/AF1078.jpg,3.800000,3.483333,First.
data/raw/SCUT-FBP5500/Images/AM160.jpg,data/raw/SCUT-FBP5500/Images/AM133.jpg,4.183333,3.100000,First.
data/raw/SCUT-FBP5500/Images/AF966.jpg,data/raw/SCUT-FBP5500/Images/AM901.jpg,3.033333,2.533333,First.
data/raw/SCUT-FBP5500/Images/CM671.jpg,data/raw/SCUT-FBP5500/Images/AF386.jpg,4.433333,3.000000,First.
data/raw/SCUT-FBP5500/Images/AF491.jpg,data/raw/SCUT-FBP5500/Images/AM372.jpg,3.716667,2.133333,First.
data/raw/SCUT-FBP5500/Images/CF342.jpg,data/raw/SCUT-FBP5500/Images/AF370.jpg,3.050000,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF954.jpg,data/raw/SCUT-FBP5500/Images/AM687.jpg,4.000000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1597.jpg,data/raw/SCUT-FBP5500/Images/CM119.jpg,3.750000,2.816667,First.
data/raw/SCUT-FBP5500/Images/CF636.jpg,data/raw/SCUT-FBP5500/Images/AF1557.jpg,4.316667,3.533333,First.
data/raw/SCUT-FBP5500/Images/AM45.jpg,data/raw/SCUT-FBP5500/Images/AF888.jpg,4.266667,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF184.jpg,data/raw/SCUT-FBP5500/Images/AF101.jpg,3.200000,2.350000,First.
data/raw/SCUT-FBP5500/Images/CM124.jpg,data/raw/SCUT-FBP5500/Images/AM1441.jpg,2.700000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF951.jpg,data/raw/SCUT-FBP5500/Images/AF332.jpg,2.983333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1748.jpg,data/raw/SCUT-FBP5500/Images/AM1918.jpg,3.883333,3.133333,First.
data/raw/SCUT-FBP5500/Images/AM342.jpg,data/raw/SCUT-FBP5500/Images/AF379.jpg,2.750000,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM984.jpg,data/raw/SCUT-FBP5500/Images/AF332.jpg,3.283333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1001.jpg,data/raw/SCUT-FBP5500/Images/AF1641.jpg,3.733333,1.166667,First.
data/raw/SCUT-FBP5500/Images/AF1543.jpg,data/raw/SCUT-FBP5500/Images/AM1293.jpg,3.900000,2.566667,First.
data/raw/SCUT-FBP5500/Images/CF297.jpg,data/raw/SCUT-FBP5500/Images/AM1462.jpg,2.433333,2.100000,First.
data/raw/SCUT-FBP5500/Images/AM193.jpg,data/raw/SCUT-FBP5500/Images/AM1131.jpg,4.383333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF386.jpg,data/raw/SCUT-FBP5500/Images/AF1040.jpg,3.000000,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF1367.jpg,data/raw/SCUT-FBP5500/Images/AM487.jpg,3.083333,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF1140.jpg,data/raw/SCUT-FBP5500/Images/AM457.jpg,3.900000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM746.jpg,data/raw/SCUT-FBP5500/Images/AF616.jpg,2.750000,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF67.jpg,data/raw/SCUT-FBP5500/Images/CM400.jpg,3.083333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM1986.jpg,data/raw/SCUT-FBP5500/Images/AF1223.jpg,2.550000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF1588.jpg,data/raw/SCUT-FBP5500/Images/AF875.jpg,3.933333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM1906.jpg,data/raw/SCUT-FBP5500/Images/AM901.jpg,3.066667,2.533333,First.
data/raw/SCUT-FBP5500/Images/CF284.jpg,data/raw/SCUT-FBP5500/Images/AF308.jpg,3.950000,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1255.jpg,data/raw/SCUT-FBP5500/Images/AF1090.jpg,4.216667,3.966667,First.
data/raw/SCUT-FBP5500/Images/AF535.jpg,data/raw/SCUT-FBP5500/Images/AF89.jpg,2.583333,1.650000,First.
data/raw/SCUT-FBP5500/Images/AF1654.jpg,data/raw/SCUT-FBP5500/Images/CF407.jpg,2.966667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF783.jpg,data/raw/SCUT-FBP5500/Images/CM251.jpg,4.316667,3.700000,First.
data/raw/SCUT-FBP5500/Images/AF1636.jpg,data/raw/SCUT-FBP5500/Images/AM387.jpg,2.466667,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF689.jpg,data/raw/SCUT-FBP5500/Images/AM555.jpg,2.533333,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF1396.jpg,data/raw/SCUT-FBP5500/Images/AF1053.jpg,4.050000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF592.jpg,data/raw/SCUT-FBP5500/Images/AF1636.jpg,3.666667,2.466667,First.
data/raw/SCUT-FBP5500/Images/CM739.jpg,data/raw/SCUT-FBP5500/Images/AM1118.jpg,3.983333,2.316667,First.
data/raw/SCUT-FBP5500/Images/CM619.jpg,data/raw/SCUT-FBP5500/Images/AF1243.jpg,2.533333,2.200000,First.
data/raw/SCUT-FBP5500/Images/AF1628.jpg,data/raw/SCUT-FBP5500/Images/AF379.jpg,4.100000,2.500000,First.
data/raw/SCUT-FBP5500/Images/CF742.jpg,data/raw/SCUT-FBP5500/Images/CF361.jpg,4.300000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM121.jpg,data/raw/SCUT-FBP5500/Images/AM1182.jpg,2.550000,2.183333,First.
data/raw/SCUT-FBP5500/Images/CM373.jpg,data/raw/SCUT-FBP5500/Images/CF142.jpg,3.000000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1253.jpg,data/raw/SCUT-FBP5500/Images/AF1958.jpg,4.350000,4.050000,First.
data/raw/SCUT-FBP5500/Images/CF670.jpg,data/raw/SCUT-FBP5500/Images/CM421.jpg,4.516667,2.733333,First.
data/raw/SCUT-FBP5500/Images/CF258.jpg,data/raw/SCUT-FBP5500/Images/AM1408.jpg,3.150000,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM1704.jpg,data/raw/SCUT-FBP5500/Images/AM259.jpg,4.400000,2.283333,First.
data/raw/SCUT-FBP5500/Images/CM9.jpg,data/raw/SCUT-FBP5500/Images/AM945.jpg,3.950000,2.183333,First.
data/raw/SCUT-FBP5500/Images/AM457.jpg,data/raw/SCUT-FBP5500/Images/AF25.jpg,2.600000,1.766667,First.
data/raw/SCUT-FBP5500/Images/AF1253.jpg,data/raw/SCUT-FBP5500/Images/AF1383.jpg,4.350000,2.033333,First.
data/raw/SCUT-FBP5500/Images/CM392.jpg,data/raw/SCUT-FBP5500/Images/AM1558.jpg,2.700000,1.916667,First.
data/raw/SCUT-FBP5500/Images/AM208.jpg,data/raw/SCUT-FBP5500/Images/CF376.jpg,4.216667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1064.jpg,data/raw/SCUT-FBP5500/Images/CM619.jpg,3.883333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1253.jpg,data/raw/SCUT-FBP5500/Images/AF1892.jpg,4.350000,3.700000,First.
data/raw/SCUT-FBP5500/Images/CM595.jpg,data/raw/SCUT-FBP5500/Images/AF1173.jpg,2.916667,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1954.jpg,data/raw/SCUT-FBP5500/Images/AF875.jpg,2.783333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF731.jpg,data/raw/SCUT-FBP5500/Images/AF591.jpg,3.966667,2.650000,First.
data/raw/SCUT-FBP5500/Images/CM450.jpg,data/raw/SCUT-FBP5500/Images/AF55.jpg,3.733333,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1909.jpg,data/raw/SCUT-FBP5500/Images/AM1187.jpg,3.383333,2.833333,First.
data/raw/SCUT-FBP5500/Images/AF1698.jpg,data/raw/SCUT-FBP5500/Images/CF394.jpg,3.250000,2.850000,First.
data/raw/SCUT-FBP5500/Images/CM335.jpg,data/raw/SCUT-FBP5500/Images/AF649.jpg,3.000000,2.200000,First.
data/raw/SCUT-FBP5500/Images/CM218.jpg,data/raw/SCUT-FBP5500/Images/AM1089.jpg,2.883333,1.966667,First.
data/raw/SCUT-FBP5500/Images/CF269.jpg,data/raw/SCUT-FBP5500/Images/AM984.jpg,4.016667,3.283333,First.
