img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CM87.jpg,data/raw/SCUT-FBP5500/Images/CM29.jpg,2.883333,1.800000,First.
data/raw/SCUT-FBP5500/Images/CM93.jpg,data/raw/SCUT-FBP5500/Images/AF28.jpg,4.433333,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM37.jpg,data/raw/SCUT-FBP5500/Images/AF294.jpg,3.066667,2.550000,First.
data/raw/SCUT-FBP5500/Images/CM436.jpg,data/raw/SCUT-FBP5500/Images/CM604.jpg,3.350000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF27.jpg,data/raw/SCUT-FBP5500/Images/AF228.jpg,4.500000,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1449.jpg,data/raw/SCUT-FBP5500/Images/AF44.jpg,3.850000,2.783333,First.
data/raw/SCUT-FBP5500/Images/CM688.jpg,data/raw/SCUT-FBP5500/Images/AM1191.jpg,4.150000,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1119.jpg,data/raw/SCUT-FBP5500/Images/AM1521.jpg,2.700000,1.850000,First.
data/raw/SCUT-FBP5500/Images/AF462.jpg,data/raw/SCUT-FBP5500/Images/AF48.jpg,2.650000,2.300000,First.
data/raw/SCUT-FBP5500/Images/CM497.jpg,data/raw/SCUT-FBP5500/Images/AF53.jpg,3.100000,2.166667,First.
data/raw/SCUT-FBP5500/Images/AM1373.jpg,data/raw/SCUT-FBP5500/Images/AM1904.jpg,2.066667,1.633333,First.
data/raw/SCUT-FBP5500/Images/CM93.jpg,data/raw/SCUT-FBP5500/Images/CM196.jpg,4.433333,2.966667,First.
data/raw/SCUT-FBP5500/Images/AM530.jpg,data/raw/SCUT-FBP5500/Images/AM96.jpg,2.600000,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF1591.jpg,data/raw/SCUT-FBP5500/Images/AF183.jpg,3.700000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF558.jpg,data/raw/SCUT-FBP5500/Images/AM1278.jpg,3.833333,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM1578.jpg,data/raw/SCUT-FBP5500/Images/AM1032.jpg,3.466667,1.716667,First.
data/raw/SCUT-FBP5500/Images/AF1927.jpg,data/raw/SCUT-FBP5500/Images/AF679.jpg,4.200000,2.683333,First.
data/raw/SCUT-FBP5500/Images/CM749.jpg,data/raw/SCUT-FBP5500/Images/CM260.jpg,4.283333,3.316667,First.
data/raw/SCUT-FBP5500/Images/AM1585.jpg,data/raw/SCUT-FBP5500/Images/AM1777.jpg,3.983333,3.700000,First.
data/raw/SCUT-FBP5500/Images/AM187.jpg,data/raw/SCUT-FBP5500/Images/AF164.jpg,3.966667,3.083333,First.
data/raw/SCUT-FBP5500/Images/AM1219.jpg,data/raw/SCUT-FBP5500/Images/CF221.jpg,3.150000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1433.jpg,data/raw/SCUT-FBP5500/Images/AM1433.jpg,3.216667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF256.jpg,data/raw/SCUT-FBP5500/Images/AF299.jpg,2.800000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1719.jpg,data/raw/SCUT-FBP5500/Images/AM911.jpg,3.883333,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF1944.jpg,data/raw/SCUT-FBP5500/Images/AM1329.jpg,3.216667,2.700000,First.
data/raw/SCUT-FBP5500/Images/CM725.jpg,data/raw/SCUT-FBP5500/Images/AF1130.jpg,3.566667,2.833333,First.
data/raw/SCUT-FBP5500/Images/CF16.jpg,data/raw/SCUT-FBP5500/Images/CM476.jpg,3.650000,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1728.jpg,data/raw/SCUT-FBP5500/Images/AM957.jpg,3.600000,2.050000,First.
data/raw/SCUT-FBP5500/Images/AM1467.jpg,data/raw/SCUT-FBP5500/Images/CM604.jpg,2.966667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM1724.jpg,data/raw/SCUT-FBP5500/Images/AF1870.jpg,4.366667,2.983333,First.
data/raw/SCUT-FBP5500/Images/CF180.jpg,data/raw/SCUT-FBP5500/Images/AF481.jpg,3.316667,2.283333,First.
data/raw/SCUT-FBP5500/Images/AM1717.jpg,data/raw/SCUT-FBP5500/Images/CM494.jpg,3.866667,2.516667,First.
data/raw/SCUT-FBP5500/Images/CF587.jpg,data/raw/SCUT-FBP5500/Images/CM540.jpg,4.116667,3.083333,First.
data/raw/SCUT-FBP5500/Images/AM1646.jpg,data/raw/SCUT-FBP5500/Images/AM376.jpg,3.983333,3.283333,First.
data/raw/SCUT-FBP5500/Images/CM120.jpg,data/raw/SCUT-FBP5500/Images/AM1232.jpg,3.333333,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF230.jpg,data/raw/SCUT-FBP5500/Images/AM1033.jpg,2.683333,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF1657.jpg,data/raw/SCUT-FBP5500/Images/AM1809.jpg,3.316667,3.083333,First.
data/raw/SCUT-FBP5500/Images/AF850.jpg,data/raw/SCUT-FBP5500/Images/AM1904.jpg,3.616667,1.633333,First.
data/raw/SCUT-FBP5500/Images/AF1221.jpg,data/raw/SCUT-FBP5500/Images/AM1355.jpg,4.200000,2.800000,First.
data/raw/SCUT-FBP5500/Images/CM696.jpg,data/raw/SCUT-FBP5500/Images/CM597.jpg,3.833333,3.316667,First.
data/raw/SCUT-FBP5500/Images/CF677.jpg,data/raw/SCUT-FBP5500/Images/AF739.jpg,3.866667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM949.jpg,data/raw/SCUT-FBP5500/Images/AM1539.jpg,2.900000,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1229.jpg,data/raw/SCUT-FBP5500/Images/AM1307.jpg,2.883333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF927.jpg,data/raw/SCUT-FBP5500/Images/AM743.jpg,3.166667,2.816667,First.
data/raw/SCUT-FBP5500/Images/AF845.jpg,data/raw/SCUT-FBP5500/Images/AM1425.jpg,3.233333,2.316667,First.
data/raw/SCUT-FBP5500/Images/CM148.jpg,data/raw/SCUT-FBP5500/Images/AM1184.jpg,3.516667,3.033333,First.
data/raw/SCUT-FBP5500/Images/AF461.jpg,data/raw/SCUT-FBP5500/Images/AM636.jpg,2.350000,1.883333,First.
data/raw/SCUT-FBP5500/Images/AM1586.jpg,data/raw/SCUT-FBP5500/Images/AF1436.jpg,3.466667,2.933333,First.
data/raw/SCUT-FBP5500/Images/AF244.jpg,data/raw/SCUT-FBP5500/Images/CM168.jpg,4.216667,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF24.jpg,data/raw/SCUT-FBP5500/Images/AF146.jpg,4.316667,2.916667,First.
data/raw/SCUT-FBP5500/Images/CM738.jpg,data/raw/SCUT-FBP5500/Images/AF908.jpg,3.800000,3.066667,First.
data/raw/SCUT-FBP5500/Images/AF727.jpg,data/raw/SCUT-FBP5500/Images/AM1207.jpg,3.383333,2.133333,First.
data/raw/SCUT-FBP5500/Images/CF16.jpg,data/raw/SCUT-FBP5500/Images/AM311.jpg,3.650000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM1807.jpg,data/raw/SCUT-FBP5500/Images/AM1495.jpg,4.000000,2.700000,First.
data/raw/SCUT-FBP5500/Images/CF305.jpg,data/raw/SCUT-FBP5500/Images/AM1446.jpg,3.900000,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF1476.jpg,data/raw/SCUT-FBP5500/Images/AM1479.jpg,4.283333,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF1382.jpg,data/raw/SCUT-FBP5500/Images/CM533.jpg,4.050000,2.633333,First.
data/raw/SCUT-FBP5500/Images/CM143.jpg,data/raw/SCUT-FBP5500/Images/AM1528.jpg,3.266667,2.000000,First.
data/raw/SCUT-FBP5500/Images/AM498.jpg,data/raw/SCUT-FBP5500/Images/AM1521.jpg,2.633333,1.850000,First.
data/raw/SCUT-FBP5500/Images/AF1337.jpg,data/raw/SCUT-FBP5500/Images/CM524.jpg,2.466667,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF1812.jpg,data/raw/SCUT-FBP5500/Images/AM742.jpg,3.816667,2.683333,First.
data/raw/SCUT-FBP5500/Images/CM687.jpg,data/raw/SCUT-FBP5500/Images/AM859.jpg,3.616667,2.866667,First.
data/raw/SCUT-FBP5500/Images/CF666.jpg,data/raw/SCUT-FBP5500/Images/AF1248.jpg,4.333333,3.216667,First.
data/raw/SCUT-FBP5500/Images/CF749.jpg,data/raw/SCUT-FBP5500/Images/AM944.jpg,4.116667,1.783333,First.
data/raw/SCUT-FBP5500/Images/AM152.jpg,data/raw/SCUT-FBP5500/Images/AF1206.jpg,4.316667,3.283333,First.
data/raw/SCUT-FBP5500/Images/AM995.jpg,data/raw/SCUT-FBP5500/Images/AM1471.jpg,2.700000,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM262.jpg,data/raw/SCUT-FBP5500/Images/CF226.jpg,3.183333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF840.jpg,data/raw/SCUT-FBP5500/Images/AF1229.jpg,3.733333,2.883333,First.
data/raw/SCUT-FBP5500/Images/AF65.jpg,data/raw/SCUT-FBP5500/Images/AF622.jpg,2.916667,2.200000,First.
data/raw/SCUT-FBP5500/Images/CM592.jpg,data/raw/SCUT-FBP5500/Images/CM533.jpg,3.233333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF1811.jpg,data/raw/SCUT-FBP5500/Images/AM171.jpg,3.300000,2.816667,First.
data/raw/SCUT-FBP5500/Images/AM1355.jpg,data/raw/SCUT-FBP5500/Images/AF846.jpg,2.800000,1.733333,First.
data/raw/SCUT-FBP5500/Images/CM598.jpg,data/raw/SCUT-FBP5500/Images/CF75.jpg,3.100000,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF582.jpg,data/raw/SCUT-FBP5500/Images/AF948.jpg,3.833333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF117.jpg,data/raw/SCUT-FBP5500/Images/AM1207.jpg,2.400000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM637.jpg,data/raw/SCUT-FBP5500/Images/AM712.jpg,2.933333,2.200000,First.
data/raw/SCUT-FBP5500/Images/AM288.jpg,data/raw/SCUT-FBP5500/Images/AM173.jpg,2.216667,1.716667,First.
data/raw/SCUT-FBP5500/Images/AM623.jpg,data/raw/SCUT-FBP5500/Images/AF461.jpg,2.783333,2.350000,First.
data/raw/SCUT-FBP5500/Images/CM687.jpg,data/raw/SCUT-FBP5500/Images/AM438.jpg,3.616667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM140.jpg,data/raw/SCUT-FBP5500/Images/AM942.jpg,3.116667,2.866667,First.
data/raw/SCUT-FBP5500/Images/AM1219.jpg,data/raw/SCUT-FBP5500/Images/AF424.jpg,3.150000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1449.jpg,data/raw/SCUT-FBP5500/Images/AM1030.jpg,3.850000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM1323.jpg,data/raw/SCUT-FBP5500/Images/AF457.jpg,2.950000,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM969.jpg,data/raw/SCUT-FBP5500/Images/CM533.jpg,2.883333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF1163.jpg,data/raw/SCUT-FBP5500/Images/AM1003.jpg,3.133333,2.466667,First.
data/raw/SCUT-FBP5500/Images/CM742.jpg,data/raw/SCUT-FBP5500/Images/AM591.jpg,4.283333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF1000.jpg,data/raw/SCUT-FBP5500/Images/AF392.jpg,3.966667,2.983333,First.
data/raw/SCUT-FBP5500/Images/AF58.jpg,data/raw/SCUT-FBP5500/Images/AM173.jpg,2.666667,1.716667,First.
data/raw/SCUT-FBP5500/Images/CM690.jpg,data/raw/SCUT-FBP5500/Images/AF873.jpg,4.150000,2.933333,First.
data/raw/SCUT-FBP5500/Images/AF712.jpg,data/raw/SCUT-FBP5500/Images/AM1377.jpg,2.616667,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1594.jpg,data/raw/SCUT-FBP5500/Images/CM325.jpg,3.816667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF1696.jpg,data/raw/SCUT-FBP5500/Images/AF958.jpg,4.000000,3.050000,First.
data/raw/SCUT-FBP5500/Images/AF1474.jpg,data/raw/SCUT-FBP5500/Images/AM222.jpg,4.033333,1.850000,First.
data/raw/SCUT-FBP5500/Images/AF1645.jpg,data/raw/SCUT-FBP5500/Images/CM213.jpg,3.333333,3.050000,First.
data/raw/SCUT-FBP5500/Images/AF1730.jpg,data/raw/SCUT-FBP5500/Images/AF181.jpg,4.066667,2.900000,First.
data/raw/SCUT-FBP5500/Images/CM12.jpg,data/raw/SCUT-FBP5500/Images/AM1618.jpg,4.450000,3.883333,First.
data/raw/SCUT-FBP5500/Images/AM531.jpg,data/raw/SCUT-FBP5500/Images/CF514.jpg,2.700000,2.283333,First.
data/raw/SCUT-FBP5500/Images/CF16.jpg,data/raw/SCUT-FBP5500/Images/AM772.jpg,3.650000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM1072.jpg,data/raw/SCUT-FBP5500/Images/AF919.jpg,3.050000,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM1973.jpg,data/raw/SCUT-FBP5500/Images/AF1193.jpg,3.633333,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF1162.jpg,data/raw/SCUT-FBP5500/Images/CM91.jpg,4.100000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM112.jpg,data/raw/SCUT-FBP5500/Images/AM1103.jpg,4.133333,3.116667,First.
data/raw/SCUT-FBP5500/Images/CF371.jpg,data/raw/SCUT-FBP5500/Images/AF622.jpg,2.750000,2.200000,First.
data/raw/SCUT-FBP5500/Images/AF43.jpg,data/raw/SCUT-FBP5500/Images/AM1032.jpg,2.166667,1.716667,First.
data/raw/SCUT-FBP5500/Images/AM1585.jpg,data/raw/SCUT-FBP5500/Images/CM91.jpg,3.983333,2.150000,First.
data/raw/SCUT-FBP5500/Images/CF92.jpg,data/raw/SCUT-FBP5500/Images/CF263.jpg,3.033333,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF44.jpg,data/raw/SCUT-FBP5500/Images/AF694.jpg,2.783333,1.616667,First.
data/raw/SCUT-FBP5500/Images/CF143.jpg,data/raw/SCUT-FBP5500/Images/AM1578.jpg,3.700000,3.466667,First.
data/raw/SCUT-FBP5500/Images/AF1162.jpg,data/raw/SCUT-FBP5500/Images/AF866.jpg,4.100000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF1922.jpg,data/raw/SCUT-FBP5500/Images/AM182.jpg,3.383333,2.733333,First.
data/raw/SCUT-FBP5500/Images/AM1086.jpg,data/raw/SCUT-FBP5500/Images/AF222.jpg,3.216667,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1854.jpg,data/raw/SCUT-FBP5500/Images/AF602.jpg,3.216667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1830.jpg,data/raw/SCUT-FBP5500/Images/CM194.jpg,4.066667,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF165.jpg,data/raw/SCUT-FBP5500/Images/AM1415.jpg,2.600000,2.183333,First.
data/raw/SCUT-FBP5500/Images/CM621.jpg,data/raw/SCUT-FBP5500/Images/CF482.jpg,2.983333,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1944.jpg,data/raw/SCUT-FBP5500/Images/AF865.jpg,3.216667,2.400000,First.
data/raw/SCUT-FBP5500/Images/AF1696.jpg,data/raw/SCUT-FBP5500/Images/AM1520.jpg,4.000000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM1636.jpg,data/raw/SCUT-FBP5500/Images/AM1287.jpg,4.300000,2.383333,First.
data/raw/SCUT-FBP5500/Images/CF541.jpg,data/raw/SCUT-FBP5500/Images/CM327.jpg,3.700000,2.633333,First.
data/raw/SCUT-FBP5500/Images/CF541.jpg,data/raw/SCUT-FBP5500/Images/AF298.jpg,3.700000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF482.jpg,data/raw/SCUT-FBP5500/Images/CF313.jpg,2.733333,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF209.jpg,data/raw/SCUT-FBP5500/Images/AF232.jpg,2.733333,1.983333,First.
data/raw/SCUT-FBP5500/Images/AF1419.jpg,data/raw/SCUT-FBP5500/Images/CF329.jpg,3.816667,2.900000,First.
data/raw/SCUT-FBP5500/Images/AM1495.jpg,data/raw/SCUT-FBP5500/Images/AF53.jpg,2.700000,2.166667,First.
data/raw/SCUT-FBP5500/Images/AM66.jpg,data/raw/SCUT-FBP5500/Images/CM212.jpg,3.150000,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF1732.jpg,data/raw/SCUT-FBP5500/Images/CF173.jpg,4.200000,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1422.jpg,data/raw/SCUT-FBP5500/Images/AF686.jpg,2.816667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF44.jpg,data/raw/SCUT-FBP5500/Images/CF281.jpg,2.783333,1.933333,First.
data/raw/SCUT-FBP5500/Images/AM22.jpg,data/raw/SCUT-FBP5500/Images/AM1121.jpg,4.700000,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM1777.jpg,data/raw/SCUT-FBP5500/Images/AM182.jpg,3.700000,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF1610.jpg,data/raw/SCUT-FBP5500/Images/AF30.jpg,4.200000,3.100000,First.
data/raw/SCUT-FBP5500/Images/CF24.jpg,data/raw/SCUT-FBP5500/Images/AM1256.jpg,4.316667,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF58.jpg,data/raw/SCUT-FBP5500/Images/CF444.jpg,2.666667,2.266667,First.
data/raw/SCUT-FBP5500/Images/AF1340.jpg,data/raw/SCUT-FBP5500/Images/CM419.jpg,3.900000,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1933.jpg,data/raw/SCUT-FBP5500/Images/CM212.jpg,3.116667,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF143.jpg,data/raw/SCUT-FBP5500/Images/AF72.jpg,3.700000,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF646.jpg,data/raw/SCUT-FBP5500/Images/CM134.jpg,3.633333,2.933333,First.
data/raw/SCUT-FBP5500/Images/AM391.jpg,data/raw/SCUT-FBP5500/Images/AM1495.jpg,2.916667,2.700000,First.
data/raw/SCUT-FBP5500/Images/CF654.jpg,data/raw/SCUT-FBP5500/Images/AM498.jpg,4.116667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1989.jpg,data/raw/SCUT-FBP5500/Images/CM520.jpg,4.416667,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1744.jpg,data/raw/SCUT-FBP5500/Images/CM584.jpg,3.016667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM1723.jpg,data/raw/SCUT-FBP5500/Images/AM1405.jpg,4.283333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF164.jpg,data/raw/SCUT-FBP5500/Images/AM703.jpg,3.083333,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM1586.jpg,data/raw/SCUT-FBP5500/Images/CM369.jpg,3.466667,2.983333,First.
data/raw/SCUT-FBP5500/Images/AF1610.jpg,data/raw/SCUT-FBP5500/Images/AF931.jpg,4.200000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1592.jpg,data/raw/SCUT-FBP5500/Images/CM642.jpg,4.466667,3.233333,First.
data/raw/SCUT-FBP5500/Images/CF535.jpg,data/raw/SCUT-FBP5500/Images/AF214.jpg,3.150000,2.683333,First.
data/raw/SCUT-FBP5500/Images/CM12.jpg,data/raw/SCUT-FBP5500/Images/AF709.jpg,4.450000,2.816667,First.
data/raw/SCUT-FBP5500/Images/CF233.jpg,data/raw/SCUT-FBP5500/Images/AM348.jpg,3.050000,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF167.jpg,data/raw/SCUT-FBP5500/Images/AM1423.jpg,2.616667,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF1382.jpg,data/raw/SCUT-FBP5500/Images/CM628.jpg,4.050000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM127.jpg,data/raw/SCUT-FBP5500/Images/AF153.jpg,3.900000,2.133333,First.
data/raw/SCUT-FBP5500/Images/CF24.jpg,data/raw/SCUT-FBP5500/Images/AF311.jpg,4.316667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1320.jpg,data/raw/SCUT-FBP5500/Images/AM1063.jpg,4.166667,2.016667,First.
data/raw/SCUT-FBP5500/Images/CF656.jpg,data/raw/SCUT-FBP5500/Images/AM546.jpg,3.450000,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM460.jpg,data/raw/SCUT-FBP5500/Images/AM929.jpg,3.250000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AM1822.jpg,data/raw/SCUT-FBP5500/Images/AM1232.jpg,3.933333,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM1510.jpg,data/raw/SCUT-FBP5500/Images/AM821.jpg,2.700000,1.916667,First.
data/raw/SCUT-FBP5500/Images/CM683.jpg,data/raw/SCUT-FBP5500/Images/AM145.jpg,3.366667,3.033333,First.
data/raw/SCUT-FBP5500/Images/AM1822.jpg,data/raw/SCUT-FBP5500/Images/CM226.jpg,3.933333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM847.jpg,data/raw/SCUT-FBP5500/Images/AM1515.jpg,2.916667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF1907.jpg,data/raw/SCUT-FBP5500/Images/AM1269.jpg,2.966667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF1978.jpg,data/raw/SCUT-FBP5500/Images/AF1517.jpg,3.916667,3.433333,First.
data/raw/SCUT-FBP5500/Images/AF1927.jpg,data/raw/SCUT-FBP5500/Images/AF58.jpg,4.200000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1016.jpg,data/raw/SCUT-FBP5500/Images/CF200.jpg,3.816667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF244.jpg,data/raw/SCUT-FBP5500/Images/AF1346.jpg,4.216667,3.616667,First.
data/raw/SCUT-FBP5500/Images/AF798.jpg,data/raw/SCUT-FBP5500/Images/AM1199.jpg,4.166667,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM618.jpg,data/raw/SCUT-FBP5500/Images/AM1539.jpg,2.716667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1645.jpg,data/raw/SCUT-FBP5500/Images/CF384.jpg,3.333333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1610.jpg,data/raw/SCUT-FBP5500/Images/CF358.jpg,4.200000,3.083333,First.
data/raw/SCUT-FBP5500/Images/AF1357.jpg,data/raw/SCUT-FBP5500/Images/AF1119.jpg,4.283333,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM66.jpg,data/raw/SCUT-FBP5500/Images/AM1225.jpg,3.150000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF1854.jpg,data/raw/SCUT-FBP5500/Images/CF264.jpg,3.216667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1072.jpg,data/raw/SCUT-FBP5500/Images/AM1484.jpg,3.233333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1162.jpg,data/raw/SCUT-FBP5500/Images/AM933.jpg,4.100000,2.750000,First.
data/raw/SCUT-FBP5500/Images/CF174.jpg,data/raw/SCUT-FBP5500/Images/AM500.jpg,3.050000,2.550000,First.
data/raw/SCUT-FBP5500/Images/AF1594.jpg,data/raw/SCUT-FBP5500/Images/AF733.jpg,3.816667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1163.jpg,data/raw/SCUT-FBP5500/Images/CM217.jpg,3.133333,2.816667,First.
data/raw/SCUT-FBP5500/Images/AF949.jpg,data/raw/SCUT-FBP5500/Images/AM551.jpg,2.783333,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF300.jpg,data/raw/SCUT-FBP5500/Images/AF127.jpg,4.183333,2.900000,First.
data/raw/SCUT-FBP5500/Images/CF24.jpg,data/raw/SCUT-FBP5500/Images/CF77.jpg,4.316667,3.200000,First.
data/raw/SCUT-FBP5500/Images/AM939.jpg,data/raw/SCUT-FBP5500/Images/CM587.jpg,2.683333,1.716667,First.
data/raw/SCUT-FBP5500/Images/CM648.jpg,data/raw/SCUT-FBP5500/Images/AF721.jpg,4.216667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1467.jpg,data/raw/SCUT-FBP5500/Images/AF312.jpg,2.966667,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF868.jpg,data/raw/SCUT-FBP5500/Images/AF248.jpg,2.233333,1.833333,First.
data/raw/SCUT-FBP5500/Images/CF200.jpg,data/raw/SCUT-FBP5500/Images/AM1097.jpg,2.616667,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1449.jpg,data/raw/SCUT-FBP5500/Images/AM23.jpg,3.850000,3.633333,First.
data/raw/SCUT-FBP5500/Images/AF1179.jpg,data/raw/SCUT-FBP5500/Images/AM1377.jpg,3.933333,2.216667,First.
data/raw/SCUT-FBP5500/Images/CM720.jpg,data/raw/SCUT-FBP5500/Images/AF1.jpg,4.283333,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF1221.jpg,data/raw/SCUT-FBP5500/Images/AF948.jpg,4.200000,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF294.jpg,data/raw/SCUT-FBP5500/Images/AF481.jpg,2.550000,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1592.jpg,data/raw/SCUT-FBP5500/Images/AF80.jpg,4.466667,2.866667,First.
data/raw/SCUT-FBP5500/Images/AF1029.jpg,data/raw/SCUT-FBP5500/Images/AM992.jpg,3.950000,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1072.jpg,data/raw/SCUT-FBP5500/Images/AF740.jpg,3.233333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1103.jpg,data/raw/SCUT-FBP5500/Images/AF1100.jpg,3.116667,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF400.jpg,data/raw/SCUT-FBP5500/Images/AF1771.jpg,3.100000,1.666667,First.
data/raw/SCUT-FBP5500/Images/CM196.jpg,data/raw/SCUT-FBP5500/Images/AM26.jpg,2.966667,1.966667,First.
data/raw/SCUT-FBP5500/Images/AM1576.jpg,data/raw/SCUT-FBP5500/Images/AM323.jpg,4.316667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1756.jpg,data/raw/SCUT-FBP5500/Images/AF35.jpg,4.000000,2.766667,First.
data/raw/SCUT-FBP5500/Images/AM1520.jpg,data/raw/SCUT-FBP5500/Images/CF75.jpg,2.666667,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF932.jpg,data/raw/SCUT-FBP5500/Images/AF1332.jpg,3.133333,2.316667,First.
data/raw/SCUT-FBP5500/Images/CF97.jpg,data/raw/SCUT-FBP5500/Images/AM195.jpg,2.666667,1.766667,First.
data/raw/SCUT-FBP5500/Images/AM942.jpg,data/raw/SCUT-FBP5500/Images/CM363.jpg,2.866667,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1850.jpg,data/raw/SCUT-FBP5500/Images/AF256.jpg,3.800000,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF930.jpg,data/raw/SCUT-FBP5500/Images/AF425.jpg,4.016667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM494.jpg,data/raw/SCUT-FBP5500/Images/AF5.jpg,2.516667,2.000000,First.
