img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CM85.jpg,data/raw/SCUT-FBP5500/Images/AF1605.jpg,2.6,3.466667,Second
data/raw/SCUT-FBP5500/Images/AM1293.jpg,data/raw/SCUT-FBP5500/Images/CM382.jpg,2.566667,2.75,Similar
data/raw/SCUT-FBP5500/Images/AM1137.jpg,data/raw/SCUT-FBP5500/Images/AM415.jpg,3.0,2.766667,First
data/raw/SCUT-FBP5500/Images/AM1223.jpg,data/raw/SCUT-FBP5500/Images/AM1343.jpg,2.633333,2.5,Similar
data/raw/SCUT-FBP5500/Images/AM1302.jpg,data/raw/SCUT-FBP5500/Images/AF685.jpg,2.416667,4.366667,Second
data/raw/SCUT-FBP5500/Images/AF54.jpg,data/raw/SCUT-FBP5500/Images/AM107.jpg,2.216667,2.983333,Second
data/raw/SCUT-FBP5500/Images/AF750.jpg,data/raw/SCUT-FBP5500/Images/AM1284.jpg,3.5,2.366667,First
data/raw/SCUT-FBP5500/Images/CF741.jpg,data/raw/SCUT-FBP5500/Images/AM538.jpg,3.533333,2.75,First
data/raw/SCUT-FBP5500/Images/AF91.jpg,data/raw/SCUT-FBP5500/Images/AM1282.jpg,2.783333,2.05,First
data/raw/SCUT-FBP5500/Images/AF1543.jpg,data/raw/SCUT-FBP5500/Images/AM982.jpg,3.9,2.683333,First
data/raw/SCUT-FBP5500/Images/CF269.jpg,data/raw/SCUT-FBP5500/Images/CM651.jpg,4.016667,3.8,First
data/raw/SCUT-FBP5500/Images/AM52.jpg,data/raw/SCUT-FBP5500/Images/AM1442.jpg,1.983333,2.466667,Second
data/raw/SCUT-FBP5500/Images/CF25.jpg,data/raw/SCUT-FBP5500/Images/AF54.jpg,3.966667,2.216667,First
data/raw/SCUT-FBP5500/Images/CM625.jpg,data/raw/SCUT-FBP5500/Images/CM629.jpg,2.983333,2.266667,First
data/raw/SCUT-FBP5500/Images/CF212.jpg,data/raw/SCUT-FBP5500/Images/AF706.jpg,2.4,1.916667,First
data/raw/SCUT-FBP5500/Images/AM1851.jpg,data/raw/SCUT-FBP5500/Images/AF1992.jpg,4.066667,3.833333,First
data/raw/SCUT-FBP5500/Images/AM1626.jpg,data/raw/SCUT-FBP5500/Images/AM1290.jpg,4.1,2.466667,First
data/raw/SCUT-FBP5500/Images/AM1098.jpg,data/raw/SCUT-FBP5500/Images/CM170.jpg,3.25,2.666667,First
data/raw/SCUT-FBP5500/Images/AM1009.jpg,data/raw/SCUT-FBP5500/Images/AF1144.jpg,2.716667,2.716667,Similar
data/raw/SCUT-FBP5500/Images/AF1868.jpg,data/raw/SCUT-FBP5500/Images/AF1113.jpg,3.5,3.35,Similar
data/raw/SCUT-FBP5500/Images/AF664.jpg,data/raw/SCUT-FBP5500/Images/AM1461.jpg,2.4,3.65,Second
data/raw/SCUT-FBP5500/Images/AM137.jpg,data/raw/SCUT-FBP5500/Images/CF320.jpg,4.25,2.45,First
data/raw/SCUT-FBP5500/Images/AF1471.jpg,data/raw/SCUT-FBP5500/Images/AF1547.jpg,3.266667,4.0,Second
data/raw/SCUT-FBP5500/Images/AF1065.jpg,data/raw/SCUT-FBP5500/Images/AM714.jpg,3.85,2.866667,First
data/raw/SCUT-FBP5500/Images/AF1318.jpg,data/raw/SCUT-FBP5500/Images/AM1154.jpg,4.116667,2.95,First
data/raw/SCUT-FBP5500/Images/AM206.jpg,data/raw/SCUT-FBP5500/Images/AF333.jpg,2.45,2.6,Similar
data/raw/SCUT-FBP5500/Images/AM274.jpg,data/raw/SCUT-FBP5500/Images/AM1360.jpg,4.0,2.216667,First
data/raw/SCUT-FBP5500/Images/AF1900.jpg,data/raw/SCUT-FBP5500/Images/AM609.jpg,3.033333,2.433333,First
data/raw/SCUT-FBP5500/Images/AF632.jpg,data/raw/SCUT-FBP5500/Images/AF1892.jpg,2.2,3.7,Second
data/raw/SCUT-FBP5500/Images/AF1364.jpg,data/raw/SCUT-FBP5500/Images/CF633.jpg,3.95,3.983333,Similar
data/raw/SCUT-FBP5500/Images/AM1156.jpg,data/raw/SCUT-FBP5500/Images/AM996.jpg,3.1,2.05,First
data/raw/SCUT-FBP5500/Images/AM1606.jpg,data/raw/SCUT-FBP5500/Images/AM193.jpg,4.366667,4.383333,Similar
data/raw/SCUT-FBP5500/Images/AF50.jpg,data/raw/SCUT-FBP5500/Images/AM611.jpg,2.583333,2.95,Second
data/raw/SCUT-FBP5500/Images/AF295.jpg,data/raw/SCUT-FBP5500/Images/AF734.jpg,2.133333,2.95,Second
data/raw/SCUT-FBP5500/Images/AF474.jpg,data/raw/SCUT-FBP5500/Images/AF403.jpg,2.183333,2.633333,Second
data/raw/SCUT-FBP5500/Images/AM892.jpg,data/raw/SCUT-FBP5500/Images/AF407.jpg,2.35,3.266667,Second
data/raw/SCUT-FBP5500/Images/AM274.jpg,data/raw/SCUT-FBP5500/Images/CF729.jpg,4.0,3.716667,First
data/raw/SCUT-FBP5500/Images/AF480.jpg,data/raw/SCUT-FBP5500/Images/CF139.jpg,3.116667,2.316667,First
data/raw/SCUT-FBP5500/Images/CF519.jpg,data/raw/SCUT-FBP5500/Images/CF658.jpg,2.633333,4.4,Second
data/raw/SCUT-FBP5500/Images/AF1679.jpg,data/raw/SCUT-FBP5500/Images/AF1890.jpg,2.983333,1.15,First
data/raw/SCUT-FBP5500/Images/AM646.jpg,data/raw/SCUT-FBP5500/Images/CM431.jpg,2.166667,2.65,Second
data/raw/SCUT-FBP5500/Images/AM431.jpg,data/raw/SCUT-FBP5500/Images/AF1160.jpg,3.083333,3.683333,Second
data/raw/SCUT-FBP5500/Images/AM1623.jpg,data/raw/SCUT-FBP5500/Images/AM604.jpg,3.4,2.783333,First
data/raw/SCUT-FBP5500/Images/CM229.jpg,data/raw/SCUT-FBP5500/Images/AM1350.jpg,2.6,2.316667,First
data/raw/SCUT-FBP5500/Images/AM328.jpg,data/raw/SCUT-FBP5500/Images/CM28.jpg,2.716667,2.566667,Similar
data/raw/SCUT-FBP5500/Images/AF1184.jpg,data/raw/SCUT-FBP5500/Images/AM366.jpg,2.333333,2.166667,Similar
data/raw/SCUT-FBP5500/Images/CF72.jpg,data/raw/SCUT-FBP5500/Images/AF237.jpg,2.416667,2.9,Second
data/raw/SCUT-FBP5500/Images/AF513.jpg,data/raw/SCUT-FBP5500/Images/AF1480.jpg,2.933333,2.733333,Similar
data/raw/SCUT-FBP5500/Images/AM117.jpg,data/raw/SCUT-FBP5500/Images/AF586.jpg,4.116667,4.116667,Similar
data/raw/SCUT-FBP5500/Images/AF1569.jpg,data/raw/SCUT-FBP5500/Images/CM566.jpg,3.966667,2.616667,First
data/raw/SCUT-FBP5500/Images/AM853.jpg,data/raw/SCUT-FBP5500/Images/AM987.jpg,2.233333,2.683333,Second
data/raw/SCUT-FBP5500/Images/CM317.jpg,data/raw/SCUT-FBP5500/Images/AM1773.jpg,3.583333,4.383333,Second
data/raw/SCUT-FBP5500/Images/CM114.jpg,data/raw/SCUT-FBP5500/Images/AM1535.jpg,2.683333,2.066667,First
data/raw/SCUT-FBP5500/Images/CF515.jpg,data/raw/SCUT-FBP5500/Images/AF620.jpg,2.183333,2.5,Second
data/raw/SCUT-FBP5500/Images/AF1789.jpg,data/raw/SCUT-FBP5500/Images/CF147.jpg,3.65,2.35,First
data/raw/SCUT-FBP5500/Images/CM396.jpg,data/raw/SCUT-FBP5500/Images/AM1530.jpg,2.633333,2.616667,Similar
data/raw/SCUT-FBP5500/Images/AF371.jpg,data/raw/SCUT-FBP5500/Images/AF1977.jpg,2.45,4.45,Second
data/raw/SCUT-FBP5500/Images/AF104.jpg,data/raw/SCUT-FBP5500/Images/AF474.jpg,2.833333,2.183333,First
data/raw/SCUT-FBP5500/Images/AM1113.jpg,data/raw/SCUT-FBP5500/Images/CM33.jpg,2.95,2.883333,Similar
data/raw/SCUT-FBP5500/Images/AF524.jpg,data/raw/SCUT-FBP5500/Images/CF347.jpg,2.7,2.983333,Second
data/raw/SCUT-FBP5500/Images/AM359.jpg,data/raw/SCUT-FBP5500/Images/CF74.jpg,2.366667,2.316667,Similar
data/raw/SCUT-FBP5500/Images/AF25.jpg,data/raw/SCUT-FBP5500/Images/AF571.jpg,1.766667,2.9,Second
data/raw/SCUT-FBP5500/Images/CF267.jpg,data/raw/SCUT-FBP5500/Images/CF522.jpg,2.766667,2.9,Similar
data/raw/SCUT-FBP5500/Images/AM1112.jpg,data/raw/SCUT-FBP5500/Images/CF127.jpg,2.75,2.8,Similar
data/raw/SCUT-FBP5500/Images/AM1949.jpg,data/raw/SCUT-FBP5500/Images/AF877.jpg,3.416667,3.95,Second
data/raw/SCUT-FBP5500/Images/AM713.jpg,data/raw/SCUT-FBP5500/Images/AM1742.jpg,2.45,4.283333,Second
data/raw/SCUT-FBP5500/Images/CF301.jpg,data/raw/SCUT-FBP5500/Images/AF1831.jpg,3.766667,2.866667,First
data/raw/SCUT-FBP5500/Images/AF1202.jpg,data/raw/SCUT-FBP5500/Images/CF71.jpg,3.333333,2.883333,First
data/raw/SCUT-FBP5500/Images/AF1177.jpg,data/raw/SCUT-FBP5500/Images/AF417.jpg,3.683333,2.933333,First
data/raw/SCUT-FBP5500/Images/AF966.jpg,data/raw/SCUT-FBP5500/Images/CF201.jpg,3.033333,3.0,Similar
data/raw/SCUT-FBP5500/Images/CF494.jpg,data/raw/SCUT-FBP5500/Images/AM805.jpg,2.183333,2.15,Similar
data/raw/SCUT-FBP5500/Images/AF1960.jpg,data/raw/SCUT-FBP5500/Images/AM1270.jpg,2.383333,2.35,Similar
data/raw/SCUT-FBP5500/Images/AF469.jpg,data/raw/SCUT-FBP5500/Images/AF1418.jpg,2.883333,2.966667,Similar
data/raw/SCUT-FBP5500/Images/AM1849.jpg,data/raw/SCUT-FBP5500/Images/CM163.jpg,2.9,3.7,Second
data/raw/SCUT-FBP5500/Images/AM1925.jpg,data/raw/SCUT-FBP5500/Images/AM327.jpg,3.516667,3.1,First
data/raw/SCUT-FBP5500/Images/AM602.jpg,data/raw/SCUT-FBP5500/Images/CF181.jpg,2.733333,2.783333,Similar
data/raw/SCUT-FBP5500/Images/AF501.jpg,data/raw/SCUT-FBP5500/Images/CF223.jpg,3.833333,2.483333,First
data/raw/SCUT-FBP5500/Images/AF1464.jpg,data/raw/SCUT-FBP5500/Images/CF658.jpg,3.433333,4.4,Second
data/raw/SCUT-FBP5500/Images/AM1223.jpg,data/raw/SCUT-FBP5500/Images/CM37.jpg,2.633333,2.75,Similar
data/raw/SCUT-FBP5500/Images/AF83.jpg,data/raw/SCUT-FBP5500/Images/AM447.jpg,2.683333,2.416667,First
data/raw/SCUT-FBP5500/Images/AM130.jpg,data/raw/SCUT-FBP5500/Images/AF700.jpg,3.666667,1.85,First
data/raw/SCUT-FBP5500/Images/CM241.jpg,data/raw/SCUT-FBP5500/Images/AM666.jpg,2.933333,2.816667,Similar
data/raw/SCUT-FBP5500/Images/AM1984.jpg,data/raw/SCUT-FBP5500/Images/AF385.jpg,4.183333,2.483333,First
data/raw/SCUT-FBP5500/Images/AM688.jpg,data/raw/SCUT-FBP5500/Images/AF1156.jpg,1.933333,4.183333,Second
data/raw/SCUT-FBP5500/Images/AF626.jpg,data/raw/SCUT-FBP5500/Images/CF275.jpg,2.6,2.966667,Second
data/raw/SCUT-FBP5500/Images/AM422.jpg,data/raw/SCUT-FBP5500/Images/AM424.jpg,2.5,2.916667,Second
data/raw/SCUT-FBP5500/Images/AM329.jpg,data/raw/SCUT-FBP5500/Images/CM544.jpg,2.566667,2.816667,Second
data/raw/SCUT-FBP5500/Images/AF969.jpg,data/raw/SCUT-FBP5500/Images/AM1505.jpg,3.783333,2.783333,First
data/raw/SCUT-FBP5500/Images/CF212.jpg,data/raw/SCUT-FBP5500/Images/CM320.jpg,2.4,2.833333,Second
data/raw/SCUT-FBP5500/Images/CF547.jpg,data/raw/SCUT-FBP5500/Images/AM727.jpg,3.583333,3.05,First
data/raw/SCUT-FBP5500/Images/CM504.jpg,data/raw/SCUT-FBP5500/Images/CF37.jpg,2.45,2.516667,Similar
data/raw/SCUT-FBP5500/Images/AF706.jpg,data/raw/SCUT-FBP5500/Images/AF950.jpg,1.916667,3.566667,Second
data/raw/SCUT-FBP5500/Images/AM600.jpg,data/raw/SCUT-FBP5500/Images/AF1636.jpg,2.4,2.466667,Similar
data/raw/SCUT-FBP5500/Images/AM1750.jpg,data/raw/SCUT-FBP5500/Images/AF663.jpg,3.666667,2.95,First
data/raw/SCUT-FBP5500/Images/AF1778.jpg,data/raw/SCUT-FBP5500/Images/AF474.jpg,2.083333,2.183333,Similar
data/raw/SCUT-FBP5500/Images/CF172.jpg,data/raw/SCUT-FBP5500/Images/CM393.jpg,3.2,2.983333,First
data/raw/SCUT-FBP5500/Images/AF775.jpg,data/raw/SCUT-FBP5500/Images/AM1330.jpg,2.483333,2.833333,Second
data/raw/SCUT-FBP5500/Images/AF1277.jpg,data/raw/SCUT-FBP5500/Images/AF762.jpg,3.716667,4.033333,Second
data/raw/SCUT-FBP5500/Images/AF1185.jpg,data/raw/SCUT-FBP5500/Images/CF165.jpg,2.616667,1.916667,First
data/raw/SCUT-FBP5500/Images/AF487.jpg,data/raw/SCUT-FBP5500/Images/AM782.jpg,2.583333,2.716667,Similar
data/raw/SCUT-FBP5500/Images/AF620.jpg,data/raw/SCUT-FBP5500/Images/AF572.jpg,2.5,3.333333,Second
data/raw/SCUT-FBP5500/Images/AF254.jpg,data/raw/SCUT-FBP5500/Images/AM670.jpg,3.183333,2.45,First
data/raw/SCUT-FBP5500/Images/AM1694.jpg,data/raw/SCUT-FBP5500/Images/AF1819.jpg,3.166667,2.883333,First
data/raw/SCUT-FBP5500/Images/AF875.jpg,data/raw/SCUT-FBP5500/Images/CM431.jpg,2.533333,2.65,Similar
data/raw/SCUT-FBP5500/Images/AF1350.jpg,data/raw/SCUT-FBP5500/Images/AF1281.jpg,1.533333,3.016667,Second
data/raw/SCUT-FBP5500/Images/AF629.jpg,data/raw/SCUT-FBP5500/Images/AF252.jpg,2.866667,2.783333,Similar
data/raw/SCUT-FBP5500/Images/CM237.jpg,data/raw/SCUT-FBP5500/Images/AM548.jpg,2.816667,2.9,Similar
data/raw/SCUT-FBP5500/Images/AF1403.jpg,data/raw/SCUT-FBP5500/Images/AM1964.jpg,4.266667,4.4,Similar
data/raw/SCUT-FBP5500/Images/AF693.jpg,data/raw/SCUT-FBP5500/Images/AF1884.jpg,2.783333,2.733333,Similar
data/raw/SCUT-FBP5500/Images/AF75.jpg,data/raw/SCUT-FBP5500/Images/AF203.jpg,2.3,3.833333,Second
data/raw/SCUT-FBP5500/Images/CF532.jpg,data/raw/SCUT-FBP5500/Images/AF1302.jpg,3.033333,3.633333,Second
data/raw/SCUT-FBP5500/Images/AF1920.jpg,data/raw/SCUT-FBP5500/Images/AF1693.jpg,3.5,3.9,Second
data/raw/SCUT-FBP5500/Images/AM871.jpg,data/raw/SCUT-FBP5500/Images/AM1590.jpg,2.3,3.916667,Second
data/raw/SCUT-FBP5500/Images/AF1160.jpg,data/raw/SCUT-FBP5500/Images/AF492.jpg,3.683333,4.166667,Second
data/raw/SCUT-FBP5500/Images/CF114.jpg,data/raw/SCUT-FBP5500/Images/AF585.jpg,2.216667,2.2,Similar
data/raw/SCUT-FBP5500/Images/CM705.jpg,data/raw/SCUT-FBP5500/Images/AF1270.jpg,4.15,4.166667,Similar
data/raw/SCUT-FBP5500/Images/CF671.jpg,data/raw/SCUT-FBP5500/Images/AF693.jpg,3.8,2.783333,First
data/raw/SCUT-FBP5500/Images/CM22.jpg,data/raw/SCUT-FBP5500/Images/AM532.jpg,4.166667,2.8,First
data/raw/SCUT-FBP5500/Images/AF1527.jpg,data/raw/SCUT-FBP5500/Images/AM865.jpg,3.833333,2.716667,First
data/raw/SCUT-FBP5500/Images/AF226.jpg,data/raw/SCUT-FBP5500/Images/AF1239.jpg,2.133333,3.566667,Second
data/raw/SCUT-FBP5500/Images/AF1237.jpg,data/raw/SCUT-FBP5500/Images/AM654.jpg,3.366667,2.8,First
data/raw/SCUT-FBP5500/Images/AF442.jpg,data/raw/SCUT-FBP5500/Images/AM1785.jpg,2.633333,3.0,Second
data/raw/SCUT-FBP5500/Images/CM441.jpg,data/raw/SCUT-FBP5500/Images/AM1247.jpg,2.633333,2.1,First
data/raw/SCUT-FBP5500/Images/CM279.jpg,data/raw/SCUT-FBP5500/Images/AM38.jpg,2.4,3.1,Second
data/raw/SCUT-FBP5500/Images/CM204.jpg,data/raw/SCUT-FBP5500/Images/AM1906.jpg,2.9,3.066667,Similar
data/raw/SCUT-FBP5500/Images/AF1738.jpg,data/raw/SCUT-FBP5500/Images/AM1691.jpg,2.816667,4.05,Second
data/raw/SCUT-FBP5500/Images/AF70.jpg,data/raw/SCUT-FBP5500/Images/AF1355.jpg,2.916667,4.133333,Second
data/raw/SCUT-FBP5500/Images/AM13.jpg,data/raw/SCUT-FBP5500/Images/AM1512.jpg,2.866667,2.75,Similar
data/raw/SCUT-FBP5500/Images/CM155.jpg,data/raw/SCUT-FBP5500/Images/CM141.jpg,2.55,2.683333,Similar
data/raw/SCUT-FBP5500/Images/AM1259.jpg,data/raw/SCUT-FBP5500/Images/AF1038.jpg,2.75,2.65,Similar
data/raw/SCUT-FBP5500/Images/AM1503.jpg,data/raw/SCUT-FBP5500/Images/AM914.jpg,2.416667,2.483333,Similar
data/raw/SCUT-FBP5500/Images/AF952.jpg,data/raw/SCUT-FBP5500/Images/AM484.jpg,3.266667,2.833333,First
data/raw/SCUT-FBP5500/Images/AM1617.jpg,data/raw/SCUT-FBP5500/Images/AF1526.jpg,3.7,4.2,Second
data/raw/SCUT-FBP5500/Images/AM306.jpg,data/raw/SCUT-FBP5500/Images/CM322.jpg,3.066667,3.016667,Similar
data/raw/SCUT-FBP5500/Images/AM965.jpg,data/raw/SCUT-FBP5500/Images/AF1864.jpg,2.966667,3.933333,Second
data/raw/SCUT-FBP5500/Images/AM389.jpg,data/raw/SCUT-FBP5500/Images/AM1242.jpg,1.883333,1.933333,Similar
data/raw/SCUT-FBP5500/Images/CF519.jpg,data/raw/SCUT-FBP5500/Images/CF169.jpg,2.633333,2.65,Similar
data/raw/SCUT-FBP5500/Images/AF842.jpg,data/raw/SCUT-FBP5500/Images/CM469.jpg,2.683333,2.883333,Second
data/raw/SCUT-FBP5500/Images/AF254.jpg,data/raw/SCUT-FBP5500/Images/AF685.jpg,3.183333,4.366667,Second
data/raw/SCUT-FBP5500/Images/CM41.jpg,data/raw/SCUT-FBP5500/Images/CM553.jpg,4.283333,2.7,First
data/raw/SCUT-FBP5500/Images/AM1603.jpg,data/raw/SCUT-FBP5500/Images/AF942.jpg,4.216667,4.083333,Similar
data/raw/SCUT-FBP5500/Images/AM48.jpg,data/raw/SCUT-FBP5500/Images/CM634.jpg,4.016667,4.016667,Similar
data/raw/SCUT-FBP5500/Images/AM1259.jpg,data/raw/SCUT-FBP5500/Images/AF938.jpg,2.75,3.616667,Second
data/raw/SCUT-FBP5500/Images/CM310.jpg,data/raw/SCUT-FBP5500/Images/AF1328.jpg,2.983333,3.716667,Second
data/raw/SCUT-FBP5500/Images/CM155.jpg,data/raw/SCUT-FBP5500/Images/AF1921.jpg,2.55,2.466667,Similar
data/raw/SCUT-FBP5500/Images/AM914.jpg,data/raw/SCUT-FBP5500/Images/AM1406.jpg,2.483333,2.683333,Similar
data/raw/SCUT-FBP5500/Images/AF267.jpg,data/raw/SCUT-FBP5500/Images/AF1952.jpg,1.933333,3.033333,Second
data/raw/SCUT-FBP5500/Images/AF907.jpg,data/raw/SCUT-FBP5500/Images/AM1023.jpg,2.1,2.483333,Second
data/raw/SCUT-FBP5500/Images/AM385.jpg,data/raw/SCUT-FBP5500/Images/AM1212.jpg,2.45,2.466667,Similar
data/raw/SCUT-FBP5500/Images/CM421.jpg,data/raw/SCUT-FBP5500/Images/AM1265.jpg,2.733333,2.083333,First
data/raw/SCUT-FBP5500/Images/AF208.jpg,data/raw/SCUT-FBP5500/Images/CM455.jpg,2.733333,2.75,Similar
data/raw/SCUT-FBP5500/Images/CM115.jpg,data/raw/SCUT-FBP5500/Images/CF266.jpg,2.866667,2.866667,Similar
data/raw/SCUT-FBP5500/Images/CM25.jpg,data/raw/SCUT-FBP5500/Images/AF309.jpg,2.95,3.183333,Second
data/raw/SCUT-FBP5500/Images/CM428.jpg,data/raw/SCUT-FBP5500/Images/AM963.jpg,2.966667,3.1,Similar
data/raw/SCUT-FBP5500/Images/AM1731.jpg,data/raw/SCUT-FBP5500/Images/CF325.jpg,3.666667,3.066667,First
data/raw/SCUT-FBP5500/Images/AM1750.jpg,data/raw/SCUT-FBP5500/Images/AM1457.jpg,3.666667,2.55,First
data/raw/SCUT-FBP5500/Images/AF1418.jpg,data/raw/SCUT-FBP5500/Images/CF261.jpg,2.966667,3.0,Similar
data/raw/SCUT-FBP5500/Images/CM265.jpg,data/raw/SCUT-FBP5500/Images/AF1278.jpg,2.583333,3.566667,Second
data/raw/SCUT-FBP5500/Images/CM315.jpg,data/raw/SCUT-FBP5500/Images/CF530.jpg,2.733333,2.766667,Similar
data/raw/SCUT-FBP5500/Images/AM1362.jpg,data/raw/SCUT-FBP5500/Images/AM1909.jpg,2.616667,2.733333,Similar
data/raw/SCUT-FBP5500/Images/AF1962.jpg,data/raw/SCUT-FBP5500/Images/AF1198.jpg,3.616667,3.766667,Similar
data/raw/SCUT-FBP5500/Images/CM214.jpg,data/raw/SCUT-FBP5500/Images/AM1137.jpg,2.85,3.0,Similar
data/raw/SCUT-FBP5500/Images/AF1970.jpg,data/raw/SCUT-FBP5500/Images/CF545.jpg,2.916667,3.833333,Second
data/raw/SCUT-FBP5500/Images/AM259.jpg,data/raw/SCUT-FBP5500/Images/CF500.jpg,2.283333,2.75,Second
data/raw/SCUT-FBP5500/Images/AM425.jpg,data/raw/SCUT-FBP5500/Images/CM458.jpg,2.7,2.566667,Similar
data/raw/SCUT-FBP5500/Images/CF188.jpg,data/raw/SCUT-FBP5500/Images/AF1491.jpg,2.966667,4.2,Second
data/raw/SCUT-FBP5500/Images/AF1960.jpg,data/raw/SCUT-FBP5500/Images/CF2.jpg,2.383333,3.933333,Second
