img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM1806.jpg,data/raw/SCUT-FBP5500/Images/AF1960.jpg,2.783333,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF1452.jpg,data/raw/SCUT-FBP5500/Images/CM522.jpg,3.016667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM915.jpg,data/raw/SCUT-FBP5500/Images/AM163.jpg,2.666667,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF1826.jpg,data/raw/SCUT-FBP5500/Images/AM278.jpg,4.066667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM1796.jpg,data/raw/SCUT-FBP5500/Images/AF1414.jpg,3.950000,3.733333,First.
data/raw/SCUT-FBP5500/Images/CM113.jpg,data/raw/SCUT-FBP5500/Images/AM1480.jpg,2.766667,1.866667,First.
data/raw/SCUT-FBP5500/Images/AF1166.jpg,data/raw/SCUT-FBP5500/Images/AM1060.jpg,3.750000,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF1726.jpg,data/raw/SCUT-FBP5500/Images/AF587.jpg,4.316667,1.766667,First.
data/raw/SCUT-FBP5500/Images/CF576.jpg,data/raw/SCUT-FBP5500/Images/AM1242.jpg,4.583333,1.933333,First.
data/raw/SCUT-FBP5500/Images/AM1078.jpg,data/raw/SCUT-FBP5500/Images/AM1547.jpg,2.450000,2.233333,First.
data/raw/SCUT-FBP5500/Images/AM1112.jpg,data/raw/SCUT-FBP5500/Images/CM451.jpg,2.750000,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF1414.jpg,data/raw/SCUT-FBP5500/Images/AF811.jpg,3.733333,2.416667,First.
data/raw/SCUT-FBP5500/Images/AM24.jpg,data/raw/SCUT-FBP5500/Images/AM1378.jpg,3.133333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1662.jpg,data/raw/SCUT-FBP5500/Images/AM389.jpg,3.233333,1.883333,First.
data/raw/SCUT-FBP5500/Images/CM577.jpg,data/raw/SCUT-FBP5500/Images/CF166.jpg,2.833333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM1574.jpg,data/raw/SCUT-FBP5500/Images/AF1862.jpg,3.383333,3.033333,First.
data/raw/SCUT-FBP5500/Images/AF1107.jpg,data/raw/SCUT-FBP5500/Images/AM1347.jpg,4.216667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF963.jpg,data/raw/SCUT-FBP5500/Images/AF118.jpg,4.216667,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF398.jpg,data/raw/SCUT-FBP5500/Images/AM1789.jpg,4.066667,3.316667,First.
data/raw/SCUT-FBP5500/Images/AF1271.jpg,data/raw/SCUT-FBP5500/Images/CF191.jpg,3.333333,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1901.jpg,data/raw/SCUT-FBP5500/Images/AM442.jpg,4.150000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1917.jpg,data/raw/SCUT-FBP5500/Images/CM269.jpg,2.933333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM1897.jpg,data/raw/SCUT-FBP5500/Images/AM490.jpg,3.983333,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF603.jpg,data/raw/SCUT-FBP5500/Images/CF17.jpg,4.316667,3.950000,First.
data/raw/SCUT-FBP5500/Images/AF1414.jpg,data/raw/SCUT-FBP5500/Images/AM1545.jpg,3.733333,2.716667,First.
data/raw/SCUT-FBP5500/Images/CF546.jpg,data/raw/SCUT-FBP5500/Images/AM1806.jpg,3.600000,2.783333,First.
data/raw/SCUT-FBP5500/Images/CM258.jpg,data/raw/SCUT-FBP5500/Images/AM752.jpg,3.183333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM1288.jpg,data/raw/SCUT-FBP5500/Images/AM1583.jpg,1.950000,1.350000,First.
data/raw/SCUT-FBP5500/Images/AF563.jpg,data/raw/SCUT-FBP5500/Images/AF826.jpg,3.083333,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM1651.jpg,data/raw/SCUT-FBP5500/Images/AM1804.jpg,3.783333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM1946.jpg,data/raw/SCUT-FBP5500/Images/AF1118.jpg,3.166667,1.833333,First.
data/raw/SCUT-FBP5500/Images/AF1683.jpg,data/raw/SCUT-FBP5500/Images/CM290.jpg,4.333333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF947.jpg,data/raw/SCUT-FBP5500/Images/CM28.jpg,3.350000,2.566667,First.
data/raw/SCUT-FBP5500/Images/CM552.jpg,data/raw/SCUT-FBP5500/Images/AF176.jpg,2.700000,2.116667,First.
data/raw/SCUT-FBP5500/Images/AM1501.jpg,data/raw/SCUT-FBP5500/Images/AM674.jpg,2.650000,2.433333,First.
data/raw/SCUT-FBP5500/Images/CF665.jpg,data/raw/SCUT-FBP5500/Images/AM1443.jpg,3.583333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM1798.jpg,data/raw/SCUT-FBP5500/Images/AF1995.jpg,3.016667,1.316667,First.
data/raw/SCUT-FBP5500/Images/AF456.jpg,data/raw/SCUT-FBP5500/Images/AF1988.jpg,2.650000,1.966667,First.
data/raw/SCUT-FBP5500/Images/CM309.jpg,data/raw/SCUT-FBP5500/Images/AF1494.jpg,4.433333,3.700000,First.
data/raw/SCUT-FBP5500/Images/AF1541.jpg,data/raw/SCUT-FBP5500/Images/AF194.jpg,3.550000,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1895.jpg,data/raw/SCUT-FBP5500/Images/AM791.jpg,3.800000,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF1668.jpg,data/raw/SCUT-FBP5500/Images/AF1516.jpg,4.066667,3.466667,First.
data/raw/SCUT-FBP5500/Images/AF1280.jpg,data/raw/SCUT-FBP5500/Images/AM666.jpg,4.316667,2.816667,First.
data/raw/SCUT-FBP5500/Images/AF1491.jpg,data/raw/SCUT-FBP5500/Images/AM1017.jpg,4.200000,2.283333,First.
data/raw/SCUT-FBP5500/Images/CM14.jpg,data/raw/SCUT-FBP5500/Images/AF1542.jpg,2.850000,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF1404.jpg,data/raw/SCUT-FBP5500/Images/AM536.jpg,2.850000,1.966667,First.
data/raw/SCUT-FBP5500/Images/AF762.jpg,data/raw/SCUT-FBP5500/Images/CF80.jpg,4.033333,2.800000,First.
data/raw/SCUT-FBP5500/Images/CM21.jpg,data/raw/SCUT-FBP5500/Images/AF1542.jpg,3.050000,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF1670.jpg,data/raw/SCUT-FBP5500/Images/AM1189.jpg,3.966667,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM63.jpg,data/raw/SCUT-FBP5500/Images/AM1480.jpg,4.150000,1.866667,First.
data/raw/SCUT-FBP5500/Images/AF1857.jpg,data/raw/SCUT-FBP5500/Images/AF1315.jpg,4.233333,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF1242.jpg,data/raw/SCUT-FBP5500/Images/AM700.jpg,4.150000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1149.jpg,data/raw/SCUT-FBP5500/Images/AF249.jpg,3.500000,2.950000,First.
data/raw/SCUT-FBP5500/Images/AM879.jpg,data/raw/SCUT-FBP5500/Images/CM355.jpg,2.816667,1.550000,First.
data/raw/SCUT-FBP5500/Images/AF1291.jpg,data/raw/SCUT-FBP5500/Images/AF1264.jpg,4.400000,2.900000,First.
data/raw/SCUT-FBP5500/Images/CM591.jpg,data/raw/SCUT-FBP5500/Images/CM475.jpg,2.966667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF1259.jpg,data/raw/SCUT-FBP5500/Images/AM1060.jpg,2.666667,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF940.jpg,data/raw/SCUT-FBP5500/Images/AM1383.jpg,3.300000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1763.jpg,data/raw/SCUT-FBP5500/Images/AF600.jpg,3.800000,3.350000,First.
data/raw/SCUT-FBP5500/Images/AF1694.jpg,data/raw/SCUT-FBP5500/Images/AF198.jpg,3.650000,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM18.jpg,data/raw/SCUT-FBP5500/Images/CM733.jpg,3.850000,3.433333,First.
data/raw/SCUT-FBP5500/Images/AM1075.jpg,data/raw/SCUT-FBP5500/Images/AF34.jpg,2.633333,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF1551.jpg,data/raw/SCUT-FBP5500/Images/AF1313.jpg,3.616667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1985.jpg,data/raw/SCUT-FBP5500/Images/AM560.jpg,4.183333,2.866667,First.
data/raw/SCUT-FBP5500/Images/AM1613.jpg,data/raw/SCUT-FBP5500/Images/AM1288.jpg,4.233333,1.950000,First.
data/raw/SCUT-FBP5500/Images/AM1691.jpg,data/raw/SCUT-FBP5500/Images/AM613.jpg,4.050000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1779.jpg,data/raw/SCUT-FBP5500/Images/AM377.jpg,3.683333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM1678.jpg,data/raw/SCUT-FBP5500/Images/CF119.jpg,4.000000,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM965.jpg,data/raw/SCUT-FBP5500/Images/AM1215.jpg,2.966667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM1880.jpg,data/raw/SCUT-FBP5500/Images/CF191.jpg,2.500000,2.250000,First.
data/raw/SCUT-FBP5500/Images/CF640.jpg,data/raw/SCUT-FBP5500/Images/AF1411.jpg,4.650000,3.133333,First.
data/raw/SCUT-FBP5500/Images/AF811.jpg,data/raw/SCUT-FBP5500/Images/AM194.jpg,2.416667,1.900000,First.
data/raw/SCUT-FBP5500/Images/CF68.jpg,data/raw/SCUT-FBP5500/Images/AF556.jpg,3.600000,2.583333,First.
data/raw/SCUT-FBP5500/Images/CF661.jpg,data/raw/SCUT-FBP5500/Images/AF1414.jpg,4.200000,3.733333,First.
data/raw/SCUT-FBP5500/Images/CM201.jpg,data/raw/SCUT-FBP5500/Images/AF394.jpg,3.283333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1897.jpg,data/raw/SCUT-FBP5500/Images/AF1420.jpg,3.983333,3.433333,First.
data/raw/SCUT-FBP5500/Images/AF398.jpg,data/raw/SCUT-FBP5500/Images/AM1486.jpg,4.066667,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM1950.jpg,data/raw/SCUT-FBP5500/Images/AM877.jpg,3.216667,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF237.jpg,data/raw/SCUT-FBP5500/Images/CM579.jpg,3.183333,2.733333,First.
data/raw/SCUT-FBP5500/Images/CF327.jpg,data/raw/SCUT-FBP5500/Images/AM536.jpg,2.716667,1.966667,First.
data/raw/SCUT-FBP5500/Images/AF1789.jpg,data/raw/SCUT-FBP5500/Images/AM216.jpg,3.650000,2.900000,First.
data/raw/SCUT-FBP5500/Images/AM1574.jpg,data/raw/SCUT-FBP5500/Images/AF1549.jpg,3.383333,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF1497.jpg,data/raw/SCUT-FBP5500/Images/CM28.jpg,2.850000,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF1837.jpg,data/raw/SCUT-FBP5500/Images/CF661.jpg,4.466667,4.200000,First.
data/raw/SCUT-FBP5500/Images/AF1004.jpg,data/raw/SCUT-FBP5500/Images/CM563.jpg,3.300000,2.900000,First.
data/raw/SCUT-FBP5500/Images/AF603.jpg,data/raw/SCUT-FBP5500/Images/AM1602.jpg,4.316667,4.033333,First.
data/raw/SCUT-FBP5500/Images/AF1044.jpg,data/raw/SCUT-FBP5500/Images/AM1447.jpg,2.983333,2.750000,First.
data/raw/SCUT-FBP5500/Images/CM445.jpg,data/raw/SCUT-FBP5500/Images/CM557.jpg,3.950000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM99.jpg,data/raw/SCUT-FBP5500/Images/AF1143.jpg,3.566667,1.983333,First.
data/raw/SCUT-FBP5500/Images/AM678.jpg,data/raw/SCUT-FBP5500/Images/AF325.jpg,3.100000,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1432.jpg,data/raw/SCUT-FBP5500/Images/AF1350.jpg,3.216667,1.533333,First.
data/raw/SCUT-FBP5500/Images/AM266.jpg,data/raw/SCUT-FBP5500/Images/AM278.jpg,2.883333,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF254.jpg,data/raw/SCUT-FBP5500/Images/AM661.jpg,3.183333,2.416667,First.
data/raw/SCUT-FBP5500/Images/AM1884.jpg,data/raw/SCUT-FBP5500/Images/CF85.jpg,3.783333,2.933333,First.
data/raw/SCUT-FBP5500/Images/CM552.jpg,data/raw/SCUT-FBP5500/Images/AM504.jpg,2.700000,2.500000,First.
data/raw/SCUT-FBP5500/Images/CM735.jpg,data/raw/SCUT-FBP5500/Images/AF781.jpg,4.200000,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1679.jpg,data/raw/SCUT-FBP5500/Images/CF155.jpg,2.983333,2.183333,First.
data/raw/SCUT-FBP5500/Images/AM1575.jpg,data/raw/SCUT-FBP5500/Images/AF913.jpg,4.183333,2.800000,First.
data/raw/SCUT-FBP5500/Images/CF629.jpg,data/raw/SCUT-FBP5500/Images/AF827.jpg,3.583333,2.933333,First.
data/raw/SCUT-FBP5500/Images/CM713.jpg,data/raw/SCUT-FBP5500/Images/AF1484.jpg,4.233333,3.600000,First.
data/raw/SCUT-FBP5500/Images/CM458.jpg,data/raw/SCUT-FBP5500/Images/CM323.jpg,2.566667,1.866667,First.
data/raw/SCUT-FBP5500/Images/CF47.jpg,data/raw/SCUT-FBP5500/Images/AM1142.jpg,2.933333,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM902.jpg,data/raw/SCUT-FBP5500/Images/AM79.jpg,2.883333,2.433333,First.
data/raw/SCUT-FBP5500/Images/CF537.jpg,data/raw/SCUT-FBP5500/Images/AM232.jpg,3.433333,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF55.jpg,data/raw/SCUT-FBP5500/Images/AF376.jpg,3.583333,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF232.jpg,data/raw/SCUT-FBP5500/Images/CF104.jpg,3.633333,2.550000,First.
data/raw/SCUT-FBP5500/Images/CM263.jpg,data/raw/SCUT-FBP5500/Images/AM1261.jpg,3.066667,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF1154.jpg,data/raw/SCUT-FBP5500/Images/CF55.jpg,4.100000,3.583333,First.
data/raw/SCUT-FBP5500/Images/AM1977.jpg,data/raw/SCUT-FBP5500/Images/AM204.jpg,4.083333,2.100000,First.
data/raw/SCUT-FBP5500/Images/AM1203.jpg,data/raw/SCUT-FBP5500/Images/AF657.jpg,2.833333,2.416667,First.
data/raw/SCUT-FBP5500/Images/AM148.jpg,data/raw/SCUT-FBP5500/Images/AF1980.jpg,4.100000,3.533333,First.
data/raw/SCUT-FBP5500/Images/AM1864.jpg,data/raw/SCUT-FBP5500/Images/AM1388.jpg,3.983333,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF1620.jpg,data/raw/SCUT-FBP5500/Images/CF94.jpg,3.883333,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM1773.jpg,data/raw/SCUT-FBP5500/Images/AF1822.jpg,4.383333,4.183333,First.
data/raw/SCUT-FBP5500/Images/AF563.jpg,data/raw/SCUT-FBP5500/Images/AM43.jpg,3.083333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM118.jpg,data/raw/SCUT-FBP5500/Images/AF742.jpg,4.183333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1190.jpg,data/raw/SCUT-FBP5500/Images/CF280.jpg,2.650000,2.050000,First.
data/raw/SCUT-FBP5500/Images/AF738.jpg,data/raw/SCUT-FBP5500/Images/CF4.jpg,4.483333,4.066667,First.
data/raw/SCUT-FBP5500/Images/AM529.jpg,data/raw/SCUT-FBP5500/Images/AF707.jpg,3.266667,2.066667,First.
data/raw/SCUT-FBP5500/Images/CF260.jpg,data/raw/SCUT-FBP5500/Images/AF671.jpg,2.816667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1971.jpg,data/raw/SCUT-FBP5500/Images/AM1651.jpg,4.066667,3.783333,First.
data/raw/SCUT-FBP5500/Images/AM360.jpg,data/raw/SCUT-FBP5500/Images/AM204.jpg,2.750000,2.100000,First.
data/raw/SCUT-FBP5500/Images/AM802.jpg,data/raw/SCUT-FBP5500/Images/AF34.jpg,2.850000,2.233333,First.
data/raw/SCUT-FBP5500/Images/CF614.jpg,data/raw/SCUT-FBP5500/Images/AF781.jpg,3.500000,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF100.jpg,data/raw/SCUT-FBP5500/Images/AF781.jpg,2.900000,2.516667,First.
data/raw/SCUT-FBP5500/Images/CM743.jpg,data/raw/SCUT-FBP5500/Images/CF57.jpg,4.016667,3.650000,First.
data/raw/SCUT-FBP5500/Images/AM1301.jpg,data/raw/SCUT-FBP5500/Images/AM452.jpg,2.616667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF444.jpg,data/raw/SCUT-FBP5500/Images/AF456.jpg,3.166667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM1162.jpg,data/raw/SCUT-FBP5500/Images/AF1015.jpg,4.100000,3.683333,First.
data/raw/SCUT-FBP5500/Images/CF383.jpg,data/raw/SCUT-FBP5500/Images/CM137.jpg,2.966667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1015.jpg,data/raw/SCUT-FBP5500/Images/AF100.jpg,3.683333,2.900000,First.
data/raw/SCUT-FBP5500/Images/CF15.jpg,data/raw/SCUT-FBP5500/Images/AM674.jpg,3.933333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF839.jpg,data/raw/SCUT-FBP5500/Images/AM43.jpg,3.266667,2.650000,First.
data/raw/SCUT-FBP5500/Images/CF718.jpg,data/raw/SCUT-FBP5500/Images/AF595.jpg,3.950000,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1857.jpg,data/raw/SCUT-FBP5500/Images/CM733.jpg,4.233333,3.433333,First.
data/raw/SCUT-FBP5500/Images/AM738.jpg,data/raw/SCUT-FBP5500/Images/AM1846.jpg,2.833333,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1895.jpg,data/raw/SCUT-FBP5500/Images/AM340.jpg,3.800000,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF358.jpg,data/raw/SCUT-FBP5500/Images/AM1171.jpg,3.066667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF317.jpg,data/raw/SCUT-FBP5500/Images/AF1190.jpg,3.916667,2.650000,First.
data/raw/SCUT-FBP5500/Images/CM669.jpg,data/raw/SCUT-FBP5500/Images/CF555.jpg,4.416667,4.100000,First.
data/raw/SCUT-FBP5500/Images/AF1832.jpg,data/raw/SCUT-FBP5500/Images/AF1552.jpg,4.083333,3.500000,First.
data/raw/SCUT-FBP5500/Images/CF702.jpg,data/raw/SCUT-FBP5500/Images/AF1379.jpg,4.516667,2.733333,First.
data/raw/SCUT-FBP5500/Images/CM257.jpg,data/raw/SCUT-FBP5500/Images/AF700.jpg,2.300000,1.850000,First.
data/raw/SCUT-FBP5500/Images/AF1275.jpg,data/raw/SCUT-FBP5500/Images/CM323.jpg,3.550000,1.866667,First.
data/raw/SCUT-FBP5500/Images/AF1015.jpg,data/raw/SCUT-FBP5500/Images/AF194.jpg,3.683333,2.783333,First.
data/raw/SCUT-FBP5500/Images/CF537.jpg,data/raw/SCUT-FBP5500/Images/AF233.jpg,3.433333,2.933333,First.
data/raw/SCUT-FBP5500/Images/CF576.jpg,data/raw/SCUT-FBP5500/Images/AM452.jpg,4.583333,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM583.jpg,data/raw/SCUT-FBP5500/Images/AF295.jpg,2.833333,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM482.jpg,data/raw/SCUT-FBP5500/Images/AF295.jpg,2.900000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF1541.jpg,data/raw/SCUT-FBP5500/Images/CM111.jpg,3.550000,3.000000,First.
data/raw/SCUT-FBP5500/Images/AF1568.jpg,data/raw/SCUT-FBP5500/Images/AM852.jpg,3.833333,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1300.jpg,data/raw/SCUT-FBP5500/Images/AM281.jpg,2.616667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF297.jpg,data/raw/SCUT-FBP5500/Images/AM1811.jpg,4.300000,3.433333,First.
data/raw/SCUT-FBP5500/Images/AM109.jpg,data/raw/SCUT-FBP5500/Images/AM720.jpg,3.333333,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF1425.jpg,data/raw/SCUT-FBP5500/Images/AF160.jpg,3.483333,1.983333,First.
data/raw/SCUT-FBP5500/Images/CM672.jpg,data/raw/SCUT-FBP5500/Images/CM166.jpg,3.966667,2.366667,First.
data/raw/SCUT-FBP5500/Images/CF669.jpg,data/raw/SCUT-FBP5500/Images/AM713.jpg,4.150000,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF554.jpg,data/raw/SCUT-FBP5500/Images/CF70.jpg,3.416667,3.100000,First.
data/raw/SCUT-FBP5500/Images/AF797.jpg,data/raw/SCUT-FBP5500/Images/CF191.jpg,2.766667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1131.jpg,data/raw/SCUT-FBP5500/Images/CM189.jpg,3.066667,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF661.jpg,data/raw/SCUT-FBP5500/Images/CM536.jpg,4.200000,2.233333,First.
data/raw/SCUT-FBP5500/Images/CM672.jpg,data/raw/SCUT-FBP5500/Images/AM1506.jpg,3.966667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1992.jpg,data/raw/SCUT-FBP5500/Images/CM144.jpg,4.083333,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF454.jpg,data/raw/SCUT-FBP5500/Images/AM1143.jpg,2.800000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1404.jpg,data/raw/SCUT-FBP5500/Images/CF496.jpg,2.850000,1.850000,First.
data/raw/SCUT-FBP5500/Images/AF1315.jpg,data/raw/SCUT-FBP5500/Images/CM580.jpg,2.800000,2.366667,First.
data/raw/SCUT-FBP5500/Images/CF737.jpg,data/raw/SCUT-FBP5500/Images/AF137.jpg,3.900000,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF1191.jpg,data/raw/SCUT-FBP5500/Images/AF1506.jpg,4.233333,3.550000,First.
data/raw/SCUT-FBP5500/Images/AM676.jpg,data/raw/SCUT-FBP5500/Images/AF1273.jpg,2.800000,1.283333,First.
data/raw/SCUT-FBP5500/Images/CM30.jpg,data/raw/SCUT-FBP5500/Images/AF233.jpg,4.166667,2.933333,First.
data/raw/SCUT-FBP5500/Images/AF895.jpg,data/raw/SCUT-FBP5500/Images/AM915.jpg,3.516667,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF660.jpg,data/raw/SCUT-FBP5500/Images/AM234.jpg,3.466667,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM1497.jpg,data/raw/SCUT-FBP5500/Images/AM783.jpg,3.016667,2.650000,First.
data/raw/SCUT-FBP5500/Images/CM187.jpg,data/raw/SCUT-FBP5500/Images/AF1348.jpg,4.133333,3.916667,First.
data/raw/SCUT-FBP5500/Images/CF531.jpg,data/raw/SCUT-FBP5500/Images/CF58.jpg,2.716667,2.283333,First.
data/raw/SCUT-FBP5500/Images/CF729.jpg,data/raw/SCUT-FBP5500/Images/AM1301.jpg,3.716667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM1599.jpg,data/raw/SCUT-FBP5500/Images/CM116.jpg,3.666667,2.883333,First.
data/raw/SCUT-FBP5500/Images/AF1697.jpg,data/raw/SCUT-FBP5500/Images/AF1082.jpg,4.016667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1599.jpg,data/raw/SCUT-FBP5500/Images/AM1112.jpg,3.666667,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF398.jpg,data/raw/SCUT-FBP5500/Images/AF1566.jpg,4.066667,3.750000,First.
data/raw/SCUT-FBP5500/Images/AF191.jpg,data/raw/SCUT-FBP5500/Images/CF139.jpg,2.666667,2.316667,First.
data/raw/SCUT-FBP5500/Images/CM137.jpg,data/raw/SCUT-FBP5500/Images/AM238.jpg,2.450000,2.200000,First.
data/raw/SCUT-FBP5500/Images/AF1905.jpg,data/raw/SCUT-FBP5500/Images/AM312.jpg,3.566667,3.233333,First.
data/raw/SCUT-FBP5500/Images/AM1619.jpg,data/raw/SCUT-FBP5500/Images/AM1336.jpg,4.416667,2.533333,First.
data/raw/SCUT-FBP5500/Images/CM30.jpg,data/raw/SCUT-FBP5500/Images/CM470.jpg,4.166667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM269.jpg,data/raw/SCUT-FBP5500/Images/AF766.jpg,4.016667,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF548.jpg,data/raw/SCUT-FBP5500/Images/AF1960.jpg,4.416667,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF1271.jpg,data/raw/SCUT-FBP5500/Images/AM662.jpg,3.333333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1191.jpg,data/raw/SCUT-FBP5500/Images/CF367.jpg,4.233333,3.150000,First.
data/raw/SCUT-FBP5500/Images/AM114.jpg,data/raw/SCUT-FBP5500/Images/AF1315.jpg,3.200000,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF1620.jpg,data/raw/SCUT-FBP5500/Images/AF442.jpg,3.883333,2.633333,First.
data/raw/SCUT-FBP5500/Images/CF128.jpg,data/raw/SCUT-FBP5500/Images/AM450.jpg,2.733333,2.100000,First.
data/raw/SCUT-FBP5500/Images/CF280.jpg,data/raw/SCUT-FBP5500/Images/AF1118.jpg,2.050000,1.833333,First.
data/raw/SCUT-FBP5500/Images/AF100.jpg,data/raw/SCUT-FBP5500/Images/AM1284.jpg,2.900000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF249.jpg,data/raw/SCUT-FBP5500/Images/CF191.jpg,2.950000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF269.jpg,data/raw/SCUT-FBP5500/Images/AM1443.jpg,3.666667,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF1629.jpg,data/raw/SCUT-FBP5500/Images/AF463.jpg,4.033333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF848.jpg,data/raw/SCUT-FBP5500/Images/AM488.jpg,2.916667,2.066667,First.
data/raw/SCUT-FBP5500/Images/CF6.jpg,data/raw/SCUT-FBP5500/Images/AM902.jpg,4.283333,2.883333,First.
data/raw/SCUT-FBP5500/Images/AF1191.jpg,data/raw/SCUT-FBP5500/Images/AM854.jpg,4.233333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF1472.jpg,data/raw/SCUT-FBP5500/Images/AF851.jpg,3.800000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM269.jpg,data/raw/SCUT-FBP5500/Images/AF665.jpg,4.016667,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM1711.jpg,data/raw/SCUT-FBP5500/Images/AM234.jpg,3.216667,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF1472.jpg,data/raw/SCUT-FBP5500/Images/CF260.jpg,3.800000,2.816667,First.
data/raw/SCUT-FBP5500/Images/CF6.jpg,data/raw/SCUT-FBP5500/Images/CF359.jpg,4.283333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF1980.jpg,data/raw/SCUT-FBP5500/Images/AM488.jpg,3.533333,2.066667,First.
