Image1,Image2,Score1,Score2,Label
AF1816.jpg,CM458.jpg,4.566666666666666,2.566666666666667,first
AF91.jpg,AF1028.jpg,2.783333333333333,2.1333333333333333,first
CF533.jpg,AM951.jpg,2.5166666666666666,2.2,first
AF582.jpg,AF314.jpg,3.8333333333333335,1.7333333333333334,first
AM379.jpg,AF1866.jpg,2.2,1.45,first
AF1749.jpg,AM1433.jpg,3.1666666666666665,2.716666666666667,first
CM711.jpg,AM886.jpg,4.366666666666666,2.9833333333333334,first
AF269.jpg,AF186.jpg,3.6666666666666665,2.183333333333333,first
AF1848.jpg,AF517.jpg,3.466666666666667,2.283333333333333,first
AF258.jpg,AM194.jpg,2.3,1.9,first
CF68.jpg,AF849.jpg,3.6,2.6666666666666665,first
AM1034.jpg,AM126.jpg,2.2333333333333334,1.7666666666666666,first
AF113.jpg,AF935.jpg,3.3666666666666667,2.9,first
AF534.jpg,CF280.jpg,2.433333333333333,2.05,first
AF1904.jpg,CF219.jpg,3.8666666666666663,2.15,first
CF648.jpg,AM1649.jpg,4.65,3.55,first
CF57.jpg,CF594.jpg,3.65,3.1,first
AM577.jpg,AM1410.jpg,2.783333333333333,2.566666666666667,first
CM683.jpg,AM1532.jpg,3.3666666666666667,2.7,first
AM1233.jpg,AF1475.jpg,2.6166666666666667,1.6833333333333331,first
AM1679.jpg,CF218.jpg,4.1,2.95,first
CF556.jpg,AM1879.jpg,4.566666666666666,3.7666666666666666,first
AF1837.jpg,AF1358.jpg,4.466666666666667,2.4166666666666665,first
AF641.jpg,AM1045.jpg,2.4833333333333334,2.0,first
CM715.jpg,AF251.jpg,3.966666666666667,2.7,first
AM1033.jpg,AF815.jpg,2.0,1.3166666666666669,first
AF1898.jpg,AF1339.jpg,3.533333333333333,3.333333333333333,first
AF1244.jpg,AF644.jpg,3.9166666666666665,2.6,first
AM390.jpg,CM254.jpg,4.683333333333334,2.833333333333333,first
AF1088.jpg,AM976.jpg,3.8666666666666663,1.9166666666666667,first
AM1605.jpg,CM510.jpg,4.55,2.716666666666667,first
AM37.jpg,AF911.jpg,3.066666666666667,2.066666666666667,first
AF1912.jpg,CM221.jpg,4.033333333333333,3.05,first
AF1795.jpg,AM1420.jpg,3.3,2.85,first
AF1567.jpg,AF347.jpg,4.016666666666667,2.716666666666667,first
AM186.jpg,AM1709.jpg,4.15,2.6166666666666667,first
AF813.jpg,AM1442.jpg,3.1333333333333333,2.466666666666667,first
CF634.jpg,AM68.jpg,4.633333333333334,4.033333333333333,first
AM1067.jpg,AF941.jpg,2.1333333333333333,1.5333333333333334,first
AM1029.jpg,AF413.jpg,2.25,1.8333333333333333,first
AM28.jpg,CF128.jpg,4.233333333333333,2.7333333333333334,first
CF677.jpg,AF74.jpg,3.8666666666666663,2.183333333333333,first
AM828.jpg,CF155.jpg,2.583333333333333,2.183333333333333,first
AM1074.jpg,CF469.jpg,2.6,2.2666666666666666,first
AM1954.jpg,CF226.jpg,3.733333333333333,2.6333333333333333,first
AM892.jpg,AF716.jpg,2.35,1.5,first
AF1117.jpg,AF1631.jpg,1.9666666666666663,1.1166666666666667,first
AM36.jpg,AF205.jpg,4.366666666666666,3.5,first
AM1764.jpg,CM290.jpg,3.4166666666666665,2.6166666666666667,first
AM842.jpg,CM128.jpg,2.9,2.283333333333333,first
AF1923.jpg,AF455.jpg,3.0,2.2666666666666666,first
AF300.jpg,CF364.jpg,4.183333333333334,2.933333333333333,first
CF235.jpg,AF119.jpg,2.9,2.2666666666666666,first
CM520.jpg,AF589.jpg,2.783333333333333,2.583333333333333,first
AM190.jpg,CF235.jpg,4.116666666666666,2.9,first
AF1931.jpg,AM111.jpg,1.8666666666666667,1.25,first
AM1572.jpg,AM1492.jpg,4.3,2.783333333333333,first
AM1860.jpg,AM838.jpg,2.333333333333333,1.9166666666666667,first
CM744.jpg,AF340.jpg,3.7666666666666666,2.6166666666666667,first
AF1106.jpg,CF306.jpg,3.5166666666666666,2.6666666666666665,first
CM424.jpg,AF529.jpg,2.9833333333333334,2.55,first
CF568.jpg,CM102.jpg,4.366666666666666,2.8666666666666667,first
AM884.jpg,AF109.jpg,2.7,2.333333333333333,first
AM1095.jpg,AM1508.jpg,4.15,2.6666666666666665,first
CF634.jpg,AF1758.jpg,4.633333333333334,2.8833333333333333,first
AM1747.jpg,AF821.jpg,2.95,1.9,first
AM122.jpg,AM602.jpg,3.25,2.7333333333333334,first
CF474.jpg,AF1539.jpg,2.15,1.6166666666666667,first
AF1462.jpg,AF679.jpg,3.933333333333333,2.683333333333333,first
AM81.jpg,CF228.jpg,3.966666666666667,2.75,first
CM200.jpg,CM49.jpg,3.566666666666667,2.466666666666667,first
AF1818.jpg,CF84.jpg,3.25,2.6166666666666667,first
CM358.jpg,AM712.jpg,2.533333333333333,2.2,first
AF451.jpg,AM660.jpg,3.0166666666666666,1.8833333333333333,first
AM1939.jpg,AF1153.jpg,3.8,3.2666666666666666,first
AF1919.jpg,CM152.jpg,4.016666666666667,1.8166666666666669,first
AF1964.jpg,CM701.jpg,4.216666666666667,4.016666666666667,first
AF722.jpg,AM1328.jpg,4.2,2.4,first
AM117.jpg,AF517.jpg,4.116666666666666,2.283333333333333,first
AM489.jpg,AM971.jpg,2.25,2.0,first
AF1554.jpg,CF140.jpg,4.233333333333333,2.65,first
AF1565.jpg,AM47.jpg,3.3,3.0166666666666666,first
AM1574.jpg,AF1069.jpg,3.3833333333333333,3.183333333333333,first
CF648.jpg,AM426.jpg,4.65,2.6166666666666667,first
AF1158.jpg,CM179.jpg,4.416666666666667,2.7666666666666666,first
AF1447.jpg,AM1074.jpg,4.316666666666666,2.6,first
AM5.jpg,CF91.jpg,2.3,1.8833333333333333,first
AM22.jpg,AM1957.jpg,4.7,4.466666666666667,first
AF906.jpg,CM176.jpg,2.95,2.5,first
CF34.jpg,AF1321.jpg,4.433333333333334,1.8166666666666669,first
AF1864.jpg,AM1653.jpg,3.933333333333333,3.183333333333333,first
AM1372.jpg,AF43.jpg,2.4833333333333334,2.1666666666666665,first
CF619.jpg,AM1898.jpg,4.016666666666667,2.5166666666666666,first
CF702.jpg,AF501.jpg,4.516666666666667,3.8333333333333335,first
AF988.jpg,AF25.jpg,2.433333333333333,1.7666666666666666,first
AM1987.jpg,AM56.jpg,3.966666666666667,3.65,first
AF1558.jpg,CF316.jpg,3.7,2.9,first
AF572.jpg,CF169.jpg,3.333333333333333,2.65,first
CM502.jpg,AF193.jpg,2.5166666666666666,2.1333333333333333,first
AF608.jpg,AM184.jpg,2.316666666666667,2.0,first
CM412.jpg,AM1441.jpg,3.2333333333333334,2.25,first
AF1362.jpg,AF64.jpg,4.016666666666667,2.3,first
AF1676.jpg,AF1419.jpg,4.416666666666667,3.816666666666667,first
AM1852.jpg,AM173.jpg,4.033333333333333,1.7166666666666666,first
CM611.jpg,AM1901.jpg,2.9166666666666665,2.6333333333333333,first
CF572.jpg,CM191.jpg,3.633333333333333,2.9833333333333334,first
AF1345.jpg,AF596.jpg,4.083333333333333,2.833333333333333,first
AM569.jpg,AF744.jpg,2.9,2.3833333333333333,first
AF476.jpg,CM285.jpg,3.966666666666667,2.65,first
CF570.jpg,AF1681.jpg,3.183333333333333,2.716666666666667,first
AM484.jpg,AF162.jpg,2.833333333333333,2.1166666666666667,first
CM480.jpg,AM1548.jpg,2.8833333333333333,2.3833333333333333,first
AF311.jpg,AF74.jpg,2.533333333333333,2.183333333333333,first
AF509.jpg,AM1367.jpg,2.6333333333333333,2.4,first
AM1614.jpg,AM180.jpg,4.116666666666666,2.6,first
AF302.jpg,AF1880.jpg,2.8,2.466666666666667,first
CF425.jpg,CM550.jpg,2.6666666666666665,2.35,first
AM1624.jpg,CF176.jpg,4.666666666666667,2.7333333333333334,first
AF1.jpg,AM1033.jpg,2.333333333333333,2.0,first
AF1858.jpg,AF383.jpg,3.3833333333333333,2.4833333333333334,first
AM51.jpg,AF579.jpg,3.75,2.5166666666666666,first
CM425.jpg,AF35.jpg,3.25,2.7666666666666666,first
AM105.jpg,AM483.jpg,3.316666666666667,2.033333333333333,first
CF99.jpg,AM175.jpg,3.983333333333333,2.683333333333333,first
AF1546.jpg,AM1834.jpg,3.966666666666667,3.5166666666666666,first
AM871.jpg,AM389.jpg,2.3,1.8833333333333333,first
AF1236.jpg,AF1577.jpg,4.316666666666666,3.4,first
AM1653.jpg,AM1074.jpg,3.183333333333333,2.6,first
AM1656.jpg,AM167.jpg,3.633333333333333,2.533333333333333,first
AF551.jpg,AM1907.jpg,3.733333333333333,3.083333333333333,first
AF1550.jpg,CM118.jpg,3.3833333333333333,2.466666666666667,first
AM1605.jpg,AM424.jpg,4.55,2.9166666666666665,first
AF815.jpg,AF1959.jpg,1.3166666666666669,1.0333333333333334,first
CM352.jpg,CF504.jpg,2.816666666666667,2.4833333333333334,first
AF1724.jpg,AM1444.jpg,3.716666666666667,2.2666666666666666,first
AM36.jpg,CM509.jpg,4.366666666666666,2.7,first
AM1206.jpg,AM394.jpg,2.2666666666666666,1.8166666666666669,first
CF91.jpg,AF345.jpg,1.8833333333333333,1.5,first
CM242.jpg,CM452.jpg,2.65,2.35,first
AF929.jpg,AM67.jpg,3.8,3.45,first
AF1867.jpg,AM345.jpg,4.016666666666667,2.25,first
AM183.jpg,AM1504.jpg,2.966666666666667,2.6,first
AM1608.jpg,AF941.jpg,4.266666666666667,1.5333333333333334,first
CF670.jpg,AF190.jpg,4.516666666666667,2.05,first
AF1397.jpg,AF698.jpg,3.583333333333333,2.333333333333333,first
AM1963.jpg,AF141.jpg,4.416666666666667,2.333333333333333,first
AF777.jpg,CF496.jpg,2.25,1.85,first
AM1705.jpg,AF1998.jpg,3.433333333333333,2.7333333333333334,first
AF1018.jpg,AM910.jpg,3.316666666666667,2.1,first
CF41.jpg,AF756.jpg,2.183333333333333,1.3166666666666669,first
CF611.jpg,AM1068.jpg,4.316666666666666,2.0166666666666666,first
AF1373.jpg,AF1332.jpg,2.783333333333333,2.316666666666667,first
CM445.jpg,AM717.jpg,3.95,2.1333333333333333,first
CF421.jpg,AM258.jpg,3.183333333333333,2.25,first
CF556.jpg,AM1030.jpg,4.566666666666666,2.6166666666666667,first
AM1461.jpg,AM784.jpg,3.65,2.15,first
CM1.jpg,AM1212.jpg,3.1166666666666667,2.466666666666667,first
AM1772.jpg,AF756.jpg,3.4,1.3166666666666669,first
AF1602.jpg,AF267.jpg,3.7,1.9333333333333331,first
AM1923.jpg,AF384.jpg,2.433333333333333,2.033333333333333,first
AF978.jpg,AF1997.jpg,2.05,1.4333333333333331,first
AM709.jpg,AM815.jpg,2.8,2.433333333333333,first
AF1607.jpg,AF619.jpg,3.433333333333333,2.966666666666667,first
CM110.jpg,AF202.jpg,3.4,2.65,first
AF1361.jpg,CM610.jpg,3.983333333333333,3.05,first
AM1838.jpg,AM1863.jpg,4.6,3.8333333333333335,first
AF1174.jpg,AM2.jpg,4.5,3.6,first
AF1293.jpg,CM328.jpg,4.033333333333333,2.1333333333333333,first
AF859.jpg,AM687.jpg,3.1166666666666667,2.6166666666666667,first
AF1140.jpg,CM385.jpg,3.9,2.8666666666666667,first
CF193.jpg,AM566.jpg,3.7,2.15,first
AF351.jpg,CM194.jpg,2.533333333333333,2.1166666666666667,first
AM241.jpg,AF852.jpg,3.6,2.8,first
AM1671.jpg,AM195.jpg,4.216666666666667,1.7666666666666666,first
AM1774.jpg,CM618.jpg,3.75,3.0166666666666666,first
AF918.jpg,CF277.jpg,2.283333333333333,2.033333333333333,first
AM1624.jpg,AF1894.jpg,4.666666666666667,4.416666666666667,first
AF1609.jpg,CF110.jpg,3.5166666666666666,2.65,first
CM570.jpg,AM530.jpg,3.05,2.6,first
AM1470.jpg,AF1951.jpg,3.6,2.9,first
AF961.jpg,CM43.jpg,3.8333333333333335,2.5166666666666666,first
AF1892.jpg,AF97.jpg,3.7,2.3,first
CF738.jpg,AM281.jpg,4.0,2.25,first
AF1955.jpg,AF1379.jpg,3.883333333333333,2.7333333333333334,first
CF335.jpg,AF689.jpg,3.333333333333333,2.533333333333333,first
CM712.jpg,AM1556.jpg,3.8333333333333335,2.75,first
AF1107.jpg,AM784.jpg,4.216666666666667,2.15,first
AF695.jpg,AF597.jpg,4.516666666666667,2.9166666666666665,first
AM1968.jpg,CF542.jpg,4.233333333333333,2.9,first
AM1369.jpg,CM340.jpg,2.583333333333333,2.283333333333333,first
AM1241.jpg,AM389.jpg,2.3,1.8833333333333333,first
AF64.jpg,AF756.jpg,2.3,1.3166666666666669,first
CF549.jpg,AF1369.jpg,4.416666666666667,2.5,first
AM1795.jpg,AF1692.jpg,4.483333333333333,4.25,first
CM411.jpg,AM828.jpg,2.8666666666666667,2.583333333333333,first
AM772.jpg,AF1350.jpg,2.25,1.5333333333333334,first
AF444.jpg,AM924.jpg,3.1666666666666665,2.9,first
CF338.jpg,AF134.jpg,2.783333333333333,2.316666666666667,first
CM220.jpg,AF1181.jpg,2.85,2.5,first
AF885.jpg,AF1945.jpg,4.216666666666667,3.066666666666667,first
CF367.jpg,AM1125.jpg,3.15,2.0166666666666666,first
AF411.jpg,AF578.jpg,2.4166666666666665,2.1333333333333333,first
AF1908.jpg,CF230.jpg,4.033333333333333,2.783333333333333,first
AM1883.jpg,AM2.jpg,4.166666666666667,3.6,first
AM1951.jpg,CF277.jpg,2.95,2.033333333333333,first
AF1326.jpg,CF310.jpg,3.566666666666667,2.65,first
AF380.jpg,AF788.jpg,2.9,1.3833333333333333,first
AF1599.jpg,AF1126.jpg,3.466666666666667,2.583333333333333,first
AF1793.jpg,AM508.jpg,4.016666666666667,3.15,first
CF429.jpg,AM607.jpg,2.716666666666667,2.0,first
AM1427.jpg,AM1985.jpg,3.1166666666666667,2.183333333333333,first
CM22.jpg,CF676.jpg,4.166666666666667,3.4833333333333334,first
AM27.jpg,AM1554.jpg,4.05,2.7,first
AF918.jpg,AF331.jpg,2.283333333333333,2.083333333333333,first
AM1769.jpg,AF1092.jpg,3.8333333333333335,2.25,first
AM1662.jpg,AM1205.jpg,4.283333333333333,2.583333333333333,first
AF592.jpg,AF1715.jpg,4.533333333333333,2.583333333333333,first
AM390.jpg,AM239.jpg,4.683333333333334,2.333333333333333,first
AM22.jpg,CM440.jpg,4.7,2.083333333333333,first
AF1003.jpg,AM259.jpg,2.8666666666666667,2.283333333333333,first
AM421.jpg,AM941.jpg,3.8,2.4,first
CF539.jpg,AF1979.jpg,2.783333333333333,2.566666666666667,first
CM700.jpg,AM21.jpg,4.5,4.05,first
AM302.jpg,CF517.jpg,2.316666666666667,1.9166666666666667,first
AF500.jpg,AF1968.jpg,2.35,1.8166666666666669,first
AF1516.jpg,AM1083.jpg,3.466666666666667,2.7,first
AF1316.jpg,AF1081.jpg,4.05,2.9,first
AM1710.jpg,CM554.jpg,4.066666666666666,2.9,first
CM669.jpg,CF664.jpg,4.416666666666667,3.4166666666666665,first
CM597.jpg,CM556.jpg,3.316666666666667,2.6166666666666667,first
CM462.jpg,AM336.jpg,3.0166666666666666,2.65,first
AM271.jpg,AF1976.jpg,1.9333333333333331,1.0833333333333333,first
AM464.jpg,AF399.jpg,2.5,2.1333333333333333,first
AF356.jpg,AM1261.jpg,3.1,2.566666666666667,first
AM1725.jpg,AM164.jpg,3.25,2.0,first
AM1576.jpg,AM1515.jpg,4.316666666666666,2.6333333333333333,first
AF1277.jpg,AF1963.jpg,3.716666666666667,2.6666666666666665,first
AM16.jpg,AM418.jpg,3.9166666666666665,1.95,first
AF1797.jpg,AM430.jpg,3.1666666666666665,2.8833333333333333,first
AM1536.jpg,CF454.jpg,2.6166666666666667,2.3833333333333333,first
AF1903.jpg,AF1853.jpg,4.066666666666666,1.8833333333333333,first
AM953.jpg,CF128.jpg,2.95,2.7333333333333334,first
AM53.jpg,AF1913.jpg,3.85,2.833333333333333,first
AM1597.jpg,AF1163.jpg,4.3,3.1333333333333333,first
AM135.jpg,AF1771.jpg,2.4166666666666665,1.6666666666666667,first
CF9.jpg,AM1294.jpg,3.533333333333333,2.433333333333333,first
CM2.jpg,AM495.jpg,3.7,2.033333333333333,first
AF1083.jpg,AF1764.jpg,4.4,3.566666666666667,first
CF630.jpg,CF369.jpg,4.05,2.55,first
CM749.jpg,AM879.jpg,4.283333333333333,2.816666666666667,first
CM584.jpg,CF432.jpg,2.45,2.1666666666666665,first
AF1224.jpg,AF103.jpg,3.95,2.6,first
CM639.jpg,AM106.jpg,4.183333333333334,3.1,first
AM1928.jpg,AM505.jpg,3.4166666666666665,1.65,first
CM325.jpg,CM293.jpg,2.716666666666667,2.433333333333333,first
CM236.jpg,AF1161.jpg,2.4,2.066666666666667,first
AF1392.jpg,CM53.jpg,4.033333333333333,3.0166666666666666,first
CF704.jpg,AM1148.jpg,4.383333333333334,2.6,first
AM1073.jpg,AM944.jpg,2.2,1.7833333333333334,first
CF704.jpg,AM1466.jpg,4.383333333333334,4.016666666666667,first
AF1724.jpg,AM641.jpg,3.716666666666667,2.6,first
AF1864.jpg,AM573.jpg,3.933333333333333,2.1333333333333333,first
AM1894.jpg,CF419.jpg,4.433333333333334,2.35,first
AM1539.jpg,AF756.jpg,2.4833333333333334,1.3166666666666669,first
CF48.jpg,AM1320.jpg,2.75,2.25,first
AM1772.jpg,AF1337.jpg,3.4,2.466666666666667,first
AF716.jpg,AF1959.jpg,1.5,1.0333333333333334,first
CF50.jpg,AM1530.jpg,4.45,2.6166666666666667,first
CM698.jpg,AM1424.jpg,3.0,2.783333333333333,first
AF488.jpg,AM1260.jpg,3.3,2.55,first
AF1693.jpg,AF4.jpg,3.9,2.683333333333333,first
AM569.jpg,AM1472.jpg,2.9,1.7166666666666666,first
AF1625.jpg,AF1959.jpg,2.083333333333333,1.0333333333333334,first
CF19.jpg,AM1502.jpg,3.933333333333333,2.6666666666666665,first
CF539.jpg,CM131.jpg,2.783333333333333,2.2333333333333334,first
CF689.jpg,AM336.jpg,4.483333333333333,2.65,first
AM1015.jpg,AM1035.jpg,2.333333333333333,2.066666666666667,first
AM1820.jpg,AF345.jpg,2.2,1.5,first
AF1558.jpg,CF194.jpg,3.7,2.75,first
AM1838.jpg,CF95.jpg,4.6,2.066666666666667,first
AF1261.jpg,CM161.jpg,3.8333333333333335,2.216666666666667,first
CM30.jpg,CM281.jpg,4.166666666666667,3.1333333333333333,first
AF592.jpg,AM1099.jpg,4.533333333333333,2.816666666666667,first
AF192.jpg,AF1105.jpg,2.1666666666666665,1.7166666666666666,first
AF981.jpg,AM1441.jpg,2.8833333333333333,2.25,first
AF109.jpg,CM355.jpg,2.333333333333333,1.55,first
AF1350.jpg,AF815.jpg,1.5333333333333334,1.3166666666666669,first
AF13.jpg,AF687.jpg,3.35,2.7333333333333334,first
AM1699.jpg,CF131.jpg,4.533333333333333,3.2666666666666666,first
AM141.jpg,AF795.jpg,3.7666666666666666,2.566666666666667,first
AM304.jpg,CM153.jpg,4.183333333333334,2.1,first
AM1860.jpg,AF800.jpg,2.333333333333333,2.0166666666666666,first
AM1699.jpg,AF1378.jpg,4.533333333333333,2.7,first
AF388.jpg,AM111.jpg,1.6,1.25,first
AF214.jpg,AF1415.jpg,2.683333333333333,1.7333333333333334,first
AF162.jpg,AF1076.jpg,2.1166666666666667,1.4,first
CF654.jpg,CF453.jpg,4.116666666666666,2.2666666666666666,first
AM1624.jpg,AF417.jpg,4.666666666666667,2.933333333333333,first
CM745.jpg,CF192.jpg,3.583333333333333,3.05,first
AF1382.jpg,AM1258.jpg,4.05,2.7,first
CF342.jpg,AF782.jpg,3.05,2.816666666666667,first
AF966.jpg,AF108.jpg,3.033333333333333,2.783333333333333,first
AM1658.jpg,AM1117.jpg,3.466666666666667,2.9,first
CM585.jpg,AF568.jpg,2.85,2.4166666666666665,first
AF1605.jpg,AM1094.jpg,3.466666666666667,2.75,first
AM839.jpg,CM121.jpg,2.716666666666667,2.466666666666667,first
AF1600.jpg,CF471.jpg,3.0166666666666666,2.683333333333333,first
AF1673.jpg,AM635.jpg,3.95,2.7,first
AM359.jpg,CM596.jpg,2.3666666666666667,2.1,first
CF397.jpg,AF1509.jpg,2.85,1.7,first
CM564.jpg,AF190.jpg,3.1666666666666665,2.05,first
AM1732.jpg,AF1506.jpg,3.966666666666667,3.55,first
AF1911.jpg,CF343.jpg,3.6666666666666665,2.933333333333333,first
AF908.jpg,CM363.jpg,3.066666666666667,2.216666666666667,first
AM103.jpg,CM134.jpg,3.216666666666667,2.933333333333333,first
CF353.jpg,AM896.jpg,3.1333333333333333,2.3,first
AF280.jpg,AM359.jpg,2.583333333333333,2.3666666666666667,first
AF1843.jpg,AF1923.jpg,3.5,3.0,first
AF1344.jpg,AM703.jpg,3.716666666666667,2.716666666666667,first
CM701.jpg,CF638.jpg,4.016666666666667,3.75,first
CF396.jpg,AF1739.jpg,3.466666666666667,2.283333333333333,first
CM2.jpg,AM548.jpg,3.7,2.9,first
AM1123.jpg,AM868.jpg,2.15,1.8166666666666669,first
CM528.jpg,AF497.jpg,3.533333333333333,2.05,first
CF621.jpg,AF1796.jpg,3.95,2.083333333333333,first
CM417.jpg,AM479.jpg,2.5,2.183333333333333,first
AF910.jpg,CM237.jpg,3.216666666666667,2.816666666666667,first
CM97.jpg,AM1929.jpg,3.05,4.183333333333334,second
AM159.jpg,AF906.jpg,2.1333333333333333,2.95,second
AF1576.jpg,CF541.jpg,3.35,3.7,second
AF1415.jpg,AM332.jpg,1.7333333333333334,2.6666666666666665,second
AF1306.jpg,CF366.jpg,2.033333333333333,2.716666666666667,second
AF290.jpg,AM1994.jpg,2.466666666666667,4.05,second
AF1102.jpg,AM1671.jpg,3.8333333333333335,4.216666666666667,second
CF330.jpg,AF1420.jpg,2.4833333333333334,3.433333333333333,second
AM1106.jpg,CM365.jpg,2.1166666666666667,2.7,second
AF345.jpg,AM305.jpg,1.5,4.216666666666667,second
AF1235.jpg,AF1158.jpg,2.533333333333333,4.416666666666667,second
AF1986.jpg,AM1035.jpg,1.0166666666666666,2.066666666666667,second
AF1996.jpg,AM1630.jpg,1.6,4.083333333333333,second
AF1986.jpg,AM788.jpg,1.0166666666666666,2.683333333333333,second
AM1013.jpg,CF122.jpg,2.7666666666666666,3.15,second
AF1996.jpg,AM1780.jpg,1.6,3.1333333333333333,second
CF508.jpg,CM79.jpg,2.6666666666666665,3.1,second
AF429.jpg,AF1211.jpg,2.466666666666667,4.166666666666667,second
AF16.jpg,AM1688.jpg,2.1,4.083333333333333,second
AM1672.jpg,AF1177.jpg,2.966666666666667,3.683333333333333,second
AF780.jpg,CF647.jpg,3.066666666666667,4.166666666666667,second
AF1647.jpg,AF501.jpg,3.633333333333333,3.8333333333333335,second
AF1849.jpg,AM320.jpg,3.283333333333333,4.316666666666666,second
AF439.jpg,AF1815.jpg,2.783333333333333,3.05,second
AF1127.jpg,AF1603.jpg,2.8666666666666667,3.95,second
CF440.jpg,AM1929.jpg,3.1166666666666667,4.183333333333334,second
AM1779.jpg,AF971.jpg,3.716666666666667,4.1,second
AF1105.jpg,AM971.jpg,1.7166666666666666,2.0,second
AF1880.jpg,AF984.jpg,2.466666666666667,3.716666666666667,second
AF388.jpg,CF445.jpg,1.6,2.95,second
CM386.jpg,AF1471.jpg,2.6166666666666667,3.2666666666666666,second
AF107.jpg,CM243.jpg,1.8833333333333333,2.25,second
CM613.jpg,AF1246.jpg,1.5833333333333333,3.066666666666667,second
AF1553.jpg,CF309.jpg,3.8333333333333335,4.1,second
AM536.jpg,CF357.jpg,1.9666666666666663,3.033333333333333,second
AF1959.jpg,AM1576.jpg,1.0333333333333334,4.316666666666666,second
AF6.jpg,AF119.jpg,1.5666666666666669,2.2666666666666666,second
AM1104.jpg,CF683.jpg,1.9833333333333332,4.183333333333334,second
AF165.jpg,CM403.jpg,2.6,3.183333333333333,second
AM1910.jpg,AF1588.jpg,3.466666666666667,3.933333333333333,second
AF1070.jpg,CM478.jpg,2.5,3.083333333333333,second
AF1641.jpg,AF310.jpg,1.1666666666666667,2.4833333333333334,second
AF688.jpg,CM22.jpg,1.6166666666666667,4.166666666666667,second
AF1452.jpg,AF1701.jpg,3.0166666666666666,3.333333333333333,second
AM625.jpg,AM64.jpg,3.05,4.266666666666667,second
AF270.jpg,AF1488.jpg,1.4666666666666666,3.85,second
AM448.jpg,AM1676.jpg,2.05,3.1166666666666667,second
CF198.jpg,CF311.jpg,2.35,2.566666666666667,second
AF345.jpg,AF366.jpg,1.5,2.7666666666666666,second
AF1514.jpg,AF1158.jpg,4.033333333333333,4.416666666666667,second
AF820.jpg,CF721.jpg,2.9,3.933333333333333,second
CM2.jpg,AM1600.jpg,3.7,4.233333333333333,second
CF7.jpg,AF885.jpg,3.9166666666666665,4.216666666666667,second
AF1452.jpg,AF586.jpg,3.0166666666666666,4.116666666666666,second
AF177.jpg,CF292.jpg,1.7333333333333334,2.5166666666666666,second
CF29.jpg,AM1867.jpg,2.6166666666666667,3.85,second
AF232.jpg,AF543.jpg,1.9833333333333332,2.5,second
AM282.jpg,CF178.jpg,1.6666666666666667,2.75,second
CM593.jpg,CM667.jpg,3.2,4.333333333333333,second
AF1519.jpg,AF1601.jpg,3.933333333333333,4.483333333333333,second
AM875.jpg,AM1437.jpg,2.9166666666666665,3.2,second
AM1906.jpg,AF971.jpg,3.066666666666667,4.1,second
AF1172.jpg,AM112.jpg,3.9166666666666665,4.133333333333334,second
AF417.jpg,AF1805.jpg,2.933333333333333,3.5166666666666666,second
AM1561.jpg,AF994.jpg,3.216666666666667,3.6666666666666665,second
CF335.jpg,AM40.jpg,3.333333333333333,4.2,second
AF90.jpg,AM1775.jpg,1.7833333333333334,4.45,second
CM521.jpg,CF563.jpg,3.6,4.15,second
AF1627.jpg,AF1319.jpg,3.7666666666666666,4.15,second
AM289.jpg,CM659.jpg,2.4,4.2,second
AM1109.jpg,AM1987.jpg,2.15,3.966666666666667,second
AM542.jpg,AF222.jpg,1.9333333333333331,2.583333333333333,second
AF617.jpg,CF11.jpg,2.4833333333333334,4.366666666666666,second
AF1824.jpg,AF1695.jpg,1.9833333333333332,4.316666666666666,second
AF1997.jpg,AM447.jpg,1.4333333333333331,2.4166666666666665,second
CF723.jpg,AF758.jpg,3.333333333333333,3.733333333333333,second
AF1550.jpg,CM639.jpg,3.3833333333333333,4.183333333333334,second
AF813.jpg,AF1852.jpg,3.1333333333333333,3.8333333333333335,second
AF1986.jpg,CM645.jpg,1.0166666666666666,3.633333333333333,second
AM796.jpg,AF1268.jpg,2.466666666666667,4.05,second
CM89.jpg,AM725.jpg,2.6666666666666665,2.95,second
CF348.jpg,AF650.jpg,1.75,2.45,second
AF356.jpg,CM58.jpg,3.1,3.8333333333333335,second
AM1863.jpg,AF565.jpg,3.8333333333333335,4.05,second
AF1197.jpg,CF548.jpg,3.683333333333333,4.416666666666667,second
AM191.jpg,AM583.jpg,1.8166666666666669,2.833333333333333,second
AF821.jpg,AF22.jpg,1.9,2.4166666666666665,second
AM854.jpg,CF740.jpg,2.5,4.133333333333334,second
AF1995.jpg,AM1500.jpg,1.3166666666666669,2.6,second
CM662.jpg,AM1464.jpg,3.5166666666666666,4.416666666666667,second
AM1744.jpg,AF1102.jpg,3.2333333333333334,3.8333333333333335,second
AM1150.jpg,AF1654.jpg,2.2,2.966666666666667,second
CF438.jpg,CF622.jpg,2.216666666666667,3.433333333333333,second
CF216.jpg,CM224.jpg,2.6,2.95,second
AF1523.jpg,AM1661.jpg,3.8,4.15,second
AF1736.jpg,CM693.jpg,3.533333333333333,3.8333333333333335,second
AF1181.jpg,CM12.jpg,2.5,4.45,second
AF1890.jpg,AF492.jpg,1.15,4.166666666666667,second
AM32.jpg,AM1608.jpg,3.683333333333333,4.266666666666667,second
AM1491.jpg,AF1779.jpg,2.6,3.683333333333333,second
