Image1,Image2,Score1,Score2,Label
CM57.jpg,AM120.jpg,2.9833333333333334,4.433333333333334,second
CM27.jpg,CF710.jpg,3.45,3.9166666666666665,second
AM111.jpg,AF1273.jpg,1.25,1.2833333333333334,similar
AF1986.jpg,AF1959.jpg,1.0166666666666666,1.0333333333333334,similar
CF502.jpg,AF1843.jpg,2.816666666666667,3.5,second
AF1475.jpg,AM477.jpg,1.6833333333333331,3.05,second
CM664.jpg,CF492.jpg,3.8,2.3,first
AF1002.jpg,AM999.jpg,2.6166666666666667,2.3666666666666667,first
AF1904.jpg,AM1491.jpg,3.866666666666666,2.6,first
AF1535.jpg,AM1099.jpg,3.2333333333333334,2.816666666666667,first
AM1838.jpg,AF327.jpg,4.6,3.0166666666666666,first
AF1935.jpg,AF1018.jpg,1.4,3.316666666666667,second
AM224.jpg,AF1995.jpg,2.683333333333333,1.3166666666666669,first
AF1661.jpg,AF1871.jpg,3.683333333333333,3.65,similar
AM921.jpg,CM663.jpg,2.3666666666666667,4.483333333333333,second
CF276.jpg,CM326.jpg,2.716666666666667,2.0166666666666666,first
AM567.jpg,AF1929.jpg,2.466666666666667,3.7,second
AF1273.jpg,CF71.jpg,1.2833333333333334,2.8833333333333333,second
AF799.jpg,AF1283.jpg,3.1166666666666667,4.333333333333333,second
AM1875.jpg,AF739.jpg,3.15,2.45,first
AM1601.jpg,AM83.jpg,3.966666666666667,3.1,first
AF1789.jpg,AM205.jpg,3.65,4.25,second
AM988.jpg,AF1635.jpg,2.7666666666666666,3.783333333333333,second
AF1643.jpg,AM1642.jpg,3.616666666666666,4.033333333333333,second
AF1819.jpg,AF1257.jpg,2.8833333333333333,4.2,second
AM977.jpg,CM198.jpg,1.8333333333333333,2.583333333333333,second
AM1628.jpg,AM1988.jpg,3.866666666666666,4.3,second
AM111.jpg,AF552.jpg,1.25,2.8666666666666667,second
CM55.jpg,CF668.jpg,4.55,4.6,similar
CF667.jpg,CF99.jpg,3.95,3.983333333333333,similar
AM123.jpg,AF949.jpg,4.383333333333334,2.783333333333333,first
CF242.jpg,AM454.jpg,4.516666666666667,2.4,first
AF127.jpg,AF1139.jpg,2.9,2.8833333333333333,similar
AM1624.jpg,CF236.jpg,4.666666666666667,2.1166666666666667,first
AF1277.jpg,AF1406.jpg,3.716666666666667,3.7666666666666666,similar
AF932.jpg,AM506.jpg,3.1333333333333333,2.55,first
AF260.jpg,AF1341.jpg,2.2666666666666666,2.2333333333333334,similar
CM512.jpg,AF251.jpg,2.6333333333333333,2.7,similar
AF1572.jpg,CF623.jpg,4.3,4.266666666666667,similar
AM1286.jpg,AM249.jpg,2.65,2.433333333333333,first
AM345.jpg,AM570.jpg,2.25,2.216666666666667,similar
CF400.jpg,AM321.jpg,3.1,3.9,second
AM209.jpg,AM920.jpg,3.716666666666667,2.2333333333333334,first
AF700.jpg,AM636.jpg,1.85,1.8833333333333333,similar
AM983.jpg,CF439.jpg,2.6333333333333333,2.683333333333333,similar
AF153.jpg,AM159.jpg,2.1333333333333333,2.1333333333333333,similar
AF1288.jpg,AM719.jpg,3.283333333333333,2.966666666666667,first
CF174.jpg,AF1847.jpg,3.05,3.4,second
AM1699.jpg,AM1890.jpg,4.533333333333333,3.1666666666666665,first
CM7.jpg,AF1300.jpg,4.35,2.6166666666666667,first
AM798.jpg,AF1518.jpg,3.066666666666667,3.433333333333333,second
CF648.jpg,AF880.jpg,4.65,3.783333333333333,first
CF694.jpg,CM32.jpg,3.4833333333333334,2.083333333333333,first
CF15.jpg,AF1947.jpg,3.933333333333333,3.466666666666667,first
CM263.jpg,AM1334.jpg,3.066666666666667,2.1,first
AF856.jpg,AM767.jpg,3.2333333333333334,2.6333333333333333,first
AF1118.jpg,AF1883.jpg,1.8333333333333333,3.1333333333333333,second
CF218.jpg,CF703.jpg,2.95,4.066666666666666,second
AM573.jpg,AM1082.jpg,2.1333333333333333,2.1333333333333333,similar
CF54.jpg,AF730.jpg,2.45,2.5,similar
CF719.jpg,CF670.jpg,4.6,4.516666666666667,similar
AF1729.jpg,AM1664.jpg,3.1333333333333333,4.283333333333333,second
AF548.jpg,AM1599.jpg,3.616666666666666,3.6666666666666665,similar
AF688.jpg,AM310.jpg,1.6166666666666667,3.583333333333333,second
AF1518.jpg,AM956.jpg,3.433333333333333,2.3833333333333333,first
CF230.jpg,CF633.jpg,2.783333333333333,3.983333333333333,second
AF1370.jpg,AF1363.jpg,3.6666666666666665,2.933333333333333,first
AF1576.jpg,CM445.jpg,3.35,3.95,second
AM1583.jpg,AF1995.jpg,1.35,1.3166666666666669,similar
CF487.jpg,AM1482.jpg,2.1333333333333333,2.1666666666666665,similar
CM748.jpg,AF1787.jpg,3.716666666666667,3.966666666666667,second
AM326.jpg,CF610.jpg,2.216666666666667,4.316666666666666,second
AM50.jpg,CM738.jpg,3.45,3.8,second
AM1838.jpg,AM977.jpg,4.6,1.8333333333333333,first
AF1986.jpg,AF1976.jpg,1.0166666666666666,1.0833333333333333,similar
CF392.jpg,CF367.jpg,3.183333333333333,3.15,similar
AM1054.jpg,AF1002.jpg,1.8333333333333333,2.6166666666666667,second
AM1281.jpg,AF107.jpg,2.466666666666667,1.8833333333333333,first
AM1652.jpg,CM13.jpg,4.133333333333334,4.15,similar
AF1104.jpg,AM1760.jpg,4.133333333333334,4.183333333333334,similar
AM1408.jpg,AF587.jpg,2.533333333333333,1.7666666666666666,first
AF1037.jpg,CF365.jpg,2.0,3.6,second
CF153.jpg,AF1746.jpg,3.55,3.566666666666667,similar
AM535.jpg,AM1829.jpg,2.2,3.1,second
AF1434.jpg,AM1973.jpg,3.616666666666666,3.633333333333333,similar
AF1496.jpg,AM34.jpg,3.683333333333333,4.25,second
AF668.jpg,CF146.jpg,2.183333333333333,3.283333333333333,second
CM649.jpg,AF1426.jpg,3.466666666666667,3.5,similar
AF1245.jpg,AM455.jpg,2.833333333333333,3.433333333333333,second
AM1987.jpg,AF1244.jpg,3.966666666666667,3.9166666666666665,similar
CF315.jpg,AF729.jpg,2.8666666666666667,2.6666666666666665,first
AF1037.jpg,AF1965.jpg,2.0,1.75,first
AM1047.jpg,AM107.jpg,4.45,2.9833333333333334,first
AM584.jpg,AM1569.jpg,1.9666666666666663,3.466666666666667,second
AM1938.jpg,AM1612.jpg,3.883333333333333,3.9,similar
AF1355.jpg,AF1951.jpg,4.133333333333334,2.9,first
CF640.jpg,AF101.jpg,4.65,2.35,first
AF788.jpg,AF1935.jpg,1.3833333333333333,1.4,similar
AF270.jpg,AF1997.jpg,1.4666666666666666,1.4333333333333331,similar
AF1691.jpg,AM1486.jpg,3.3,2.583333333333333,first
AF383.jpg,AM1527.jpg,2.4833333333333334,2.1666666666666665,first
AM705.jpg,AF1217.jpg,2.85,3.216666666666667,second
AF1993.jpg,CM693.jpg,3.9,3.8333333333333335,similar
AF1632.jpg,AM1639.jpg,3.433333333333333,4.3,second
AF28.jpg,AF1479.jpg,2.2666666666666666,3.9,second
AM1995.jpg,AM1338.jpg,4.133333333333334,2.433333333333333,first
AM1847.jpg,AM548.jpg,3.7,2.9,first
AF1590.jpg,CM149.jpg,1.0666666666666669,2.75,second
AF1202.jpg,AM166.jpg,3.333333333333333,2.25,first
AF1156.jpg,AF1160.jpg,4.183333333333334,3.683333333333333,first
AF1917.jpg,AM1434.jpg,2.933333333333333,2.3833333333333333,first
AM126.jpg,AM1588.jpg,1.7666666666666666,3.9166666666666665,second
AM1858.jpg,AF1430.jpg,3.8333333333333335,3.883333333333333,similar
CF688.jpg,CF89.jpg,3.6,4.183333333333334,second
AF503.jpg,CF300.jpg,4.35,2.216666666666667,first
CM60.jpg,AF1415.jpg,2.833333333333333,1.7333333333333334,first
AM286.jpg,AF232.jpg,1.9166666666666667,1.9833333333333327,similar
AM1089.jpg,AF122.jpg,1.9666666666666663,2.2666666666666666,second
AF1803.jpg,CF207.jpg,3.5166666666666666,2.333333333333333,first
AF1407.jpg,AF1054.jpg,3.25,3.216666666666667,similar
AM496.jpg,AM485.jpg,2.4166666666666665,2.5,similar
AM1617.jpg,AF1759.jpg,3.7,3.983333333333333,second
AF960.jpg,AM1130.jpg,2.4166666666666665,2.033333333333333,first
CM602.jpg,AF1207.jpg,3.3666666666666667,4.05,second
AM640.jpg,CM332.jpg,2.85,3.966666666666667,second
AM22.jpg,AF1731.jpg,4.7,3.45,first
AF1396.jpg,AF276.jpg,4.05,2.1333333333333333,first
AM898.jpg,AM177.jpg,2.3833333333333333,2.3666666666666667,similar
AF1757.jpg,CF290.jpg,2.783333333333333,2.75,similar
AM1624.jpg,AM1599.jpg,4.666666666666667,3.6666666666666665,first
CF353.jpg,CM66.jpg,3.1333333333333333,3.6,second
AF1959.jpg,AF1986.jpg,1.0333333333333334,1.0166666666666666,similar
AF400.jpg,AF1108.jpg,2.783333333333333,1.8666666666666667,first
AF1381.jpg,CM592.jpg,3.633333333333333,3.2333333333333334,first
AF1590.jpg,AF595.jpg,1.0666666666666669,2.283333333333333,second
AM10.jpg,AF1453.jpg,1.1666666666666667,1.15,similar
CF124.jpg,CM568.jpg,3.0,2.1166666666666667,first
AF1275.jpg,CM739.jpg,3.55,3.983333333333333,second
CM324.jpg,AF1759.jpg,2.9833333333333334,3.983333333333333,second
AF1892.jpg,AF1647.jpg,3.7,3.633333333333333,similar
AF1843.jpg,AF753.jpg,3.5,4.016666666666667,second
AF90.jpg,AM1816.jpg,1.7833333333333334,3.2666666666666666,second
AM598.jpg,AM928.jpg,2.566666666666667,2.55,similar
AM1509.jpg,AM194.jpg,1.85,1.9,similar
AF1924.jpg,AM636.jpg,2.3,1.8833333333333333,first
CF13.jpg,CF47.jpg,4.2,2.933333333333333,first
AF1820.jpg,AF757.jpg,1.4166666666666667,1.4333333333333331,similar
CM295.jpg,AF756.jpg,2.1333333333333333,1.3166666666666669,first
AF317.jpg,CM7.jpg,3.9166666666666665,4.35,second
AF623.jpg,AM1089.jpg,3.0166666666666666,1.9666666666666663,first
AF232.jpg,AF799.jpg,1.9833333333333327,3.1166666666666667,second
AF153.jpg,AM1527.jpg,2.1333333333333333,2.1666666666666665,similar
AM1566.jpg,CM79.jpg,4.2,3.1,first
AF143.jpg,AF177.jpg,1.7833333333333334,1.7333333333333334,similar
AF1746.jpg,AF1147.jpg,3.566666666666667,3.55,similar
AM1997.jpg,AF138.jpg,4.433333333333334,2.4166666666666665,first
AM284.jpg,AF143.jpg,1.7166666666666666,1.7833333333333334,similar
AM1534.jpg,CM635.jpg,2.4166666666666665,2.716666666666667,second
AF758.jpg,AF1808.jpg,3.733333333333333,3.8,similar
AF470.jpg,CM732.jpg,3.616666666666666,4.4,second
AM670.jpg,AM1254.jpg,2.45,2.466666666666667,similar
AM680.jpg,CM389.jpg,2.433333333333333,2.466666666666667,similar
CF626.jpg,AF1165.jpg,3.316666666666667,3.066666666666667,first
AF1506.jpg,AF1104.jpg,3.55,4.133333333333334,second
AM10.jpg,CM119.jpg,1.1666666666666667,2.816666666666667,second
CM274.jpg,AF1840.jpg,2.4166666666666665,2.466666666666667,similar
AF1374.jpg,CM509.jpg,4.3,2.7,first
AM1742.jpg,CM89.jpg,4.283333333333333,2.6666666666666665,first
CF331.jpg,AM1557.jpg,2.15,2.1166666666666667,similar
AM505.jpg,AF688.jpg,1.65,1.6166666666666667,similar
AM1699.jpg,AF871.jpg,4.533333333333333,2.8,first
AF1506.jpg,CM38.jpg,3.55,3.6,similar
CF587.jpg,AM1262.jpg,4.116666666666666,2.7333333333333334,first
CF326.jpg,AM622.jpg,3.1166666666666667,1.75,first
CF183.jpg,CM555.jpg,2.85,2.6,first
AF1326.jpg,AM1602.jpg,3.566666666666667,4.033333333333333,second
AF1649.jpg,CF163.jpg,3.283333333333333,3.3,similar
AM584.jpg,CM263.jpg,1.9666666666666663,3.066666666666667,second
CM450.jpg,CF21.jpg,3.733333333333333,4.25,second
CF620.jpg,AM1597.jpg,4.516666666666667,4.3,first
AF580.jpg,AM387.jpg,2.716666666666667,2.1,first
CF278.jpg,AM1479.jpg,2.833333333333333,2.3,first
AM1900.jpg,CM119.jpg,3.3833333333333333,2.816666666666667,first
AF675.jpg,CM743.jpg,4.016666666666667,4.016666666666667,similar
AF695.jpg,CF242.jpg,4.516666666666667,4.516666666666667,similar
CF352.jpg,AM443.jpg,2.1,2.083333333333333,similar
AF838.jpg,AF1891.jpg,4.216666666666667,4.266666666666667,similar
CM150.jpg,AM1372.jpg,2.933333333333333,2.4833333333333334,first
AM926.jpg,CF148.jpg,2.35,2.35,similar
AF1943.jpg,CM607.jpg,3.6666666666666665,2.6333333333333333,first
AM987.jpg,AM779.jpg,2.683333333333333,2.4,first
AF1582.jpg,AF297.jpg,4.216666666666667,4.3,similar
AF987.jpg,AM1858.jpg,3.533333333333333,3.8333333333333335,second
AM1420.jpg,AF1263.jpg,2.85,3.1166666666666667,second
AM616.jpg,AM549.jpg,3.0166666666666666,1.933333333333333,first
AF317.jpg,CF61.jpg,3.9166666666666665,3.983333333333333,similar
AF1756.jpg,CF652.jpg,4.0,3.95,similar
AF1641.jpg,AF1890.jpg,1.1666666666666667,1.15,similar
AM1132.jpg,AF66.jpg,1.9666666666666663,2.0,similar
AF1731.jpg,AF1580.jpg,3.45,3.466666666666667,similar
CF140.jpg,AF1604.jpg,2.65,3.7,second
CM723.jpg,AF1919.jpg,3.2,4.016666666666667,second
AM563.jpg,AF1836.jpg,2.8833333333333333,3.183333333333333,second
AF345.jpg,AF270.jpg,1.5,1.4666666666666666,similar
AM1271.jpg,AF339.jpg,2.45,2.2,first
AF1089.jpg,AM1083.jpg,2.033333333333333,2.7,second
AF1596.jpg,CM81.jpg,3.066666666666667,2.7333333333333334,first
CF72.jpg,CF405.jpg,2.4166666666666665,3.3833333333333333,second
AF1890.jpg,AF1453.jpg,1.15,1.15,similar
CF609.jpg,AM1475.jpg,4.7,2.833333333333333,first
AM1390.jpg,CM486.jpg,2.316666666666667,2.6666666666666665,second
AM1578.jpg,CF582.jpg,3.466666666666667,4.233333333333333,second
AF1856.jpg,AF1666.jpg,4.2,3.466666666666667,first
AF776.jpg,AF1786.jpg,3.25,4.066666666666666,second
AF1335.jpg,AM1940.jpg,4.066666666666666,4.3,second
AM282.jpg,AM788.jpg,1.6666666666666667,2.683333333333333,second
AF1691.jpg,CF567.jpg,3.3,4.433333333333334,second
AM1114.jpg,AM1467.jpg,3.316666666666667,2.966666666666667,first
AF520.jpg,AM1458.jpg,1.6666666666666667,1.6666666666666667,similar
AM749.jpg,AF1984.jpg,2.533333333333333,2.333333333333333,first
AF678.jpg,AM1618.jpg,3.8333333333333335,3.883333333333333,similar
CF311.jpg,AF634.jpg,2.566666666666667,3.3833333333333333,second
AM1651.jpg,AM597.jpg,3.783333333333333,2.6666666666666665,first
CF242.jpg,AM1134.jpg,4.516666666666667,2.8,first
CF11.jpg,AM1525.jpg,4.366666666666666,2.15,first
AF1273.jpg,AM1779.jpg,1.2833333333333334,3.716666666666667,second
AF873.jpg,CM244.jpg,2.933333333333333,3.0,similar
AM1679.jpg,AF1105.jpg,4.1,1.7166666666666666,first
CF361.jpg,AF1770.jpg,2.75,4.116666666666666,second
AM1834.jpg,CF547.jpg,3.5166666666666666,3.583333333333333,similar
AM938.jpg,AM1708.jpg,2.9,4.483333333333333,second
CF620.jpg,CF242.jpg,4.516666666666667,4.516666666666667,similar
AM958.jpg,AF182.jpg,2.316666666666667,2.316666666666667,similar
AF1795.jpg,CF263.jpg,3.3,2.15,first
AF369.jpg,AF1929.jpg,3.15,3.7,second
CF556.jpg,CM52.jpg,4.566666666666666,2.9833333333333334,first
CF339.jpg,AF1920.jpg,3.2,3.5,second
CF129.jpg,AF1633.jpg,1.6333333333333333,1.6333333333333333,similar
AM111.jpg,AF1598.jpg,1.25,3.583333333333333,second
AF1483.jpg,AM971.jpg,2.5166666666666666,2.0,first
AF1673.jpg,CF95.jpg,3.95,2.066666666666667,first
CM676.jpg,AM1701.jpg,4.016666666666667,4.4,second
AM61.jpg,AM798.jpg,1.6666666666666667,3.066666666666667,second
AM1829.jpg,AM678.jpg,3.1,3.1,similar
AF1986.jpg,AM1194.jpg,1.0166666666666666,2.7333333333333334,second
AM307.jpg,AM161.jpg,4.2,2.433333333333333,first
AF404.jpg,AF77.jpg,2.6333333333333333,2.6666666666666665,similar
AM1339.jpg,AM222.jpg,2.2666666666666666,1.85,first
AF1638.jpg,AF761.jpg,3.8333333333333335,2.066666666666667,first
CF201.jpg,AF1296.jpg,3.0,2.933333333333333,similar
AF1273.jpg,AM593.jpg,1.2833333333333334,2.35,second
CF165.jpg,AF788.jpg,1.9166666666666667,1.3833333333333333,first
AF591.jpg,AF1003.jpg,2.65,2.8666666666666667,second
AM1695.jpg,AF446.jpg,3.066666666666667,3.05,similar
AF1499.jpg,CM733.jpg,3.466666666666667,3.433333333333333,similar
AM1743.jpg,AF971.jpg,3.283333333333333,4.1,second
CM572.jpg,CM183.jpg,3.583333333333333,3.816666666666667,second
CM107.jpg,CF407.jpg,3.083333333333333,2.6166666666666667,first
AF1273.jpg,AF1524.jpg,1.2833333333333334,3.9,second
CF595.jpg,AF1330.jpg,4.016666666666667,4.016666666666667,similar
AF1502.jpg,AF671.jpg,3.683333333333333,2.6,first
AM1716.jpg,AM1646.jpg,3.95,3.983333333333333,similar
AM1775.jpg,AM1056.jpg,4.45,2.683333333333333,first
AF550.jpg,AF721.jpg,2.533333333333333,2.6,similar
CF483.jpg,AM115.jpg,3.966666666666667,1.9,first
AF941.jpg,AM1170.jpg,1.5333333333333334,2.15,second
CF640.jpg,AM479.jpg,4.65,2.183333333333333,first
CF620.jpg,CM405.jpg,4.516666666666667,3.1333333333333333,first
AM815.jpg,CM582.jpg,2.433333333333333,2.433333333333333,similar
AM465.jpg,AM1455.jpg,1.7166666666666666,1.75,similar
AM1012.jpg,AM555.jpg,2.066666666666667,2.1,similar
CF576.jpg,AM368.jpg,4.583333333333333,2.4833333333333334,first
AF977.jpg,CM345.jpg,3.583333333333333,2.4833333333333334,first
AF1985.jpg,CF288.jpg,4.183333333333334,3.083333333333333,first
AF314.jpg,AF1022.jpg,1.7333333333333334,3.7666666666666666,second
CM535.jpg,AF1517.jpg,3.5,3.433333333333333,similar
AF1749.jpg,AF932.jpg,3.1666666666666665,3.1333333333333333,similar
CM669.jpg,AM1918.jpg,4.416666666666667,3.1333333333333333,first
AM465.jpg,AM1472.jpg,1.7166666666666666,1.7166666666666666,similar
AM738.jpg,CF245.jpg,2.833333333333333,2.066666666666667,first
CF668.jpg,CF719.jpg,4.6,4.6,similar
AF1683.jpg,AF1437.jpg,4.333333333333333,4.316666666666666,similar
CF309.jpg,AF529.jpg,4.1,2.55,first
AF811.jpg,AF609.jpg,2.4166666666666665,2.466666666666667,similar
CF603.jpg,AM86.jpg,4.35,3.2666666666666666,first
AF1253.jpg,AF1265.jpg,4.35,4.383333333333334,similar
CF479.jpg,AM704.jpg,2.7,2.4833333333333334,first
CM461.jpg,AF1028.jpg,3.033333333333333,2.1333333333333333,first
AM439.jpg,AM544.jpg,2.7,3.066666666666667,second
AF1786.jpg,AF1538.jpg,4.066666666666666,4.033333333333333,similar
AF554.jpg,CM60.jpg,3.4166666666666665,2.833333333333333,first
AM1731.jpg,CF388.jpg,3.6666666666666665,3.4,first
AM173.jpg,CM29.jpg,1.7166666666666666,1.8,similar
AF842.jpg,CM496.jpg,2.683333333333333,2.6166666666666667,similar
AM550.jpg,CF243.jpg,2.466666666666667,3.533333333333333,second
AF1597.jpg,CF294.jpg,3.75,2.6666666666666665,first
AF1094.jpg,AF1256.jpg,4.066666666666666,2.35,first
AF1721.jpg,CF549.jpg,2.933333333333333,4.416666666666667,second
AF290.jpg,CM307.jpg,2.466666666666667,2.433333333333333,similar
AF1465.jpg,CM133.jpg,4.033333333333333,2.833333333333333,first
AM1070.jpg,AF1329.jpg,2.6333333333333333,3.4166666666666665,second
AM1746.jpg,AM1613.jpg,4.216666666666667,4.233333333333333,similar
AF1864.jpg,AF752.jpg,3.933333333333333,2.433333333333333,first
CF696.jpg,AF1747.jpg,3.066666666666667,3.6,second
CF98.jpg,AF1069.jpg,2.65,3.183333333333333,second
AM1021.jpg,AF43.jpg,2.85,2.1666666666666665,first
AM1975.jpg,AM1936.jpg,4.45,4.5,similar
AF713.jpg,CM249.jpg,2.533333333333333,2.583333333333333,similar
AM1185.jpg,AM769.jpg,2.833333333333333,2.8833333333333333,similar
AF1035.jpg,CF27.jpg,3.5166666666666666,4.5,second
AM109.jpg,AM914.jpg,3.333333333333333,2.4833333333333334,first
AF1144.jpg,AF1517.jpg,2.716666666666667,3.433333333333333,second
CM660.jpg,CF506.jpg,3.3833333333333333,3.083333333333333,first
AM1600.jpg,CF376.jpg,4.233333333333333,2.45,first
AF998.jpg,AF387.jpg,3.35,2.283333333333333,first
AF917.jpg,AF1175.jpg,1.4333333333333331,4.333333333333333,second
CF320.jpg,CM231.jpg,2.45,2.4166666666666665,similar
CF671.jpg,AM1874.jpg,3.8,2.3666666666666667,first
CF49.jpg,CM464.jpg,4.066666666666666,2.1,first
AF1143.jpg,AM1132.jpg,1.9833333333333327,1.9666666666666663,similar
AM599.jpg,AF1121.jpg,2.0,1.9666666666666663,similar
AF1935.jpg,CM634.jpg,1.4,4.016666666666667,second
AF1892.jpg,AF1871.jpg,3.7,3.65,similar
CF651.jpg,AF317.jpg,3.933333333333333,3.9166666666666665,similar
AF1232.jpg,AM1332.jpg,3.183333333333333,2.433333333333333,first
CM574.jpg,CM221.jpg,3.05,3.05,similar
AF270.jpg,AF323.jpg,1.4666666666666666,2.5166666666666666,second
CM415.jpg,AF582.jpg,2.8833333333333333,3.8333333333333335,second
AF1768.jpg,CF22.jpg,1.6666666666666667,3.6666666666666665,second
CM258.jpg,CF440.jpg,3.183333333333333,3.1166666666666667,similar
CM587.jpg,AF484.jpg,1.7166666666666666,3.616666666666666,second
CF25.jpg,CF15.jpg,3.966666666666667,3.933333333333333,similar
CM374.jpg,CM722.jpg,2.566666666666667,4.3,second
AM1861.jpg,AM190.jpg,2.583333333333333,4.116666666666666,second
AF1590.jpg,CM279.jpg,1.0666666666666669,2.4,second
AM74.jpg,CF235.jpg,1.6,2.9,second
AM1086.jpg,AF1782.jpg,3.216666666666667,3.25,similar
AM7.jpg,CF188.jpg,3.25,2.966666666666667,first
CF258.jpg,CM83.jpg,3.15,2.283333333333333,first
AF985.jpg,AM109.jpg,1.6,3.333333333333333,second
CM474.jpg,AM1774.jpg,2.716666666666667,3.75,second
CF532.jpg,AF1799.jpg,3.033333333333333,3.85,second
AF1374.jpg,CM24.jpg,4.3,2.7333333333333334,first
AM10.jpg,AM1857.jpg,1.1666666666666667,3.7666666666666666,second
CF242.jpg,AF562.jpg,4.516666666666667,2.8666666666666667,first
CM673.jpg,AF1374.jpg,4.216666666666667,4.3,similar
AM1627.jpg,CF141.jpg,3.5166666666666666,3.583333333333333,similar
CF268.jpg,CM527.jpg,3.1,2.3666666666666667,first
AM653.jpg,AF847.jpg,2.7666666666666666,2.75,similar
AF1820.jpg,AF270.jpg,1.4166666666666667,1.4666666666666666,similar
AF716.jpg,AF345.jpg,1.5,1.5,similar
AF757.jpg,AF1997.jpg,1.4333333333333331,1.4333333333333331,similar
AF1814.jpg,CF678.jpg,3.1166666666666667,3.9,second
AF1854.jpg,CF217.jpg,3.216666666666667,3.783333333333333,second
AF538.jpg,AF1042.jpg,3.1333333333333333,3.1166666666666667,similar
CF43.jpg,CF173.jpg,2.283333333333333,2.6333333333333333,second
CM316.jpg,AM1162.jpg,2.716666666666667,4.1,second
AF1633.jpg,CM588.jpg,1.6333333333333333,2.4833333333333334,second
AF908.jpg,AM1313.jpg,3.066666666666667,2.6,first
AM1218.jpg,AM57.jpg,3.566666666666667,3.25,first
CF647.jpg,AM1533.jpg,4.166666666666667,1.8333333333333333,first
AF1539.jpg,AF1502.jpg,1.6166666666666667,3.683333333333333,second
AF1546.jpg,CM718.jpg,3.966666666666667,4.0,similar
AF1861.jpg,AM755.jpg,3.883333333333333,2.583333333333333,first
AF788.jpg,CF734.jpg,1.3833333333333333,3.9,second
AM1982.jpg,AM799.jpg,3.05,2.25,first
AF830.jpg,AF245.jpg,2.816666666666667,2.6,first
AF345.jpg,AF1543.jpg,1.5,3.9,second
AF1442.jpg,AM301.jpg,3.683333333333333,2.6166666666666667,first
AF1200.jpg,AM1582.jpg,3.7,3.6666666666666665,similar
AM1255.jpg,CM216.jpg,2.35,3.2333333333333334,second
AF1198.jpg,AM1691.jpg,3.7666666666666666,4.05,second
CF602.jpg,AF1437.jpg,4.366666666666666,4.316666666666666,similar
AF1419.jpg,AF1276.jpg,3.816666666666667,2.0166666666666666,first
AF708.jpg,AM497.jpg,1.9,1.8666666666666667,similar
CF634.jpg,AF976.jpg,4.633333333333334,4.316666666666666,first
AM10.jpg,AF596.jpg,1.1666666666666667,2.833333333333333,second
AM111.jpg,CF352.jpg,1.25,2.1,second
CF137.jpg,AM500.jpg,2.933333333333333,2.55,first
AF1004.jpg,AF1204.jpg,3.3,2.8,first
AM1747.jpg,AF825.jpg,2.95,2.9166666666666665,similar
CM701.jpg,AF762.jpg,4.016666666666667,4.033333333333333,similar
AF757.jpg,AF1866.jpg,1.4333333333333331,1.45,similar
AF1141.jpg,AF1914.jpg,3.15,3.966666666666667,second
AF1617.jpg,AM282.jpg,3.616666666666666,1.6666666666666667,first
CF700.jpg,AM1966.jpg,3.716666666666667,3.783333333333333,similar
AM1360.jpg,AM1215.jpg,2.216666666666667,2.3,similar
CF596.jpg,AF331.jpg,4.333333333333333,2.083333333333333,first
CF607.jpg,AF1686.jpg,3.65,3.616666666666666,similar
